age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
57,technician,married,secondary,no,16063,yes,no,unknown,30,may,352,3,-1,0,unknown,no
40,services,married,secondary,no,695,yes,no,cellular,11,may,270,1,348,10,failure,no
30,technician,single,tertiary,no,0,yes,no,cellular,5,jun,159,2,-1,0,unknown,yes
28,management,single,tertiary,no,1107,yes,no,unknown,26,may,144,1,-1,0,unknown,no
31,student,single,tertiary,no,117,yes,no,telephone,18,jul,41,1,-1,0,unknown,no
60,retired,married,unknown,no,209,no,no,cellular,30,apr,472,1,-1,0,unknown,no
46,blue-collar,married,primary,no,-175,yes,yes,cellular,17,apr,250,1,324,2,failure,no
27,services,single,secondary,no,201,yes,no,unknown,4,jun,172,2,-1,0,unknown,no
54,management,married,tertiary,no,184,no,no,cellular,6,feb,13,6,-1,0,unknown,no
43,management,single,tertiary,no,0,no,no,cellular,30,jun,275,2,296,1,failure,yes
43,management,married,tertiary,no,149,yes,no,unknown,23,jun,662,2,-1,0,unknown,yes
34,management,married,tertiary,no,2287,yes,no,unknown,26,may,895,4,-1,0,unknown,yes
46,technician,single,secondary,no,3494,yes,no,unknown,20,jun,87,1,-1,0,unknown,no
57,retired,married,unknown,no,230,no,no,cellular,6,apr,177,2,210,3,failure,yes
59,retired,divorced,primary,no,-110,no,yes,unknown,4,jul,195,1,-1,0,unknown,no
44,blue-collar,single,secondary,no,633,yes,no,unknown,13,may,1032,1,-1,0,unknown,no
48,admin.,married,secondary,no,50,no,yes,cellular,21,oct,419,1,-1,0,unknown,yes
31,management,single,tertiary,no,3625,yes,no,cellular,19,nov,112,1,180,2,failure,no
28,unemployed,married,secondary,no,858,yes,no,unknown,21,may,371,1,-1,0,unknown,no
59,management,married,tertiary,no,2239,no,no,cellular,20,aug,377,6,90,1,success,yes
28,admin.,divorced,secondary,no,-504,yes,yes,cellular,14,may,578,1,-1,0,unknown,yes
34,services,married,secondary,no,0,yes,no,cellular,14,jul,78,4,-1,0,unknown,no
31,management,single,tertiary,no,3384,no,no,cellular,22,mar,247,3,187,3,success,yes
56,blue-collar,married,secondary,no,475,yes,yes,unknown,20,jun,110,4,-1,0,unknown,no
45,services,married,secondary,no,692,yes,no,unknown,28,may,506,2,-1,0,unknown,no
53,technician,married,secondary,no,-725,yes,no,unknown,27,may,1205,1,-1,0,unknown,yes
37,blue-collar,married,secondary,no,2023,yes,no,cellular,10,jul,214,1,-1,0,unknown,no
37,services,married,secondary,no,4151,yes,yes,cellular,30,jul,543,4,-1,0,unknown,yes
34,admin.,married,tertiary,no,798,yes,no,cellular,8,mar,284,2,-1,0,unknown,no
50,management,divorced,tertiary,no,0,no,no,cellular,18,nov,154,1,-1,0,unknown,no
32,admin.,married,secondary,no,159,no,yes,unknown,26,jun,177,1,-1,0,unknown,no
63,retired,married,secondary,no,2896,no,no,cellular,1,jul,304,1,119,2,success,yes
37,technician,married,tertiary,no,472,yes,no,unknown,29,may,294,3,-1,0,unknown,no
40,entrepreneur,divorced,secondary,no,2998,yes,no,cellular,18,jul,623,3,-1,0,unknown,yes
90,retired,divorced,secondary,no,1,no,no,cellular,13,feb,152,3,-1,0,unknown,yes
44,management,single,tertiary,no,483,no,no,cellular,6,mar,207,2,199,6,success,yes
30,management,single,tertiary,no,1130,yes,no,unknown,14,may,138,3,-1,0,unknown,no
30,self-employed,married,tertiary,no,2666,no,no,cellular,5,aug,475,2,93,4,success,yes
32,admin.,single,tertiary,no,298,no,no,cellular,8,aug,494,1,-1,0,unknown,no
46,technician,single,tertiary,no,4414,no,no,cellular,18,aug,504,7,-1,0,unknown,yes
31,technician,married,tertiary,no,26,no,yes,cellular,18,nov,419,1,127,6,other,yes
29,entrepreneur,married,secondary,no,291,yes,no,unknown,2,jun,205,3,-1,0,unknown,no
63,management,married,unknown,no,2352,no,no,telephone,4,may,475,7,-1,0,unknown,yes
40,services,married,secondary,no,105,yes,no,cellular,9,jul,161,1,-1,0,unknown,no
25,admin.,single,tertiary,no,3730,yes,no,cellular,27,feb,353,1,-1,0,unknown,yes
34,management,single,tertiary,no,84,no,no,cellular,5,feb,231,1,-1,0,unknown,no
31,admin.,divorced,secondary,no,360,no,no,cellular,15,may,332,1,297,2,other,no
48,services,divorced,secondary,no,-276,yes,yes,cellular,13,may,674,1,-1,0,unknown,yes
30,blue-collar,married,secondary,no,486,yes,no,unknown,29,may,1109,3,-1,0,unknown,yes
35,management,single,tertiary,no,681,no,no,cellular,18,feb,737,1,561,2,success,yes
36,unemployed,married,secondary,no,16,yes,yes,cellular,17,nov,89,2,-1,0,unknown,no
26,technician,single,tertiary,no,-67,yes,no,cellular,13,aug,143,1,90,1,success,no
59,blue-collar,single,primary,no,96,yes,no,unknown,9,may,123,1,-1,0,unknown,no
51,management,married,tertiary,no,-3,no,no,cellular,21,aug,79,2,-1,0,unknown,no
56,management,married,primary,no,13,no,no,cellular,17,nov,240,1,-1,0,unknown,no
34,technician,single,secondary,no,1279,yes,no,cellular,21,oct,339,3,91,10,success,yes
42,blue-collar,married,unknown,no,1260,yes,no,unknown,14,may,79,3,-1,0,unknown,no
47,admin.,married,secondary,no,2601,no,no,cellular,24,sep,261,1,-1,0,unknown,yes
29,management,single,tertiary,no,637,yes,no,cellular,3,jun,340,1,119,1,failure,yes
29,technician,married,secondary,no,0,no,no,unknown,12,may,33,2,-1,0,unknown,no
35,management,divorced,tertiary,no,457,yes,no,cellular,5,feb,114,3,-1,0,unknown,no
30,management,single,tertiary,no,1541,no,no,cellular,18,aug,471,8,-1,0,unknown,yes
29,unknown,single,primary,no,50,yes,no,unknown,7,may,50,2,-1,0,unknown,no
42,management,married,tertiary,no,981,yes,no,cellular,17,nov,276,1,-1,0,unknown,no
48,management,divorced,tertiary,no,108,yes,no,unknown,27,may,89,2,-1,0,unknown,no
28,management,single,secondary,no,171,no,no,cellular,5,jun,324,1,87,1,success,yes
52,technician,married,secondary,no,192,yes,no,cellular,23,jul,61,2,-1,0,unknown,no
37,technician,single,secondary,no,1435,no,no,cellular,18,aug,724,16,-1,0,unknown,yes
58,unknown,married,unknown,no,68,no,no,cellular,2,apr,268,1,-1,0,unknown,yes
46,admin.,divorced,primary,no,509,no,no,cellular,17,jul,272,1,-1,0,unknown,no
39,admin.,married,secondary,no,607,yes,no,cellular,12,may,454,2,364,3,failure,yes
27,blue-collar,single,primary,no,1128,yes,no,unknown,30,jun,88,4,-1,0,unknown,no
30,management,single,tertiary,no,2419,no,yes,cellular,5,jun,213,2,-1,0,unknown,no
32,management,married,tertiary,no,713,yes,no,cellular,11,aug,76,7,-1,0,unknown,no
31,management,single,tertiary,no,949,yes,no,cellular,28,jul,52,7,-1,0,unknown,no
73,management,married,tertiary,no,1609,no,no,cellular,14,jul,169,2,-1,0,unknown,yes
34,admin.,married,secondary,no,287,yes,no,unknown,2,jun,149,8,-1,0,unknown,no
40,admin.,married,secondary,no,1535,yes,no,unknown,14,may,704,1,-1,0,unknown,yes
53,technician,married,unknown,no,6921,yes,no,cellular,19,nov,130,3,188,2,other,no
34,services,married,primary,no,285,yes,no,cellular,3,feb,625,4,-1,0,unknown,no
35,self-employed,married,tertiary,no,1987,no,no,cellular,8,aug,335,3,-1,0,unknown,no
41,housemaid,married,tertiary,no,38,yes,no,unknown,15,may,230,7,-1,0,unknown,no
49,retired,single,primary,no,25824,no,no,unknown,17,jun,94,1,-1,0,unknown,no
82,retired,married,primary,no,8603,no,no,cellular,22,oct,306,3,107,1,success,yes
36,technician,married,tertiary,no,202,no,no,cellular,29,jan,313,1,120,3,failure,yes
53,services,divorced,secondary,no,765,yes,no,cellular,14,may,959,3,174,7,other,yes
27,admin.,married,tertiary,no,346,no,no,cellular,11,oct,212,1,-1,0,unknown,yes
25,blue-collar,single,unknown,no,373,yes,no,unknown,27,jun,634,2,-1,0,unknown,no
26,self-employed,single,tertiary,no,211,no,no,cellular,29,jan,168,3,-1,0,unknown,no
43,blue-collar,married,secondary,no,664,yes,no,cellular,9,apr,290,2,301,1,failure,no
27,entrepreneur,single,secondary,no,376,yes,yes,cellular,5,may,273,1,-1,0,unknown,no
46,management,divorced,tertiary,no,25,no,no,unknown,26,may,103,2,-1,0,unknown,no
34,admin.,single,secondary,no,1254,no,no,unknown,3,jun,87,3,-1,0,unknown,no
34,unemployed,married,secondary,no,978,no,no,cellular,24,mar,132,1,-1,0,unknown,yes
60,management,married,tertiary,no,0,yes,no,cellular,8,jul,59,1,-1,0,unknown,no
48,self-employed,married,secondary,no,1175,yes,yes,cellular,19,nov,62,1,-1,0,unknown,no
31,management,married,tertiary,no,1331,no,no,cellular,30,apr,297,1,86,3,success,yes
51,unemployed,divorced,tertiary,no,0,no,no,cellular,31,jul,574,2,-1,0,unknown,yes
44,technician,married,tertiary,no,1933,no,no,cellular,5,jun,462,1,-1,0,unknown,yes
45,admin.,divorced,secondary,no,-176,no,yes,cellular,7,jul,574,1,-1,0,unknown,yes
38,blue-collar,married,secondary,no,-367,yes,yes,cellular,12,may,354,1,-1,0,unknown,no
41,technician,single,tertiary,no,145,no,no,cellular,22,jul,1833,2,-1,0,unknown,yes
47,blue-collar,married,primary,no,4040,no,no,cellular,11,aug,53,5,-1,0,unknown,no
31,management,single,tertiary,no,2592,no,no,cellular,12,may,349,2,174,1,failure,no
45,admin.,divorced,secondary,no,397,yes,yes,cellular,22,may,582,1,95,2,success,yes
42,admin.,married,primary,no,-306,yes,no,cellular,17,aug,308,1,459,1,success,yes
36,admin.,divorced,secondary,no,-811,yes,no,cellular,12,may,365,2,-1,0,unknown,yes
50,technician,married,unknown,no,413,yes,no,unknown,19,may,243,2,-1,0,unknown,no
39,management,divorced,tertiary,no,1968,no,no,cellular,21,nov,648,1,-1,0,unknown,yes
31,management,single,tertiary,no,319,yes,no,cellular,16,apr,302,2,248,2,failure,no
34,technician,married,secondary,no,-25,no,no,cellular,15,may,207,1,-1,0,unknown,no
55,self-employed,married,secondary,no,2408,no,no,telephone,20,nov,172,1,-1,0,unknown,no
42,services,single,tertiary,no,94,yes,no,cellular,10,feb,151,1,183,6,success,no
35,management,single,tertiary,no,837,no,no,cellular,4,aug,329,1,-1,0,unknown,no
58,blue-collar,married,primary,no,23,yes,no,unknown,20,may,91,6,-1,0,unknown,no
39,technician,single,unknown,no,45248,yes,no,unknown,6,may,1623,1,-1,0,unknown,yes
46,admin.,married,secondary,no,368,no,no,cellular,20,aug,293,1,90,4,other,yes
28,blue-collar,single,secondary,no,1011,yes,no,cellular,20,apr,204,3,-1,0,unknown,no
47,blue-collar,married,primary,no,1236,no,no,cellular,28,jan,163,1,-1,0,unknown,no
61,management,married,tertiary,no,5157,no,no,cellular,13,mar,432,1,-1,0,unknown,no
40,unemployed,married,tertiary,no,2135,yes,no,unknown,20,jun,95,1,-1,0,unknown,no
34,technician,single,secondary,no,1087,no,no,unknown,1,jun,7,1,-1,0,unknown,no
59,unemployed,married,secondary,no,957,no,no,cellular,9,dec,479,2,-1,0,unknown,yes
36,admin.,married,tertiary,no,157,yes,no,cellular,17,apr,277,2,-1,0,unknown,no
41,technician,married,tertiary,no,515,no,no,cellular,5,aug,837,2,-1,0,unknown,yes
35,entrepreneur,single,tertiary,no,1416,yes,no,cellular,6,may,100,1,169,12,other,no
50,unknown,married,unknown,no,558,no,no,cellular,9,jul,464,1,683,6,failure,yes
46,blue-collar,single,secondary,no,332,no,no,cellular,30,jan,11,4,-1,0,unknown,no
26,blue-collar,single,secondary,no,277,no,no,unknown,14,may,514,2,-1,0,unknown,no
23,student,single,secondary,no,1234,no,no,cellular,15,feb,379,1,91,1,success,yes
31,self-employed,married,tertiary,no,2666,no,no,cellular,10,nov,318,2,97,6,success,yes
35,technician,single,secondary,no,16,yes,no,cellular,8,apr,903,1,-1,0,unknown,yes
54,blue-collar,married,secondary,no,1636,no,no,telephone,20,jul,1008,2,-1,0,unknown,yes
49,entrepreneur,divorced,tertiary,no,1342,yes,yes,cellular,18,nov,89,1,-1,0,unknown,no
30,management,married,tertiary,no,549,no,no,cellular,28,aug,59,8,-1,0,unknown,no
43,self-employed,married,secondary,no,5704,yes,no,cellular,20,nov,154,3,106,2,failure,no
72,retired,married,primary,no,763,no,no,cellular,24,apr,384,2,-1,0,unknown,yes
44,admin.,divorced,secondary,no,66,yes,no,unknown,5,may,206,1,-1,0,unknown,no
46,blue-collar,divorced,primary,no,452,yes,no,unknown,9,may,113,4,-1,0,unknown,no
38,technician,single,secondary,no,1270,yes,yes,cellular,15,may,164,1,337,6,other,no
63,retired,married,secondary,no,1612,no,no,telephone,17,feb,233,2,-1,0,unknown,yes
49,housemaid,married,primary,no,0,yes,no,cellular,25,jul,42,3,-1,0,unknown,no
47,management,married,primary,yes,145,no,yes,unknown,1,jul,163,1,-1,0,unknown,no
36,admin.,divorced,secondary,no,592,no,no,cellular,13,oct,204,2,99,5,failure,yes
32,admin.,single,unknown,no,2692,yes,no,cellular,18,may,99,2,-1,0,unknown,no
57,blue-collar,married,primary,no,8403,no,no,unknown,20,jun,11,11,-1,0,unknown,no
57,retired,married,primary,no,3518,yes,no,cellular,25,aug,626,3,-1,0,unknown,yes
37,management,married,secondary,no,-499,yes,no,cellular,21,nov,71,3,-1,0,unknown,no
30,services,single,secondary,no,0,yes,no,cellular,7,jul,161,2,-1,0,unknown,no
59,self-employed,married,tertiary,no,2013,no,no,cellular,19,feb,222,4,94,2,success,yes
37,management,married,tertiary,no,630,no,no,cellular,30,apr,315,1,87,1,success,yes
30,blue-collar,single,secondary,yes,239,yes,no,unknown,21,may,412,1,-1,0,unknown,yes
44,management,divorced,tertiary,no,-90,yes,no,cellular,21,jul,472,1,-1,0,unknown,no
42,technician,married,secondary,no,4945,yes,no,cellular,2,mar,311,2,-1,0,unknown,yes
57,retired,married,secondary,no,-133,no,no,cellular,19,aug,197,2,-1,0,unknown,no
37,services,single,tertiary,no,1189,no,no,cellular,13,sep,323,9,199,4,other,yes
39,blue-collar,married,primary,no,481,yes,no,unknown,8,may,204,1,-1,0,unknown,no
43,entrepreneur,married,secondary,no,0,no,no,unknown,3,jun,1025,7,-1,0,unknown,yes
29,services,single,secondary,no,192,no,no,cellular,30,jan,327,4,-1,0,unknown,no
34,management,single,tertiary,no,3821,yes,no,cellular,13,may,649,2,-1,0,unknown,yes
33,management,single,tertiary,no,0,yes,no,cellular,8,jul,454,1,-1,0,unknown,no
34,management,married,tertiary,no,2892,yes,yes,cellular,30,jul,1165,7,-1,0,unknown,no
42,management,married,tertiary,no,0,no,no,cellular,13,aug,325,2,-1,0,unknown,no
51,blue-collar,married,primary,no,-11,no,no,telephone,16,jul,126,4,-1,0,unknown,no
45,blue-collar,married,primary,no,13117,no,no,unknown,11,jun,42,2,-1,0,unknown,no
31,technician,married,secondary,no,180,no,no,cellular,17,mar,299,2,-1,0,unknown,yes
29,housemaid,single,tertiary,no,19,no,no,cellular,3,dec,274,1,230,1,success,yes
36,management,married,tertiary,no,673,yes,no,cellular,16,jul,689,1,-1,0,unknown,yes
38,management,single,tertiary,no,6158,yes,no,cellular,15,apr,139,5,145,9,failure,yes
48,services,divorced,unknown,no,973,no,no,cellular,8,oct,319,1,134,2,success,yes
32,technician,single,tertiary,no,4665,yes,no,unknown,21,may,860,2,-1,0,unknown,yes
36,management,divorced,tertiary,no,81,no,yes,cellular,22,jul,560,1,-1,0,unknown,yes
29,blue-collar,single,tertiary,no,455,no,no,telephone,21,apr,403,1,-1,0,unknown,yes
33,technician,married,secondary,no,221,yes,no,cellular,13,may,669,1,355,4,failure,yes
45,management,single,tertiary,no,4831,no,no,cellular,29,jan,479,11,-1,0,unknown,yes
49,technician,married,secondary,no,652,no,no,cellular,17,nov,198,2,-1,0,unknown,no
41,management,single,secondary,no,3234,yes,no,cellular,30,jan,2770,1,-1,0,unknown,yes
35,management,single,tertiary,no,2646,no,no,cellular,14,apr,133,8,183,2,success,yes
45,technician,married,secondary,no,-237,yes,yes,unknown,15,may,71,3,-1,0,unknown,no
27,student,single,tertiary,no,311,no,no,cellular,28,jul,462,1,148,4,success,yes
36,technician,divorced,secondary,no,5957,yes,no,cellular,18,nov,138,2,-1,0,unknown,no
78,retired,married,unknown,no,4807,no,no,telephone,22,oct,1002,4,-1,0,unknown,yes
35,technician,married,secondary,no,150,no,no,cellular,18,aug,242,5,-1,0,unknown,no
45,technician,divorced,secondary,no,0,yes,no,unknown,27,may,165,2,-1,0,unknown,no
40,management,married,tertiary,no,270,no,no,unknown,16,jun,362,3,-1,0,unknown,no
32,technician,married,secondary,no,473,no,yes,cellular,10,aug,1064,1,95,3,success,yes
44,management,divorced,tertiary,no,5773,no,no,unknown,23,may,597,6,-1,0,unknown,yes
46,management,married,tertiary,no,2199,no,no,telephone,27,may,146,1,-1,0,unknown,no
43,admin.,married,secondary,no,132,no,no,cellular,19,aug,574,1,84,3,success,yes
36,technician,single,secondary,no,1228,yes,no,cellular,4,may,303,3,-1,0,unknown,yes
60,retired,married,secondary,no,2722,no,no,cellular,12,aug,506,2,-1,0,unknown,yes
56,admin.,married,secondary,no,1694,no,no,cellular,21,aug,793,10,-1,0,unknown,yes
31,management,single,tertiary,no,-234,yes,no,cellular,18,may,124,1,-1,0,unknown,no
27,technician,single,tertiary,no,11862,no,no,cellular,25,nov,285,2,97,7,success,yes
30,entrepreneur,married,secondary,no,12737,no,yes,cellular,19,nov,589,2,-1,0,unknown,yes
36,entrepreneur,divorced,tertiary,no,3407,no,no,cellular,16,mar,392,4,-1,0,unknown,yes
35,blue-collar,divorced,secondary,no,1780,yes,no,cellular,15,may,306,3,347,9,failure,no
35,management,divorced,tertiary,no,146,no,no,cellular,20,nov,392,2,106,2,success,no
41,entrepreneur,married,primary,no,740,yes,no,unknown,30,may,134,3,-1,0,unknown,no
25,blue-collar,single,secondary,no,335,yes,no,unknown,13,may,164,1,-1,0,unknown,no
31,technician,divorced,tertiary,no,0,no,no,cellular,27,aug,581,6,-1,0,unknown,yes
36,management,single,tertiary,no,1400,yes,no,cellular,11,may,608,3,-1,0,unknown,yes
36,blue-collar,married,primary,no,156,yes,no,cellular,21,nov,219,2,-1,0,unknown,no
29,technician,married,secondary,no,273,no,no,cellular,4,feb,2775,2,-1,0,unknown,yes
25,technician,single,secondary,no,938,no,no,cellular,1,jun,1048,1,-1,0,unknown,yes
50,management,married,tertiary,no,2809,yes,no,cellular,13,may,200,2,259,9,failure,no
31,management,single,tertiary,no,307,no,no,cellular,8,jul,361,1,229,2,failure,yes
34,blue-collar,married,secondary,no,103,yes,yes,unknown,8,may,956,2,-1,0,unknown,no
31,admin.,married,secondary,no,27,no,yes,unknown,9,may,63,1,-1,0,unknown,no
54,management,divorced,tertiary,no,5475,no,no,cellular,22,jul,321,4,-1,0,unknown,yes
40,unemployed,married,tertiary,no,2430,no,no,cellular,24,aug,87,2,-1,0,unknown,no
56,retired,married,secondary,no,102,yes,no,telephone,11,may,267,1,369,1,failure,no
60,retired,divorced,secondary,no,4243,no,no,cellular,30,oct,416,2,-1,0,unknown,yes
34,technician,married,secondary,no,0,yes,no,cellular,5,aug,231,2,2,3,success,yes
35,management,divorced,tertiary,no,1723,yes,no,cellular,25,jul,862,1,-1,0,unknown,yes
27,technician,single,primary,no,1022,yes,no,unknown,19,may,445,2,-1,0,unknown,no
40,entrepreneur,married,tertiary,yes,0,no,no,unknown,19,jun,952,4,-1,0,unknown,yes
61,blue-collar,married,primary,no,5,no,no,cellular,6,aug,562,2,94,3,success,yes
56,services,married,secondary,no,4763,yes,no,telephone,28,jul,106,6,-1,0,unknown,no
29,management,married,tertiary,no,16232,no,no,unknown,28,may,39,4,-1,0,unknown,no
33,blue-collar,married,primary,no,0,yes,no,unknown,15,may,270,1,-1,0,unknown,no
35,management,married,tertiary,no,82,no,no,cellular,8,aug,507,4,-1,0,unknown,yes
66,retired,married,secondary,no,2326,no,yes,cellular,18,feb,232,1,181,1,success,yes
36,technician,single,secondary,no,539,yes,no,cellular,27,aug,398,2,477,1,failure,yes
46,technician,married,secondary,no,3434,no,yes,cellular,27,feb,115,1,-1,0,unknown,yes
36,management,married,tertiary,no,849,yes,yes,unknown,21,may,958,2,-1,0,unknown,yes
53,entrepreneur,married,tertiary,no,0,no,no,cellular,20,nov,520,2,-1,0,unknown,no
38,technician,married,secondary,no,6728,no,no,cellular,21,aug,252,4,-1,0,unknown,yes
42,blue-collar,married,secondary,no,4900,yes,no,telephone,11,may,231,1,284,2,failure,no
54,management,married,tertiary,no,752,no,no,telephone,29,jul,211,5,491,4,other,yes
34,management,married,tertiary,no,1666,no,no,cellular,11,aug,36,4,-1,0,unknown,no
48,management,married,tertiary,no,157,no,no,cellular,28,jan,417,4,-1,0,unknown,yes
55,entrepreneur,divorced,secondary,no,538,yes,no,cellular,7,aug,353,2,-1,0,unknown,yes
32,unemployed,single,tertiary,no,5874,no,no,cellular,3,feb,298,1,-1,0,unknown,no
26,technician,divorced,secondary,no,21,yes,no,unknown,27,may,133,1,-1,0,unknown,no
37,services,married,secondary,no,52,yes,no,cellular,6,sep,908,1,185,9,success,yes
31,blue-collar,married,primary,no,81,yes,no,unknown,13,may,245,4,-1,0,unknown,no
27,self-employed,single,tertiary,no,4574,no,no,cellular,12,aug,187,2,-1,0,unknown,no
32,admin.,single,secondary,no,620,yes,no,unknown,26,may,1234,3,-1,0,unknown,yes
39,management,single,secondary,no,1103,no,no,unknown,17,jun,24,1,-1,0,unknown,no
30,entrepreneur,single,tertiary,no,216,yes,no,cellular,20,apr,182,3,-1,0,unknown,no
46,technician,divorced,secondary,no,-824,yes,no,cellular,7,aug,429,3,-1,0,unknown,yes
35,technician,married,secondary,no,35,yes,no,cellular,30,apr,358,1,-1,0,unknown,no
35,blue-collar,single,secondary,no,2158,yes,no,cellular,6,feb,288,2,-1,0,unknown,no
35,admin.,single,secondary,no,-32,no,yes,cellular,6,aug,366,2,178,9,success,yes
35,management,divorced,tertiary,no,434,yes,no,cellular,13,aug,1314,2,-1,0,unknown,yes
56,housemaid,single,tertiary,no,1947,no,no,unknown,30,mar,110,1,-1,0,unknown,yes
39,blue-collar,married,secondary,no,167,yes,yes,cellular,12,may,612,1,-1,0,unknown,yes
59,retired,divorced,secondary,no,679,no,no,cellular,30,jul,761,4,-1,0,unknown,yes
57,housemaid,divorced,unknown,no,11632,no,no,telephone,30,apr,71,2,-1,0,unknown,no
54,unemployed,married,secondary,no,1561,no,no,cellular,25,may,352,3,186,2,failure,yes
29,management,married,secondary,no,231,no,no,cellular,14,may,1075,1,14,1,failure,yes
53,retired,married,primary,no,136,yes,no,unknown,6,may,267,2,-1,0,unknown,no
41,services,divorced,secondary,yes,-198,no,yes,unknown,14,may,133,1,-1,0,unknown,no
33,management,married,tertiary,no,51,yes,no,cellular,21,aug,273,2,-1,0,unknown,no
53,management,married,tertiary,no,3105,yes,yes,cellular,21,nov,84,2,-1,0,unknown,no
33,blue-collar,married,primary,no,149,yes,no,cellular,14,may,21,2,-1,0,unknown,no
31,unemployed,single,secondary,no,284,yes,no,cellular,2,feb,855,1,-1,0,unknown,yes
26,technician,single,secondary,no,668,yes,no,unknown,28,may,576,3,-1,0,unknown,yes
49,management,married,tertiary,no,64,no,no,unknown,11,jun,586,1,-1,0,unknown,yes
37,entrepreneur,single,secondary,no,-22,yes,no,cellular,15,may,317,1,-1,0,unknown,yes
61,admin.,married,secondary,no,4608,no,no,cellular,12,mar,212,1,-1,0,unknown,yes
30,entrepreneur,married,secondary,no,946,yes,no,cellular,19,nov,1065,1,183,1,other,no
54,technician,single,tertiary,no,118,no,no,cellular,5,apr,280,1,-1,0,unknown,yes
52,technician,married,secondary,no,0,yes,no,cellular,7,sep,211,1,294,1,failure,yes
34,student,single,unknown,no,1011,no,no,cellular,1,jun,253,1,-1,0,unknown,yes
36,technician,married,secondary,no,1130,no,no,cellular,21,aug,223,8,-1,0,unknown,no
49,blue-collar,married,secondary,no,2039,yes,no,cellular,6,may,451,1,169,2,failure,yes
54,unemployed,married,secondary,no,377,no,no,cellular,8,apr,1134,1,-1,0,unknown,yes
34,self-employed,married,tertiary,no,980,no,no,cellular,8,jul,243,1,348,3,failure,no
30,admin.,single,secondary,yes,-228,yes,no,cellular,15,may,101,1,371,1,failure,no
29,technician,married,tertiary,no,1489,yes,no,unknown,28,may,430,1,-1,0,unknown,no
27,management,single,tertiary,no,151,yes,no,cellular,16,jul,496,1,-1,0,unknown,yes
25,blue-collar,single,secondary,no,1857,yes,no,cellular,13,jul,195,2,91,10,success,yes
66,retired,married,primary,no,206,no,no,cellular,9,feb,479,1,-1,0,unknown,yes
34,management,married,tertiary,no,443,no,no,cellular,18,jun,235,3,-1,0,unknown,yes
60,management,single,tertiary,no,1034,yes,no,cellular,7,aug,231,3,-1,0,unknown,yes
56,management,married,tertiary,no,412,no,no,telephone,20,nov,179,6,-1,0,unknown,no
37,blue-collar,married,primary,no,3154,yes,no,cellular,17,apr,404,1,305,3,failure,yes
42,admin.,divorced,secondary,no,2129,no,no,cellular,13,aug,633,1,182,2,other,yes
46,admin.,divorced,secondary,no,2196,no,no,cellular,28,jul,573,5,-1,0,unknown,yes
50,housemaid,married,primary,no,4,no,no,unknown,16,jun,51,1,-1,0,unknown,no
34,blue-collar,married,primary,no,765,yes,no,unknown,3,jun,111,7,-1,0,unknown,no
42,management,married,tertiary,no,144,no,no,cellular,4,mar,148,1,87,4,failure,yes
36,admin.,married,unknown,no,991,no,no,cellular,14,jan,589,2,-1,0,unknown,yes
52,blue-collar,married,secondary,no,955,no,yes,cellular,17,jun,301,2,134,4,success,yes
44,technician,married,primary,no,7800,yes,no,cellular,19,nov,250,1,-1,0,unknown,no
56,admin.,single,secondary,no,-13,no,no,unknown,16,jun,52,3,-1,0,unknown,no
26,management,single,tertiary,no,15,no,no,cellular,24,mar,116,2,-1,0,unknown,no
39,management,divorced,tertiary,no,224,no,no,cellular,5,apr,208,1,-1,0,unknown,yes
34,technician,divorced,unknown,no,975,yes,no,cellular,30,jan,263,2,191,1,other,no
39,admin.,divorced,secondary,no,878,yes,no,cellular,15,may,611,5,-1,0,unknown,yes
33,technician,married,secondary,no,0,no,no,cellular,19,aug,78,3,-1,0,unknown,no
52,management,single,tertiary,no,638,yes,yes,cellular,20,nov,77,2,-1,0,unknown,no
25,blue-collar,married,secondary,no,0,no,yes,cellular,15,jul,1424,4,-1,0,unknown,yes
33,entrepreneur,married,tertiary,no,87,yes,yes,cellular,21,nov,141,4,-1,0,unknown,no
30,management,single,tertiary,no,5359,no,no,cellular,19,aug,145,1,84,2,success,yes
75,retired,married,secondary,no,291,no,no,cellular,11,feb,515,1,183,1,failure,yes
35,technician,married,tertiary,no,-290,yes,yes,cellular,24,jul,265,3,-1,0,unknown,no
65,retired,married,tertiary,no,1973,no,no,telephone,21,apr,396,3,-1,0,unknown,yes
44,self-employed,divorced,secondary,no,8,no,no,cellular,26,jul,423,4,-1,0,unknown,yes
30,management,married,tertiary,no,-27,yes,no,unknown,27,may,29,2,-1,0,unknown,no
59,management,divorced,tertiary,yes,0,no,no,cellular,22,may,239,1,-1,0,unknown,no
54,management,divorced,tertiary,no,2079,no,yes,cellular,25,jul,217,1,-1,0,unknown,no
50,services,married,primary,no,5024,yes,yes,cellular,7,may,661,1,267,11,other,yes
21,student,single,unknown,no,210,yes,no,unknown,19,may,53,1,-1,0,unknown,no
32,management,divorced,tertiary,no,874,no,no,cellular,12,aug,1282,6,-1,0,unknown,yes
45,technician,married,secondary,no,59,yes,no,unknown,29,may,609,2,-1,0,unknown,no
45,blue-collar,divorced,primary,no,942,no,no,cellular,21,nov,362,1,-1,0,unknown,no
28,student,single,secondary,no,4716,yes,no,unknown,26,may,329,2,-1,0,unknown,no
