age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
50.334861755371094,technician,married,secondary,no,905717120.0,no,no,cellular,18.921459197998047,aug,71778.75,16.922626495361328,27.230533599853516,5.751027584075928,unknown,no
41.0,blue-collar,married,secondary,yes,720.0,no,yes,cellular,24.0,jul,651.0,1.0,-1.0,0.0,unknown,yes
36.249393463134766,admin.,single,secondary,no,872564416.0,yes,no,cellular,20.887727737426758,nov,69215.59375,3.815641403198242,26.197118759155273,5.540503978729248,unknown,no
52.04660415649414,technician,married,tertiary,no,1181806720.0,no,no,cellular,18.202346801757812,jul,93518.5234375,4.813534259796143,35.8360595703125,7.504115104675293,unknown,no
39.0,management,single,tertiary,no,0.0,yes,no,cellular,18.0,feb,224.0,3.0,-1.0,0.0,unknown,yes
34.0,admin.,married,secondary,no,247.0,no,no,cellular,8.0,oct,401.0,2.0,-1.0,0.0,unknown,yes
18.0,blue-collar,married,primary,no,-8019.0,yes,yes,cellular,0.0,may,0.6698019504547119,1.0,-0.9999999403953552,0.0,other,yes
37.07046890258789,services,single,secondary,no,1191064704.0,no,no,cellular,29.211763381958008,jul,94183.140625,8.84340763092041,36.12461853027344,7.562899589538574,unknown,no
45.62841033935547,entrepreneur,single,tertiary,no,631676800.0,yes,no,cellular,18.642654418945312,nov,50007.89453125,3.0383336544036865,18.68886947631836,4.01094913482666,unknown,no
57.0,technician,divorced,tertiary,no,126.0,no,no,telephone,4.0,jun,166.0,2.0,-1.0,0.0,unknown,yes
47.4965705871582,admin.,single,secondary,no,580532736.0,yes,yes,cellular,18.590621948242188,jul,46206.1953125,2.873302459716797,17.094785690307617,3.6862072944641113,unknown,no
32.47077941894531,services,single,secondary,no,1346350592.0,yes,yes,unknown,20.369749069213867,may,106569.8828125,6.344488143920898,40.96470642089844,8.548904418945312,unknown,no
59.0,retired,single,secondary,no,351.0,yes,no,unknown,27.0,may,1063.0,5.0,-1.0,0.0,unknown,yes
35.0,technician,married,secondary,no,545.0,yes,no,cellular,16.0,apr,1579.0,1.0,234.0,4.0,failure,yes
62.35837936401367,management,single,tertiary,no,914839040.0,no,no,cellular,11.930736541748047,aug,72898.4921875,4.952057838439941,27.514802932739258,5.8089375495910645,unknown,no
37.89137649536133,entrepreneur,married,tertiary,no,1509506944.0,no,no,unknown,10.535738945007324,jun,119377.5859375,8.870965957641602,46.05010223388672,9.584885597229004,unknown,no
49.076602935791016,management,married,tertiary,no,2745085184.0,no,no,cellular,21.792795181274414,aug,217025.859375,9.858025550842285,84.56228637695312,17.430458068847656,unknown,no
38.39738082885742,technician,married,secondary,no,1705787904.0,yes,yes,unknown,4.735435485839844,jul,135216.578125,6.50435209274292,52.168174743652344,10.83123779296875,unknown,no
54.0,unknown,married,secondary,no,2206.0,no,no,cellular,11.0,feb,449.0,1.0,91.0,3.0,success,yes
35.0,management,married,tertiary,no,991.0,yes,no,cellular,6.0,may,1489.0,3.0,-1.0,0.0,unknown,yes
51.0,entrepreneur,married,unknown,no,606.0,yes,no,unknown,28.0,may,560.0,9.0,-1.0,0.0,unknown,yes
47.826515197753906,management,married,tertiary,no,-8019.0,yes,no,cellular,5.9315338134765625,sep,0.6698019504547119,1.7828400135040283,122.90238189697266,5.572680950164795,failure,yes
47.84640884399414,technician,married,secondary,no,1492059136.0,no,no,cellular,23.51799201965332,jul,118281.0546875,5.8146772384643555,45.50639724731445,9.474123001098633,unknown,no
51.76137161254883,blue-collar,married,primary,no,3010711808.0,yes,no,unknown,9.06303882598877,may,238140.765625,10.715168952941895,92.84170532226562,19.117111206054688,unknown,no
25.934812545776367,admin.,single,secondary,no,-8019.0,no,no,cellular,28.974281311035156,oct,0.6698019504547119,1.0,187.2118377685547,1.8394324779510498,unknown,yes
34.7912712097168,entrepreneur,married,tertiary,no,1858581888.0,yes,no,cellular,7.890884876251221,feb,147025.53125,9.997398376464844,56.93064880371094,11.801433563232422,unknown,no
33.338645935058594,admin.,married,secondary,no,2070914432.0,no,no,cellular,6.106907367706299,feb,163879.671875,7.682567119598389,63.548892974853516,13.149680137634277,unknown,no
36.679744720458984,blue-collar,divorced,secondary,no,1039499712.0,yes,no,unknown,3.0575664043426514,jun,82462.3046875,5.354327201843262,31.40044593811035,6.6005072593688965,unknown,no
50.36333465576172,blue-collar,married,secondary,no,916762368.0,yes,yes,cellular,2.9326958656311035,feb,72661.6484375,3.958270311355591,27.574813842773438,5.821162700653076,unknown,no
49.04280090332031,blue-collar,married,secondary,no,2731972096.0,yes,no,unknown,11.779454231262207,may,216048.578125,9.815712928771973,84.1535873413086,17.347196578979492,unknown,no
40.060821533203125,management,divorced,tertiary,no,1187323136.0,yes,no,unknown,8.207959175109863,may,94395.46875,6.831334590911865,36.00800323486328,7.539143085479736,unknown,no
25.0,student,single,secondary,no,8.0,no,no,cellular,22.0,apr,107.0,2.0,-1.0,0.0,unknown,yes
36.0,admin.,married,secondary,no,1031.0,no,no,cellular,17.0,jun,282.0,4.0,-1.0,0.0,unknown,yes
51.0,housemaid,married,unknown,no,2337.0,yes,no,cellular,27.0,may,133.0,2.0,41.0,5.0,success,no
45.6629638671875,blue-collar,married,primary,no,1032990528.0,no,no,cellular,18.05094337463379,jun,81728.7890625,9.333318710327148,31.197521209716797,6.559167861938477,unknown,no
30.819974899291992,management,married,tertiary,no,705999168.0,yes,no,cellular,12.718255996704102,may,56114.484375,3.278123378753662,372.00506591796875,6.482797622680664,failure,no
25.0,management,single,tertiary,no,219.0,no,no,cellular,4.0,aug,576.0,1.0,96.0,1.0,success,yes
46.0,admin.,married,secondary,no,556.0,yes,yes,unknown,15.0,may,646.0,3.0,-1.0,0.0,unknown,yes
43.226619720458984,entrepreneur,married,secondary,no,1251638528.0,yes,no,telephone,22.273391723632812,jul,98964.078125,6.038867950439453,38.012630462646484,7.947519302368164,unknown,no
29.155529022216797,blue-collar,single,secondary,no,1611970688.0,yes,no,cellular,16.63998794555664,may,128341.390625,6.201615333557129,49.24394989013672,10.23552417755127,unknown,no
33.669315338134766,management,married,tertiary,no,647543488.0,yes,no,cellular,3.6587979793548584,feb,51361.88671875,6.089536666870117,229.1834716796875,5.111703872680664,failure,no
52.543907165527344,unemployed,married,secondary,no,986807040.0,yes,no,unknown,15.003958702087402,may,78539.140625,4.184296131134033,29.758060455322266,6.265926837921143,unknown,no
37.0,services,married,secondary,no,775.0,no,no,cellular,14.0,aug,150.0,2.0,-1.0,0.0,unknown,yes
63.0,retired,divorced,secondary,no,1490.0,no,no,cellular,8.0,jun,506.0,1.0,-1.0,0.0,unknown,yes
39.424720764160156,blue-collar,single,secondary,no,552662912.0,no,no,unknown,20.562267303466797,jun,43692.6640625,7.783369064331055,16.22608757019043,3.509239435195923,unknown,no
34.0,management,married,tertiary,no,703.0,yes,no,cellular,14.0,apr,342.0,1.0,-1.0,0.0,unknown,yes
31.89601707458496,technician,married,tertiary,no,-8019.0,no,no,cellular,19.564311981201172,nov,0.6698019504547119,1.0,86.65191650390625,7.280778408050537,other,yes
47.0,admin.,single,secondary,no,3696.0,no,no,cellular,12.0,jan,758.0,4.0,-1.0,0.0,unknown,yes
60.46645736694336,technician,married,secondary,no,1344687744.0,yes,no,unknown,31.3680419921875,may,106618.375,7.339077949523926,40.91244125366211,8.538257598876953,unknown,no
40.85142135620117,services,married,secondary,no,330275392.0,yes,no,cellular,11.336014747619629,may,26370.865234375,2.0657527446746826,358.29443359375,12.09714412689209,failure,no
30.0,technician,single,tertiary,no,0.0,yes,no,cellular,5.0,jun,159.0,2.0,-1.0,0.0,unknown,yes
32.2785758972168,management,single,tertiary,no,1659703296.0,yes,no,unknown,27.688549041748047,may,131306.515625,6.355639934539795,50.731712341308594,10.538607597351074,unknown,no
31.4614200592041,student,single,tertiary,no,178989456.0,yes,no,telephone,18.182100296020508,jul,14186.1240234375,1.5775749683380127,4.578967571258545,1.1365282535552979,unknown,no
60.0,retired,married,unknown,no,209.0,no,no,cellular,30.0,apr,472.0,1.0,-1.0,0.0,unknown,no
46.0,blue-collar,married,primary,no,-175.0,yes,yes,cellular,17.0,apr,250.0,1.0,324.0,2.0,failure,no
32.02003479003906,services,single,secondary,no,1947320704.0,yes,no,unknown,5.981165885925293,jun,154064.359375,8.283745765686035,59.69656753540039,12.364897727966309,unknown,no
55.9888916015625,management,married,tertiary,no,771509248.0,no,no,cellular,6.784918308258057,feb,60983.62890625,8.489558219909668,23.047380447387695,4.8988494873046875,unknown,no
43.0,management,single,tertiary,no,0.0,no,no,cellular,30.0,jun,275.0,2.0,296.0,1.0,failure,yes
43.0,management,married,tertiary,no,149.0,yes,no,unknown,23.0,jun,662.0,2.0,-1.0,0.0,unknown,yes
34.0,management,married,tertiary,no,2287.0,yes,no,unknown,26.0,may,895.0,4.0,-1.0,0.0,unknown,yes
47.840736389160156,technician,single,secondary,no,714042560.0,yes,no,unknown,20.72644805908203,jun,56515.8984375,3.304109573364258,21.25608253479004,4.533932685852051,unknown,no
57.0,retired,married,unknown,no,230.0,no,no,cellular,6.0,apr,177.0,2.0,210.0,3.0,failure,yes
59.53672790527344,retired,divorced,primary,no,208201408.0,no,yes,unknown,4.211820125579834,jul,16648.697265625,1.6718387603759766,5.4894914627075195,1.3220168352127075,unknown,no
47.35882568359375,blue-collar,single,secondary,no,1302920704.0,yes,no,unknown,14.325566291809082,may,103998.84375,5.204351425170898,39.611080169677734,8.273149490356445,unknown,no
48.0,admin.,married,secondary,no,50.0,no,yes,cellular,21.0,oct,419.0,1.0,-1.0,0.0,unknown,yes
31.469846725463867,management,single,tertiary,no,182261616.0,yes,no,cellular,19.1854248046875,nov,14515.44140625,1.5881226062774658,185.6808319091797,3.1572835445404053,failure,no
31.963712692260742,unemployed,married,secondary,no,1537563392.0,yes,no,unknown,22.564285278320312,may,121881.109375,5.961511135101318,46.92470932006836,9.763057708740234,unknown,no
59.0,management,married,tertiary,no,2239.0,no,no,cellular,20.0,aug,377.0,6.0,90.0,1.0,success,yes
28.0,admin.,divorced,secondary,no,-504.0,yes,yes,cellular,14.0,may,578.0,1.0,-1.0,0.0,unknown,yes
42.53041458129883,services,married,secondary,no,3309031424.0,yes,no,cellular,17.36654281616211,jul,261583.328125,14.677807807922363,102.1401138305664,21.0113525390625,unknown,no
31.0,management,single,tertiary,no,3384.0,no,no,cellular,22.0,mar,247.0,3.0,187.0,3.0,success,yes
57.57950210571289,blue-collar,married,secondary,no,612705024.0,yes,yes,unknown,20.623353958129883,jun,48530.66015625,5.977116584777832,18.097558975219727,3.890489101409912,unknown,no
53.147247314453125,services,married,secondary,no,3160396288.0,yes,no,unknown,31.21532440185547,may,250265.0,12.198180198669434,97.50725555419922,20.06755828857422,unknown,no
53.0,technician,married,secondary,no,-725.0,yes,no,unknown,27.0,may,1205.0,1.0,-1.0,0.0,unknown,yes
43.86872863769531,blue-collar,married,secondary,no,2664448512.0,yes,no,cellular,12.710756301879883,jul,210779.203125,9.597816467285156,82.04886627197266,16.918428421020508,unknown,no
37.0,services,married,secondary,no,4151.0,yes,yes,cellular,30.0,jul,543.0,4.0,-1.0,0.0,unknown,yes
34.82956314086914,admin.,married,tertiary,no,321796288.0,yes,no,cellular,8.327387809753418,mar,25714.77734375,3.0383918285369873,9.030134201049805,2.043304443359375,unknown,no
50.8709602355957,management,divorced,tertiary,no,337853856.0,no,no,cellular,18.343725204467773,nov,26853.830078125,2.090209722518921,9.530660629272461,2.1452698707580566,unknown,no
34.74897003173828,admin.,married,secondary,no,1066351488.0,no,yes,unknown,27.084884643554688,jun,84448.3515625,4.440974712371826,32.23740005493164,6.7710089683532715,unknown,no
63.0,retired,married,secondary,no,2896.0,no,no,cellular,1.0,jul,304.0,1.0,119.0,2.0,success,yes
41.580841064453125,technician,married,tertiary,no,1776953856.0,yes,no,unknown,30.807836532592773,may,140722.625,8.733994483947754,54.386348724365234,11.283117294311523,unknown,no
40.0,entrepreneur,divorced,secondary,no,2998.0,yes,no,cellular,18.0,jul,623.0,3.0,-1.0,0.0,unknown,yes
90.0,retired,divorced,secondary,no,1.0,no,no,cellular,13.0,feb,152.0,3.0,-1.0,0.0,unknown,yes
44.0,management,single,tertiary,no,483.0,no,no,cellular,6.0,mar,207.0,2.0,199.0,6.0,success,yes
33.82441329956055,management,single,tertiary,no,1483528448.0,yes,no,unknown,15.509310722351074,may,117377.8203125,7.787147521972656,45.240474700927734,9.419949531555176,unknown,no
30.0,self-employed,married,tertiary,no,2666.0,no,no,cellular,5.0,aug,475.0,2.0,93.0,4.0,success,yes
36.34496307373047,admin.,single,tertiary,no,1685454592.0,no,no,cellular,9.714747428894043,aug,133691.671875,6.4387383460998535,51.534393310546875,10.702125549316406,unknown,no
46.0,technician,single,tertiary,no,4414.0,no,no,cellular,18.0,aug,504.0,7.0,-1.0,0.0,unknown,yes
29.224655151367188,technician,married,tertiary,no,-8019.0,no,yes,cellular,17.29935646057129,nov,0.6698019504547119,1.0,105.53450012207031,1.6271255016326904,other,yes
35.81961441040039,entrepreneur,married,secondary,no,2645396224.0,yes,no,unknown,4.691373825073242,jun,209264.65625,11.53634262084961,81.45507049560547,16.797462463378906,unknown,no
62.07490921020508,management,married,unknown,no,-8019.0,no,no,telephone,3.6349129676818848,may,0.6698019504547119,5.842035293579102,-0.9999999403953552,0.0,unknown,yes
49.336082458496094,services,married,secondary,no,3621558016.0,yes,no,cellular,12.684502601623535,jul,286364.5625,12.686288833618164,111.88133239746094,22.995800018310547,unknown,no
25.0,admin.,single,tertiary,no,3730.0,yes,no,cellular,27.0,feb,353.0,1.0,-1.0,0.0,unknown,yes
36.14934158325195,management,single,tertiary,no,833750592.0,no,no,cellular,5.848241329193115,feb,66120.421875,3.6904027462005615,24.98740005493164,5.294064044952393,unknown,no
31.037578582763672,admin.,divorced,secondary,no,14577379.0,no,no,cellular,15.014829635620117,may,1483.9888916015625,1.047038197517395,297.4543762207031,2.092559576034546,other,no
48.0,services,divorced,secondary,no,-276.0,yes,yes,cellular,13.0,may,674.0,1.0,-1.0,0.0,unknown,yes
30.0,blue-collar,married,secondary,no,486.0,yes,no,unknown,29.0,may,1109.0,3.0,-1.0,0.0,unknown,yes
35.0,management,single,tertiary,no,681.0,no,no,cellular,18.0,feb,737.0,1.0,561.0,2.0,success,yes
36.703800201416016,unemployed,married,secondary,no,273011520.0,yes,yes,cellular,17.277755737304688,nov,21664.486328125,2.880972146987915,7.509570598602295,1.7335405349731445,unknown,no
26.0,technician,single,tertiary,no,-67.0,yes,no,cellular,13.0,aug,143.0,1.0,90.0,1.0,success,no
61.83173370361328,blue-collar,single,primary,no,1098454272.0,yes,no,unknown,10.117546081542969,may,86931.359375,4.5445661544799805,33.23802185058594,6.974851608276367,unknown,no
56.46880340576172,management,married,tertiary,no,2121401728.0,no,no,cellular,23.15827178955078,aug,167728.609375,8.845483779907227,65.12255096435547,13.470259666442871,unknown,no
58.86798858642578,management,married,primary,no,1112518912.0,no,no,cellular,18.131855010986328,nov,88159.8671875,4.589951515197754,33.67640686035156,7.064159393310547,unknown,no
34.0,technician,single,secondary,no,1279.0,yes,no,cellular,21.0,oct,339.0,3.0,91.0,10.0,success,yes
44.59720993041992,blue-collar,married,unknown,no,1007484544.0,yes,no,unknown,15.024993896484375,may,79698.1328125,6.251015663146973,30.402523040771484,6.397214412689209,unknown,no
47.0,admin.,married,secondary,no,2601.0,no,no,cellular,24.0,sep,261.0,1.0,-1.0,0.0,unknown,yes
29.0,management,single,tertiary,no,637.0,yes,no,cellular,3.0,jun,340.0,1.0,119.0,1.0,failure,yes
34.876068115234375,technician,married,secondary,no,2279383808.0,no,no,unknown,14.319000244140625,may,180167.578125,9.355271339416504,70.04674530029297,14.47339916229248,unknown,no
37.05646896362305,management,divorced,tertiary,no,797723904.0,yes,no,cellular,5.811587810516357,feb,63156.28515625,5.574148178100586,23.864463806152344,5.065302848815918,unknown,no
30.0,management,single,tertiary,no,1541.0,no,no,cellular,18.0,aug,471.0,8.0,-1.0,0.0,unknown,yes
29.928585052490234,unknown,single,primary,no,360207584.0,yes,no,unknown,7.366467475891113,may,28516.392578125,3.162342071533203,10.227408409118652,2.2872090339660645,unknown,no
45.648780822753906,management,married,tertiary,no,1415398784.0,yes,no,cellular,18.439998626708984,nov,112131.7109375,5.5673017501831055,43.11692810058594,8.987349510192871,unknown,no
50.30706024169922,management,divorced,tertiary,no,894930688.0,yes,no,unknown,27.910486221313477,may,70813.34375,4.88782262802124,26.89433479309082,5.682538986206055,unknown,no
28.0,management,single,secondary,no,171.0,no,no,cellular,5.0,jun,324.0,1.0,87.0,1.0,success,yes
55.762943267822266,technician,married,secondary,no,1459681152.0,yes,no,cellular,24.48505210876465,jul,115416.3046875,6.710197925567627,44.4972038269043,9.268533706665039,unknown,no
37.0,technician,single,secondary,no,1435.0,no,no,cellular,18.0,aug,724.0,16.0,-1.0,0.0,unknown,yes
58.0,unknown,married,unknown,no,68.0,no,no,cellular,2.0,apr,268.0,1.0,-1.0,0.0,unknown,yes
48.338111877441406,admin.,divorced,primary,no,906976192.0,no,no,cellular,17.922739028930664,jul,71948.2421875,3.9266903400421143,27.269771575927734,5.759021282196045,unknown,no
39.0,admin.,married,secondary,no,607.0,yes,no,cellular,12.0,may,454.0,2.0,364.0,3.0,failure,yes
30.00551414489746,blue-collar,single,primary,no,1165869312.0,yes,no,unknown,31.18613052368164,jun,92223.9375,7.762103080749512,35.33926773071289,7.4029107093811035,unknown,no
30.951072692871094,management,single,tertiary,no,368932832.0,no,yes,cellular,5.37534236907959,jun,29368.740234375,3.1904895305633545,10.49929428100586,2.3425965309143066,unknown,no
39.61637878417969,management,married,tertiary,no,2954468096.0,yes,no,cellular,14.005817413330078,aug,233560.90625,16.533676147460938,91.08860778808594,18.759973526000977,unknown,no
33.32205581665039,management,single,tertiary,no,900748416.0,yes,no,cellular,28.916399002075195,jul,71236.0390625,9.906593322753906,27.07564353942871,5.7194743156433105,unknown,no
73.0,management,married,tertiary,no,1609.0,no,no,cellular,14.0,jul,169.0,2.0,-1.0,0.0,unknown,yes
38.16852569580078,admin.,married,secondary,no,1617012352.0,yes,no,unknown,3.6451168060302734,jun,127937.8203125,13.217884063720703,49.40109634399414,10.267538070678711,unknown,no
40.0,admin.,married,secondary,no,1535.0,yes,no,unknown,14.0,may,704.0,1.0,-1.0,0.0,unknown,yes
53.0,technician,married,unknown,no,6921.0,yes,no,cellular,19.0,nov,130.0,3.0,188.0,2.0,other,no
41.63060760498047,services,married,primary,no,2959987200.0,yes,no,cellular,6.011433124542236,feb,234546.109375,13.551486015319824,91.26065063476562,18.79502296447754,unknown,no
39.71881103515625,self-employed,married,tertiary,no,1830475520.0,no,no,cellular,9.862288475036621,aug,144993.203125,8.906697273254395,56.05453109741211,11.622954368591309,unknown,no
47.55025863647461,housemaid,married,tertiary,no,2540908544.0,yes,no,unknown,17.585071563720703,may,201032.28125,15.199176788330078,78.19828033447266,16.134000778198242,unknown,no
50.21086502075195,retired,single,primary,no,469731776.0,no,no,unknown,17.477869033813477,jun,37213.80859375,2.515679121017456,13.640396118164062,2.9824910163879395,unknown,no
82.0,retired,married,primary,no,8603.0,no,no,cellular,22.0,oct,306.0,3.0,107.0,1.0,success,yes
36.0,technician,married,tertiary,no,202.0,no,no,cellular,29.0,jan,313.0,1.0,120.0,3.0,failure,yes
52.46480178833008,services,divorced,secondary,no,-8019.0,yes,no,cellular,13.788788795471191,may,0.6698019504547119,2.3300788402557373,167.529052734375,5.681756973266602,other,yes
27.0,admin.,married,tertiary,no,346.0,no,no,cellular,11.0,oct,212.0,1.0,-1.0,0.0,unknown,yes
26.19940185546875,blue-collar,single,unknown,no,465260384.0,yes,no,unknown,27.473346710205078,jun,37402.44921875,3.5013327598571777,13.50182056427002,2.9542605876922607,unknown,no
26.724973678588867,self-employed,single,tertiary,no,281224512.0,no,no,cellular,29.28611183166504,jan,22392.521484375,3.90747332572937,7.765557289123535,1.785689353942871,unknown,no
43.61532974243164,blue-collar,married,secondary,no,238693184.0,yes,no,cellular,9.242841720581055,apr,19153.333984375,2.7702291011810303,308.4398498535156,2.515625476837158,failure,no
29.60881233215332,entrepreneur,single,secondary,no,1011984768.0,yes,yes,cellular,6.0295729637146,may,80247.84375,4.265539646148682,30.54281997680664,6.425795078277588,unknown,no
47.90760040283203,management,divorced,tertiary,no,739977216.0,no,no,unknown,26.752838134765625,may,58581.73046875,4.387808322906494,22.064552307128906,4.698631286621094,unknown,no
36.286251068115234,admin.,single,secondary,no,886860160.0,no,no,unknown,3.902272939682007,jun,70173.46875,5.861776828765869,26.642749786376953,5.631286144256592,unknown,no
34.0,unemployed,married,secondary,no,978.0,no,no,cellular,24.0,mar,132.0,1.0,-1.0,0.0,unknown,yes
64.16654205322266,management,married,tertiary,no,1616240896.0,yes,no,cellular,9.644331932067871,jul,127786.8828125,6.215396404266357,49.37705993652344,10.262641906738281,unknown,no
49.08240509033203,self-employed,married,secondary,no,419877024.0,yes,yes,cellular,19.427173614501953,nov,33243.84375,2.354883909225464,12.087225914001465,2.6660847663879395,unknown,no
31.0,management,married,tertiary,no,1331.0,no,no,cellular,30.0,apr,297.0,1.0,86.0,3.0,success,yes
51.0,unemployed,divorced,tertiary,no,0.0,no,no,cellular,31.0,jul,574.0,2.0,-1.0,0.0,unknown,yes
44.0,technician,married,tertiary,no,1933.0,no,no,cellular,5.0,jun,462.0,1.0,-1.0,0.0,unknown,yes
45.0,admin.,divorced,secondary,no,-176.0,no,yes,cellular,7.0,jul,574.0,1.0,-1.0,0.0,unknown,yes
41.602664947509766,blue-collar,married,secondary,no,1397508480.0,yes,yes,cellular,13.421799659729004,may,110795.9765625,5.509576320648193,42.5593376159668,8.873758316040039,unknown,no
41.0,technician,single,tertiary,no,145.0,no,no,cellular,22.0,jul,1833.0,2.0,-1.0,0.0,unknown,yes
53.043636322021484,blue-collar,married,primary,no,2344390656.0,no,no,cellular,13.385132789611816,aug,185324.59375,12.565024375915527,72.07283020019531,14.88614559173584,unknown,no
31.84027671813965,management,single,tertiary,no,325953856.0,no,no,cellular,12.331616401672363,may,26108.19921875,3.051801919937134,184.15966796875,3.0696921348571777,failure,no
45.0,admin.,divorced,secondary,no,397.0,yes,yes,cellular,22.0,may,582.0,1.0,95.0,2.0,success,yes
42.0,admin.,married,primary,no,-306.0,yes,no,cellular,17.0,aug,308.0,1.0,459.0,1.0,success,yes
36.0,admin.,divorced,secondary,no,-811.0,yes,no,cellular,12.0,may,365.0,2.0,-1.0,0.0,unknown,yes
51.87266159057617,technician,married,unknown,no,726423744.0,yes,no,unknown,19.73904800415039,may,57650.60546875,4.344072341918945,21.642091751098633,4.6125688552856445,unknown,no
39.0,management,divorced,tertiary,no,1968.0,no,no,cellular,21.0,nov,648.0,1.0,-1.0,0.0,unknown,yes
31.0,management,single,tertiary,no,319.0,yes,no,cellular,16.0,apr,302.0,2.0,248.0,2.0,failure,no
38.66075897216797,technician,married,secondary,no,1807953664.0,no,no,cellular,16.83937644958496,may,143085.515625,6.8340277671813965,55.352603912353516,11.479960441589355,unknown,no
55.389671325683594,self-employed,married,secondary,no,151161376.0,no,no,telephone,20.153785705566406,nov,12117.7529296875,1.4877700805664062,3.711515426635742,0.9598138332366943,unknown,no
42.0,services,single,tertiary,no,94.0,yes,no,cellular,10.0,feb,151.0,1.0,183.0,6.0,success,no
39.50893783569336,management,single,tertiary,no,1749060096.0,no,no,cellular,5.779458522796631,aug,138553.21875,6.643983840942383,53.51691436767578,11.105998039245605,unknown,no
61.94294738769531,blue-collar,married,primary,no,1529505792.0,yes,no,unknown,21.556089401245117,may,120964.3984375,10.935513496398926,46.673587799072266,9.711899757385254,unknown,no
39.0,technician,single,unknown,no,45248.0,yes,no,unknown,6.0,may,1623.0,1.0,-1.0,0.0,unknown,yes
46.0,admin.,married,secondary,no,368.0,no,no,cellular,20.0,aug,293.0,1.0,90.0,4.0,other,yes
29.754911422729492,blue-collar,single,secondary,no,680749184.0,yes,no,cellular,20.69257926940918,apr,54001.99609375,5.196683883666992,20.218429565429688,4.322545528411865,unknown,no
49.820533752441406,blue-collar,married,primary,no,1094114304.0,no,no,cellular,29.113128662109375,jan,86628.2890625,4.530558109283447,33.10271072387695,6.947287559509277,unknown,no
61.0,management,married,tertiary,no,5157.0,no,no,cellular,13.0,mar,432.0,1.0,-1.0,0.0,unknown,no
41.854095458984375,unemployed,married,tertiary,no,719222528.0,yes,no,unknown,20.731719970703125,jun,56933.375,3.320829153060913,21.417579650878906,4.566832542419434,unknown,no
36.14353561401367,technician,single,secondary,no,831498816.0,no,no,unknown,1.845949411392212,jun,65718.390625,3.683133363723755,24.91718292236328,5.279759407043457,unknown,no
59.0,unemployed,married,secondary,no,957.0,no,no,cellular,9.0,dec,479.0,2.0,-1.0,0.0,unknown,yes
38.97936248779297,admin.,married,tertiary,no,1155723648.0,yes,no,cellular,18.175809860229492,apr,91611.2265625,5.729367256164551,35.023067474365234,7.338494777679443,unknown,no
41.0,technician,married,tertiary,no,515.0,no,no,cellular,5.0,aug,837.0,2.0,-1.0,0.0,unknown,yes
35.0,entrepreneur,single,tertiary,no,1416.0,yes,no,cellular,6.0,may,100.0,1.0,169.0,12.0,other,no
50.0,unknown,married,unknown,no,558.0,no,no,cellular,9.0,jul,464.0,1.0,683.0,6.0,failure,yes
46.76942825317383,blue-collar,single,secondary,no,298468192.0,no,no,cellular,30.30365562438965,jan,23598.2421875,4.96311616897583,8.303027153015137,1.8951808214187622,unknown,no
29.700756072998047,blue-collar,single,secondary,no,1435559680.0,no,no,unknown,15.460509300231934,may,113963.046875,6.63236141204834,43.74535369873047,9.11536979675293,unknown,no
23.0,student,single,secondary,no,1234.0,no,no,cellular,15.0,feb,379.0,1.0,91.0,1.0,success,yes
31.0,self-employed,married,tertiary,no,2666.0,no,no,cellular,10.0,nov,318.0,2.0,97.0,6.0,success,yes
35.0,technician,single,secondary,no,16.0,yes,no,cellular,8.0,apr,903.0,1.0,-1.0,0.0,unknown,yes
54.0,blue-collar,married,secondary,no,1636.0,no,no,telephone,20.0,jul,1008.0,2.0,-1.0,0.0,unknown,yes
49.40142059326172,entrepreneur,divorced,tertiary,no,155716096.0,yes,yes,cellular,18.15842056274414,nov,12394.7890625,1.5024710893630981,3.8535170555114746,0.9887418150901794,unknown,no
35.5582275390625,management,married,tertiary,no,2156091392.0,no,no,cellular,30.19356346130371,aug,170450.0,14.957418441772461,66.20378875732422,13.69052505493164,unknown,no
43.61349868774414,self-employed,married,secondary,no,237986528.0,yes,no,cellular,20.242116928100586,nov,18961.09375,3.767932653427124,113.41770935058594,3.5111069679260254,failure,no
72.0,retired,married,primary,no,763.0,no,no,cellular,24.0,apr,384.0,2.0,-1.0,0.0,unknown,yes
47.26796340942383,admin.,divorced,secondary,no,1267675904.0,yes,no,unknown,6.289708614349365,may,100387.5703125,5.090622425079346,38.51253890991211,8.049358367919922,unknown,no
48.756439208984375,blue-collar,divorced,primary,no,1069250240.0,yes,no,unknown,10.087834358215332,may,84613.3984375,7.450327396392822,32.32774353027344,6.7894134521484375,unknown,no
38.0,technician,single,secondary,no,1270.0,yes,yes,cellular,15.0,may,164.0,1.0,337.0,6.0,other,no
63.0,retired,married,secondary,no,1612.0,no,no,telephone,17.0,feb,233.0,2.0,-1.0,0.0,unknown,yes
56.89720153808594,housemaid,married,primary,no,3063400192.0,yes,no,cellular,28.116641998291016,jul,242135.609375,12.885187149047852,94.48396301269531,19.4516658782959,unknown,no
47.0,management,married,primary,yes,145.0,no,yes,unknown,1.0,jul,163.0,1.0,-1.0,0.0,unknown,no
36.0,admin.,divorced,secondary,no,592.0,no,no,cellular,13.0,oct,204.0,2.0,99.0,5.0,failure,yes
