age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
39.89999771118164,retired,married,secondary,no,-8019.0,no,no,cellular,0.0,jul,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
60.099998474121094,technician,married,tertiary,no,2976870912.0,yes,no,unknown,58.70000076293945,may,299917.03125,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
40.0,entrepreneur,divorced,secondary,no,2998.0,yes,no,cellular,18.0,jul,623.0,3.0,-1.0,0.0,unknown,yes
66.9000015258789,retired,divorced,secondary,no,-8019.0,no,no,cellular,0.0,feb,0.6698019504547119,1.0,-0.9999999403953552,0.0,unknown,yes
20.900001525878906,management,single,tertiary,no,-8019.0,no,no,cellular,0.0,mar,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
53.10000228881836,management,single,tertiary,no,2976871680.0,yes,no,unknown,43.70000076293945,may,299761.0,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
18.0,self-employed,married,tertiary,no,-8019.0,no,no,cellular,0.0,aug,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
55.099998474121094,admin.,single,tertiary,no,2976870912.0,no,no,cellular,37.70000076293945,aug,300117.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
46.0,technician,single,tertiary,no,4414.0,no,no,cellular,18.0,aug,504.0,7.0,-1.0,0.0,unknown,yes
18.0,technician,married,tertiary,no,-8019.0,no,yes,cellular,0.0,nov,0.6698019504547119,1.0,-0.9999999403953552,0.0,other,yes
52.10000228881836,entrepreneur,married,secondary,no,2976870912.0,yes,no,unknown,31.700000762939453,jun,299828.0,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
39.89999771118164,management,married,unknown,no,-8019.0,no,no,telephone,0.0,may,0.6698019504547119,1.0,-0.9999999403953552,0.0,unknown,yes
63.10000228881836,services,married,secondary,no,2976870656.0,yes,no,cellular,38.70000076293945,jul,299784.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
25.0,admin.,single,tertiary,no,3730.0,yes,no,cellular,27.0,feb,353.0,1.0,-1.0,0.0,unknown,yes
57.10000228881836,management,single,tertiary,no,2976870656.0,no,no,cellular,34.70000076293945,feb,299854.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
54.10000228881836,admin.,divorced,secondary,no,2976870912.0,no,no,cellular,44.69999694824219,may,299955.0,15.699999809265137,553.3533325195312,19.399999618530273,other,no
48.0,services,divorced,secondary,no,-276.0,yes,yes,cellular,13.0,may,674.0,1.0,-1.0,0.0,unknown,yes
30.0,blue-collar,married,secondary,no,486.0,yes,no,unknown,29.0,may,1109.0,3.0,-1.0,0.0,unknown,yes
18.0,management,single,tertiary,no,-8019.0,no,no,cellular,0.0,feb,0.6698019504547119,1.0,304.64666748046875,0.0,success,yes
59.099998474121094,unemployed,married,secondary,no,2976870656.0,yes,yes,cellular,46.70000076293945,nov,299712.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
26.0,technician,single,tertiary,no,-67.0,yes,no,cellular,13.0,aug,143.0,1.0,90.0,1.0,success,no
82.0999984741211,blue-collar,single,primary,no,2976870656.0,yes,no,unknown,38.70000076293945,may,299746.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
74.0999984741211,management,married,tertiary,no,2976870656.0,no,no,cellular,50.69999694824219,aug,299702.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
79.0999984741211,management,married,primary,no,2976870656.0,no,no,cellular,46.70000076293945,nov,299863.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
18.0,technician,single,secondary,no,-8019.0,yes,no,cellular,0.0,oct,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
65.0999984741211,blue-collar,married,unknown,no,2976871680.0,yes,no,unknown,43.70000076293945,may,299702.0,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
47.0,admin.,married,secondary,no,2601.0,no,no,cellular,24.0,sep,261.0,1.0,-1.0,0.0,unknown,yes
29.0,management,single,tertiary,no,637.0,yes,no,cellular,3.0,jun,340.0,1.0,119.0,1.0,failure,yes
52.10000228881836,technician,married,secondary,no,2976870656.0,no,no,unknown,41.69999694824219,may,299656.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
58.099998474121094,management,divorced,tertiary,no,2976870912.0,yes,no,cellular,34.70000076293945,feb,299737.0,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
30.0,management,single,tertiary,no,1541.0,no,no,cellular,18.0,aug,471.0,8.0,-1.0,0.0,unknown,yes
52.10000228881836,unknown,single,primary,no,2976870656.0,yes,no,unknown,36.70000076293945,may,299673.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
65.0999984741211,management,married,tertiary,no,2976871424.0,yes,no,cellular,46.70000076293945,nov,299899.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
71.0999984741211,management,divorced,tertiary,no,2976870656.0,yes,no,unknown,56.70000076293945,may,299712.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
18.0,management,single,secondary,no,-8019.0,no,no,cellular,0.0,jun,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
75.0999984741211,technician,married,secondary,no,2976870656.0,yes,no,cellular,52.70000076293945,jul,299684.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
37.0,technician,single,secondary,no,1435.0,no,no,cellular,18.0,aug,724.0,16.0,-1.0,0.0,unknown,yes
34.89999771118164,unknown,married,unknown,no,-8019.0,no,no,cellular,0.0,apr,0.6698019504547119,1.0,-0.9999999403953552,0.0,unknown,yes
69.10000610351562,admin.,divorced,primary,no,2976870912.0,no,no,cellular,46.70000076293945,jul,299895.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
39.0,admin.,married,secondary,no,607.0,yes,no,cellular,12.0,may,454.0,2.0,364.0,3.0,failure,yes
50.10000228881836,blue-collar,single,primary,no,2976871680.0,yes,no,unknown,59.70000076293945,jun,299711.03125,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
53.10000228881836,management,single,tertiary,no,2976872960.0,no,yes,cellular,34.70000076293945,jun,299836.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
55.099998474121094,management,married,tertiary,no,2976871168.0,yes,no,cellular,40.70000076293945,aug,299699.0,21.700000762939453,255.35337829589844,17.400001525878906,unknown,no
54.10000228881836,management,single,tertiary,no,2976871424.0,yes,no,cellular,57.70000076293945,jul,299675.0,21.700000762939453,255.35337829589844,17.400001525878906,unknown,no
73.0,management,married,tertiary,no,1609.0,no,no,cellular,14.0,jul,169.0,2.0,-1.0,0.0,unknown,yes
57.10000228881836,admin.,married,secondary,no,2976870912.0,yes,no,unknown,31.700000762939453,jun,299772.0,22.69999885559082,255.35337829589844,17.400001525878906,unknown,no
40.0,admin.,married,secondary,no,1535.0,yes,no,unknown,14.0,may,704.0,1.0,-1.0,0.0,unknown,yes
53.0,technician,married,unknown,no,6921.0,yes,no,cellular,19.0,nov,130.0,3.0,188.0,2.0,other,no
57.10000228881836,services,married,primary,no,2976870912.0,yes,no,cellular,32.70000076293945,feb,300248.0,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
58.099998474121094,self-employed,married,tertiary,no,2976872448.0,no,no,cellular,37.70000076293945,aug,299958.0,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
64.0999984741211,housemaid,married,tertiary,no,2976870656.0,yes,no,unknown,44.69999694824219,may,299853.0,21.700000762939453,255.35337829589844,17.400001525878906,unknown,no
72.0999984741211,retired,single,primary,no,2976896256.0,no,no,unknown,46.70000076293945,jun,299717.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
58.900001525878906,retired,married,primary,no,-8019.0,no,no,cellular,0.0,oct,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
36.0,technician,married,tertiary,no,202.0,no,no,cellular,29.0,jan,313.0,1.0,120.0,3.0,failure,yes
29.899999618530273,services,divorced,secondary,no,-8019.0,yes,no,cellular,0.0,may,0.6698019504547119,1.0,-0.9999999403953552,0.0,other,yes
27.0,admin.,married,tertiary,no,346.0,no,no,cellular,11.0,oct,212.0,1.0,-1.0,0.0,unknown,yes
48.10000228881836,blue-collar,single,unknown,no,2976870912.0,yes,no,unknown,56.70000076293945,jun,300257.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
49.10000228881836,self-employed,single,tertiary,no,2976870656.0,no,no,cellular,58.70000076293945,jan,299791.0,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
66.10000610351562,blue-collar,married,secondary,no,2976871168.0,yes,no,cellular,38.70000076293945,apr,299913.0,16.69999885559082,557.3533325195312,18.399999618530273,failure,no
50.10000228881836,entrepreneur,single,secondary,no,2976870912.0,yes,yes,cellular,34.70000076293945,may,299896.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
69.10000610351562,management,divorced,tertiary,no,2976870656.0,no,no,unknown,55.69999694824219,may,299726.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
57.10000228881836,admin.,single,secondary,no,2976871680.0,no,no,unknown,32.70000076293945,jun,299710.0,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
18.0,unemployed,married,secondary,no,-8019.0,no,no,cellular,0.0,mar,0.6698019504547119,1.0,-0.9999999403953552,0.0,unknown,yes
83.0999984741211,management,married,tertiary,no,2976870656.0,yes,no,cellular,37.70000076293945,jul,299682.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
71.0999984741211,self-employed,married,secondary,no,2976871680.0,yes,yes,cellular,48.70000076293945,nov,299685.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
18.0,management,married,tertiary,no,-8019.0,no,no,cellular,0.29999998211860657,apr,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
51.0,unemployed,divorced,tertiary,no,0.0,no,no,cellular,31.0,jul,574.0,2.0,-1.0,0.0,unknown,yes
44.0,technician,married,tertiary,no,1933.0,no,no,cellular,5.0,jun,462.0,1.0,-1.0,0.0,unknown,yes
45.0,admin.,divorced,secondary,no,-176.0,no,yes,cellular,7.0,jul,574.0,1.0,-1.0,0.0,unknown,yes
61.10000228881836,blue-collar,married,secondary,no,2976869888.0,yes,yes,cellular,41.69999694824219,may,299977.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
41.0,technician,single,tertiary,no,145.0,no,no,cellular,22.0,jul,1833.0,2.0,-1.0,0.0,unknown,yes
70.10000610351562,blue-collar,married,primary,no,2976874496.0,no,no,cellular,40.70000076293945,aug,299676.03125,19.69999885559082,255.35337829589844,17.400001525878906,unknown,no
54.10000228881836,management,single,tertiary,no,2976872960.0,no,no,cellular,41.69999694824219,may,299972.0,16.69999885559082,430.35333251953125,18.399999618530273,failure,no
21.899999618530273,admin.,divorced,secondary,no,-8019.0,yes,yes,cellular,0.0,may,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
18.899999618530273,admin.,married,primary,no,-8019.0,yes,no,cellular,0.0,aug,0.6698019504547119,1.0,202.6466522216797,0.0,success,yes
36.0,admin.,divorced,secondary,no,-811.0,yes,no,cellular,12.0,may,365.0,2.0,-1.0,0.0,unknown,yes
73.0999984741211,technician,married,unknown,no,2976870912.0,yes,no,unknown,48.70000076293945,may,299866.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
39.0,management,divorced,tertiary,no,1968.0,no,no,cellular,21.0,nov,648.0,1.0,-1.0,0.0,unknown,yes
31.0,management,single,tertiary,no,319.0,yes,no,cellular,16.0,apr,302.0,2.0,248.0,2.0,failure,no
57.10000228881836,technician,married,secondary,no,2976870656.0,no,no,cellular,44.69999694824219,may,299830.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
78.0999984741211,self-employed,married,secondary,no,2976872960.0,no,no,telephone,49.69999694824219,nov,299795.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
42.0,services,single,tertiary,no,94.0,yes,no,cellular,10.0,feb,151.0,1.0,183.0,6.0,success,no
58.099998474121094,management,single,tertiary,no,2976871424.0,no,no,cellular,33.70000076293945,aug,299952.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
81.0999984741211,blue-collar,married,primary,no,2976870656.0,yes,no,unknown,49.69999694824219,may,299714.0,20.69999885559082,255.35337829589844,17.400001525878906,unknown,no
39.0,technician,single,unknown,no,45248.0,yes,no,unknown,6.0,may,1623.0,1.0,-1.0,0.0,unknown,yes
46.0,admin.,married,secondary,no,368.0,no,no,cellular,20.0,aug,293.0,1.0,90.0,4.0,other,yes
51.10000228881836,blue-collar,single,secondary,no,2976871424.0,yes,no,cellular,49.69999694824219,apr,299827.03125,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
70.10000610351562,blue-collar,married,primary,no,2976871680.0,no,no,cellular,57.70000076293945,jan,299786.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
61.0,management,married,tertiary,no,5157.0,no,no,cellular,13.0,mar,432.0,1.0,-1.0,0.0,unknown,no
63.10000228881836,unemployed,married,tertiary,no,2976872704.0,yes,no,unknown,49.69999694824219,jun,299718.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
57.10000228881836,technician,single,secondary,no,2976871424.0,no,no,unknown,30.69999885559082,jun,299630.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
59.0,unemployed,married,secondary,no,957.0,no,no,cellular,9.0,dec,479.0,2.0,-1.0,0.0,unknown,yes
59.099998474121094,admin.,married,tertiary,no,2976870656.0,yes,no,cellular,46.70000076293945,apr,299900.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
41.0,technician,married,tertiary,no,515.0,no,no,cellular,5.0,aug,837.0,2.0,-1.0,0.0,unknown,yes
35.0,entrepreneur,single,tertiary,no,1416.0,yes,no,cellular,6.0,may,100.0,1.0,169.0,12.0,other,no
26.900001525878906,unknown,married,unknown,no,-8019.0,no,no,cellular,0.0,jul,0.6698019504547119,1.0,426.64666748046875,0.0,failure,yes
69.10000610351562,blue-collar,single,secondary,no,2976870912.0,no,no,cellular,59.70000076293945,jan,299634.03125,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
49.10000228881836,blue-collar,single,secondary,no,2976870912.0,no,no,unknown,43.70000076293945,may,300137.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
18.0,student,single,secondary,no,-8019.0,no,no,cellular,0.0,feb,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
18.0,self-employed,married,tertiary,no,-8019.0,no,no,cellular,0.0,nov,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
35.0,technician,single,secondary,no,16.0,yes,no,cellular,8.0,apr,903.0,1.0,-1.0,0.0,unknown,yes
54.0,blue-collar,married,secondary,no,1636.0,no,no,telephone,20.0,jul,1008.0,2.0,-1.0,0.0,unknown,yes
72.0999984741211,entrepreneur,divorced,tertiary,no,2976871680.0,yes,yes,cellular,47.69999694824219,nov,299712.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
53.10000228881836,management,married,tertiary,no,2976871168.0,no,no,cellular,57.70000076293945,aug,299682.0,22.69999885559082,255.35337829589844,17.400001525878906,unknown,no
66.10000610351562,self-employed,married,secondary,no,2976876288.0,yes,no,cellular,49.69999694824219,nov,299777.0,17.69999885559082,362.3533630371094,19.399999618530273,failure,no
72.0,retired,married,primary,no,763.0,no,no,cellular,24.0,apr,384.0,2.0,-1.0,0.0,unknown,yes
67.10000610351562,admin.,divorced,secondary,no,2976870656.0,yes,no,unknown,34.70000076293945,may,299829.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
69.10000610351562,blue-collar,divorced,primary,no,2976870912.0,yes,no,unknown,38.70000076293945,may,299736.03125,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
38.0,technician,single,secondary,no,1270.0,yes,yes,cellular,15.0,may,164.0,1.0,337.0,6.0,other,no
63.0,retired,married,secondary,no,1612.0,no,no,telephone,17.0,feb,233.0,2.0,-1.0,0.0,unknown,yes
72.0999984741211,housemaid,married,primary,no,2976870656.0,yes,no,cellular,54.70000457763672,jul,299665.0,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
47.0,management,married,primary,yes,145.0,no,yes,unknown,1.0,jul,163.0,1.0,-1.0,0.0,unknown,no
18.0,admin.,divorced,secondary,no,-8019.0,no,no,cellular,0.0,oct,0.6698019504547119,1.0,-0.9999999403953552,0.0,failure,yes
55.099998474121094,admin.,single,unknown,no,2976873216.0,yes,no,cellular,47.69999694824219,may,299722.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
80.0999984741211,blue-collar,married,primary,no,2976878848.0,no,no,unknown,49.69999694824219,jun,299634.03125,25.69999885559082,255.35337829589844,17.400001525878906,unknown,no
57.0,retired,married,primary,no,3518.0,yes,no,cellular,25.0,aug,626.0,3.0,-1.0,0.0,unknown,yes
60.099998474121094,management,married,secondary,no,2976869888.0,yes,no,cellular,50.69999694824219,nov,299694.0,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
53.10000228881836,services,single,secondary,no,2976870656.0,yes,no,cellular,36.70000076293945,jul,299784.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
35.89999771118164,self-employed,married,tertiary,no,-8019.0,no,no,cellular,0.0,feb,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
18.0,management,married,tertiary,no,-8019.0,no,no,cellular,0.29999998211860657,apr,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
18.0,blue-collar,single,secondary,yes,-8019.0,yes,no,unknown,0.0,may,0.6698019504547119,1.0,-0.9999999403953552,0.0,unknown,yes
67.10000610351562,management,divorced,tertiary,no,2976870400.0,yes,no,cellular,50.69999694824219,jul,300095.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
42.0,technician,married,secondary,no,4945.0,yes,no,cellular,2.0,mar,311.0,2.0,-1.0,0.0,unknown,yes
80.0999984741211,retired,married,secondary,no,2976870400.0,no,no,cellular,48.70000076293945,aug,299820.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
18.0,services,single,tertiary,no,-8019.0,no,no,cellular,0.0,sep,0.6698019504547119,1.0,-0.9999999403953552,0.0,other,yes
62.10000228881836,blue-collar,married,primary,no,2976870912.0,yes,no,unknown,37.70000076293945,may,299827.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
43.0,entrepreneur,married,secondary,no,0.0,no,no,unknown,3.0,jun,1025.0,7.0,-1.0,0.0,unknown,yes
52.10000228881836,services,single,secondary,no,2976870656.0,no,no,cellular,59.70000076293945,jan,299950.0,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
34.0,management,single,tertiary,no,3821.0,yes,no,cellular,13.0,may,649.0,2.0,-1.0,0.0,unknown,yes
56.099998474121094,management,single,tertiary,no,2976870656.0,yes,no,cellular,37.70000076293945,jul,300077.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
57.10000228881836,management,married,tertiary,no,2976873216.0,yes,yes,cellular,59.70000076293945,jul,300788.0,21.700000762939453,255.35337829589844,17.400001525878906,unknown,no
65.0999984741211,management,married,tertiary,no,2976870656.0,no,no,cellular,42.70000076293945,aug,299948.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
74.0999984741211,blue-collar,married,primary,no,2976870656.0,no,no,telephone,45.70000076293945,jul,299749.0,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
68.10000610351562,blue-collar,married,primary,no,2976883712.0,no,no,unknown,40.70000076293945,jun,299665.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
31.0,technician,married,secondary,no,180.0,no,no,cellular,17.0,mar,299.0,2.0,-1.0,0.0,unknown,yes
18.0,housemaid,single,tertiary,no,-8019.0,no,no,cellular,0.0,dec,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
36.0,management,married,tertiary,no,673.0,yes,no,cellular,16.0,jul,689.0,1.0,-1.0,0.0,unknown,yes
18.0,management,single,tertiary,no,-8019.0,yes,no,cellular,0.0,apr,0.6698019504547119,1.0,-0.9999999403953552,0.0,failure,yes
24.899999618530273,services,divorced,unknown,no,-8019.0,no,no,cellular,0.0,oct,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
32.0,technician,single,tertiary,no,4665.0,yes,no,unknown,21.0,may,860.0,2.0,-1.0,0.0,unknown,yes
36.0,management,divorced,tertiary,no,81.0,no,yes,cellular,22.0,jul,560.0,1.0,-1.0,0.0,unknown,yes
29.0,blue-collar,single,tertiary,no,455.0,no,no,telephone,21.0,apr,403.0,1.0,-1.0,0.0,unknown,yes
33.0,technician,married,secondary,no,221.0,yes,no,cellular,13.0,may,669.0,1.0,355.0,4.0,failure,yes
45.0,management,single,tertiary,no,4831.0,no,no,cellular,29.0,jan,479.0,11.0,-1.0,0.0,unknown,yes
72.0999984741211,technician,married,secondary,no,2976871168.0,no,no,cellular,46.70000076293945,nov,299821.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
41.0,management,single,secondary,no,3234.0,yes,no,cellular,30.0,jan,2770.0,1.0,-1.0,0.0,unknown,yes
18.0,management,single,tertiary,no,-8019.0,no,no,cellular,0.0,apr,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
68.10000610351562,technician,married,secondary,no,2976870400.0,yes,yes,unknown,44.69999694824219,may,299694.0,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
18.0,student,single,tertiary,no,-8019.0,no,no,cellular,0.0,jul,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
59.099998474121094,technician,divorced,secondary,no,2976876544.0,yes,no,cellular,47.69999694824219,nov,299761.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
54.89999771118164,retired,married,unknown,no,-8019.0,no,no,telephone,0.0,oct,0.6698019504547119,1.0,-0.9999999403953552,0.0,unknown,yes
58.099998474121094,technician,married,secondary,no,2976870656.0,no,no,cellular,47.69999694824219,aug,299865.0,19.69999885559082,255.35337829589844,17.400001525878906,unknown,no
68.10000610351562,technician,divorced,secondary,no,2976870656.0,yes,no,unknown,56.70000076293945,may,299788.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
63.10000228881836,management,married,tertiary,no,2976870912.0,no,no,unknown,45.70000076293945,jun,299985.0,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
18.0,technician,married,secondary,no,-8019.0,no,yes,cellular,0.0,aug,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
44.0,management,divorced,tertiary,no,5773.0,no,no,unknown,23.0,may,597.0,6.0,-1.0,0.0,unknown,yes
69.10000610351562,management,married,tertiary,no,2976872704.0,no,no,telephone,56.70000076293945,may,299769.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
19.900001525878906,admin.,married,secondary,no,-8019.0,no,no,cellular,0.0,aug,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
36.0,technician,single,secondary,no,1228.0,yes,no,cellular,4.0,may,303.0,3.0,-1.0,0.0,unknown,yes
60.0,retired,married,secondary,no,2722.0,no,no,cellular,12.0,aug,506.0,2.0,-1.0,0.0,unknown,yes
56.0,admin.,married,secondary,no,1694.0,no,no,cellular,21.0,aug,793.0,10.0,-1.0,0.0,unknown,yes
54.10000228881836,management,single,tertiary,no,2976870400.0,yes,no,cellular,47.69999694824219,may,299747.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
18.0,technician,single,tertiary,no,-8019.0,no,no,cellular,0.0,nov,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
30.0,entrepreneur,married,secondary,no,12737.0,no,yes,cellular,19.0,nov,589.0,2.0,-1.0,0.0,unknown,yes
18.0,entrepreneur,divorced,tertiary,no,-8019.0,no,no,cellular,0.0,mar,0.6698019504547119,1.0,-0.9999999403953552,0.0,unknown,yes
35.0,blue-collar,divorced,secondary,no,1780.0,yes,no,cellular,15.0,may,306.0,3.0,347.0,9.0,failure,no
35.0,management,divorced,tertiary,no,146.0,no,no,cellular,20.0,nov,392.0,2.0,106.0,2.0,success,no
64.0999984741211,entrepreneur,married,primary,no,2976871168.0,yes,no,unknown,59.70000076293945,may,299757.0,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
48.10000228881836,blue-collar,single,secondary,no,2976870912.0,yes,no,unknown,42.70000076293945,may,299787.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
31.0,technician,divorced,tertiary,no,0.0,no,no,cellular,27.0,aug,581.0,6.0,-1.0,0.0,unknown,yes
36.0,management,single,tertiary,no,1400.0,yes,no,cellular,11.0,may,608.0,3.0,-1.0,0.0,unknown,yes
59.099998474121094,blue-collar,married,primary,no,2976870656.0,yes,no,cellular,50.69999694824219,nov,299842.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
29.0,technician,married,secondary,no,273.0,no,no,cellular,4.0,feb,2775.0,2.0,-1.0,0.0,unknown,yes
25.0,technician,single,secondary,no,938.0,no,no,cellular,1.0,jun,1048.0,1.0,-1.0,0.0,unknown,yes
73.0999984741211,management,married,tertiary,no,2976873216.0,yes,no,cellular,42.70000076293945,may,299823.0,16.69999885559082,515.3533325195312,26.399999618530273,failure,no
31.0,management,single,tertiary,no,307.0,no,no,cellular,8.0,jul,361.0,1.0,229.0,2.0,failure,yes
57.10000228881836,blue-collar,married,secondary,no,2976870656.0,yes,yes,unknown,37.70000076293945,may,300579.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
54.10000228881836,admin.,married,secondary,no,2976870656.0,no,yes,unknown,38.70000076293945,may,299686.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
54.0,management,divorced,tertiary,no,5475.0,no,no,cellular,22.0,jul,321.0,4.0,-1.0,0.0,unknown,yes
63.10000228881836,unemployed,married,tertiary,no,2976872960.0,no,no,cellular,53.70000076293945,aug,299710.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
56.0,retired,married,secondary,no,102.0,yes,no,telephone,11.0,may,267.0,1.0,369.0,1.0,failure,no
36.900001525878906,retired,divorced,secondary,no,-8019.0,no,no,cellular,0.29999998211860657,oct,0.6698019504547119,1.0,-0.9999999403953552,0.0,unknown,yes
34.0,technician,married,secondary,no,0.0,yes,no,cellular,5.0,aug,231.0,2.0,2.0,3.0,success,yes
35.0,management,divorced,tertiary,no,1723.0,yes,no,cellular,25.0,jul,862.0,1.0,-1.0,0.0,unknown,yes
50.10000228881836,technician,single,primary,no,2976871424.0,yes,no,unknown,48.70000076293945,may,300068.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
18.0,entrepreneur,married,tertiary,yes,-8019.0,no,no,unknown,0.0,jun,0.6698019504547119,1.0,-0.9999999403953552,0.0,unknown,yes
37.900001525878906,blue-collar,married,primary,no,-8019.0,no,no,cellular,0.0,aug,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
79.0999984741211,services,married,secondary,no,2976875264.0,yes,no,telephone,57.70000076293945,jul,299729.0,20.69999885559082,255.35337829589844,17.400001525878906,unknown,no
52.10000228881836,management,married,tertiary,no,2976886784.0,no,no,unknown,57.70000076293945,may,299662.0,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
56.099998474121094,blue-collar,married,primary,no,2976870656.0,yes,no,unknown,44.69999694824219,may,299893.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
35.0,management,married,tertiary,no,82.0,no,no,cellular,8.0,aug,507.0,4.0,-1.0,0.0,unknown,yes
42.900001525878906,retired,married,secondary,no,-8019.0,no,yes,cellular,0.0,feb,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
36.0,technician,single,secondary,no,539.0,yes,no,cellular,27.0,aug,398.0,2.0,477.0,1.0,failure,yes
