age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
52.881439208984375,admin.,single,secondary,no,5288.64794921875,yes,no,unknown,22.545202255249023,may,62.104496002197266,25.69237518310547,-0.9995670318603516,2.9385089874267578e-05,unknown,no
34.0,blue-collar,married,primary,no,329.0,yes,no,cellular,17.0,apr,952.0,1.0,343.0,1.0,failure,yes
18.000001907348633,self-employed,divorced,tertiary,no,-8019.0,yes,no,cellular,2.3603439331054688e-05,may,0.6698019504547119,1.0000014305114746,-0.999923586845398,1.7285346984863281e-06,success,yes
48.0,management,divorced,tertiary,no,503.0,no,yes,unknown,12.0,jun,1243.0,7.0,-1.0,0.0,unknown,yes
34.0,blue-collar,single,secondary,no,3043.0,yes,yes,cellular,20.0,nov,670.0,1.0,-1.0,0.0,unknown,yes
18.000009536743164,management,single,tertiary,no,-7723.2744140625,no,no,cellular,2.6553869247436523e-05,nov,0.6995668411254883,1.0000014305114746,-0.9999744892120361,1.7285346984863281e-06,unknown,yes
44.0,technician,divorced,secondary,no,1262.0,yes,no,unknown,26.0,may,788.0,11.0,-1.0,0.0,unknown,yes
18.000001907348633,retired,married,tertiary,no,-7723.2744140625,no,no,cellular,0.0,jan,0.6995668411254883,1.0000014305114746,-0.999949038028717,0.0,unknown,yes
48.2789192199707,services,single,secondary,no,5288.64794921875,no,no,cellular,21.600858688354492,jul,46.6862907409668,26.58793830871582,-0.9995670318603516,2.9385089874267578e-05,unknown,no
27.993221282958984,services,married,secondary,no,5584.37353515625,yes,yes,unknown,20.84614372253418,may,406.0375671386719,41.155357360839844,-0.9995670318603516,2.9385089874267578e-05,unknown,no
28.0,admin.,divorced,secondary,no,785.0,yes,no,unknown,8.0,may,442.0,2.0,-1.0,0.0,unknown,yes
42.0,blue-collar,single,primary,no,4930.0,no,no,unknown,18.0,jun,973.0,1.0,-1.0,0.0,unknown,yes
92.09115600585938,admin.,single,tertiary,no,5584.37353515625,no,no,cellular,9.269439697265625,feb,101.45365905761719,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
88.12075805664062,housemaid,married,primary,no,8245.9033203125,no,no,unknown,26.605121612548828,jun,353.80023193359375,32.66349411010742,-0.9995670318603516,2.9385089874267578e-05,unknown,no
91.97674560546875,self-employed,married,secondary,no,7950.177734375,no,no,cellular,54.87361145019531,jan,109.01393127441406,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
86.59265899658203,services,single,tertiary,no,4992.92236328125,no,no,cellular,32.613441467285156,apr,96.81033325195312,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
34.0,services,married,secondary,no,457.0,yes,no,unknown,30.0,may,67.0,2.0,-1.0,0.0,unknown,no
27.0,technician,single,tertiary,no,4661.0,no,no,cellular,8.0,apr,114.0,1.0,-1.0,0.0,unknown,yes
31.0,management,married,tertiary,no,1224.0,yes,yes,cellular,24.0,jul,1441.0,2.0,-1.0,0.0,unknown,yes
57.0,retired,married,primary,no,903.0,no,no,unknown,16.0,jun,141.0,1.0,-1.0,0.0,unknown,no
43.0,management,married,tertiary,no,40.0,no,no,cellular,10.0,feb,147.0,1.0,-1.0,0.0,unknown,yes
64.0,retired,married,secondary,no,3189.0,no,no,telephone,15.0,jun,208.0,1.0,-1.0,0.0,unknown,yes
36.0,blue-collar,married,secondary,no,7265.0,no,no,unknown,17.0,jun,243.0,1.0,-1.0,0.0,unknown,no
58.207523345947266,blue-collar,married,primary,no,4992.92236328125,yes,yes,telephone,26.45966148376465,jul,97.6139907836914,13.453798294067383,-0.9995670318603516,2.9385089874267578e-05,unknown,no
57.475093841552734,services,married,secondary,no,5288.64794921875,yes,no,unknown,30.350414276123047,may,14.510467529296875,38.451438903808594,-0.9995670318603516,2.9385089874267578e-05,unknown,no
94.94278717041016,management,divorced,tertiary,no,4992.92236328125,no,no,unknown,81.30950927734375,may,115.77056121826172,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
94.95864868164062,blue-collar,divorced,primary,no,5288.64794921875,no,no,cellular,26.49420928955078,feb,831.4669189453125,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
35.0,self-employed,married,secondary,no,188.0,yes,yes,unknown,5.0,jun,1865.0,2.0,-1.0,0.0,unknown,yes
86.38224792480469,management,married,tertiary,no,5288.64794921875,no,no,cellular,49.54201889038086,aug,445.86297607421875,35.02778625488281,-0.9995670318603516,2.9385089874267578e-05,unknown,no
94.9472885131836,admin.,married,primary,no,6767.27587890625,yes,no,telephone,60.81660461425781,nov,394.8459777832031,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
35.0,management,single,tertiary,no,1599.0,yes,yes,cellular,13.0,apr,407.0,1.0,-1.0,0.0,unknown,yes
18.553131103515625,admin.,married,secondary,no,5288.64794921875,no,no,cellular,2.5985262393951416,feb,241.3187713623047,1.0000247955322266,0.3339819014072418,0.03183269500732422,success,yes
74.16236877441406,services,married,primary,no,5288.64794921875,yes,no,cellular,36.13461685180664,jul,69.87313079833984,35.04126739501953,-0.9995670318603516,2.9385089874267578e-05,unknown,no
81.42211151123047,retired,married,secondary,no,4992.92236328125,yes,no,cellular,15.87963581085205,aug,296.4135437011719,31.529422760009766,-0.9995670318603516,2.9385089874267578e-05,unknown,no
48.0,services,married,secondary,no,1555.0,no,no,cellular,2.0,feb,121.0,1.0,-1.0,0.0,unknown,no
59.24271774291992,services,married,secondary,no,8837.3544921875,no,no,cellular,38.507118225097656,may,330.1669006347656,40.19303512573242,-0.9995670318603516,2.9385089874267578e-05,unknown,no
18.000001907348633,student,single,tertiary,no,-8019.0,no,no,cellular,2.065300941467285e-05,aug,0.6995668411254883,1.0000014305114746,-0.9999744892120361,1.7285346984863281e-06,unknown,yes
37.0,technician,single,secondary,no,3326.0,yes,no,unknown,21.0,may,799.0,1.0,-1.0,0.0,unknown,yes
64.3428726196289,retired,divorced,primary,no,6471.55029296875,no,no,cellular,7.158471584320068,apr,333.976806640625,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,yes
44.414066314697266,entrepreneur,married,tertiary,no,8837.3544921875,yes,no,cellular,7.592535972595215,may,399.2511901855469,1.0000247955322266,225.01100158691406,14.680272102355957,failure,no
18.00002098083496,technician,married,primary,no,-7723.2744140625,no,no,cellular,1.475214958190918e-05,sep,0.6995668411254883,1.0000014305114746,-0.999949038028717,1.7285346984863281e-06,unknown,yes
83.20829772949219,blue-collar,married,primary,no,5288.64794921875,no,no,cellular,29.14573860168457,aug,160.1499786376953,35.41542053222656,-0.9995670318603516,2.9385089874267578e-05,unknown,no
95.0,blue-collar,single,secondary,no,5288.64794921875,yes,no,cellular,79.06568908691406,may,192989.625,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
29.0,technician,single,tertiary,no,673.0,yes,no,cellular,9.0,feb,835.0,3.0,-1.0,0.0,unknown,yes
55.39019012451172,unemployed,married,primary,no,4992.92236328125,no,yes,cellular,30.003732681274414,jan,141.54693603515625,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
68.80072021484375,self-employed,married,tertiary,no,4992.92236328125,yes,no,cellular,21.403934478759766,jul,371.986572265625,19.749351501464844,-0.9995670318603516,2.9385089874267578e-05,unknown,no
71.55923461914062,management,married,tertiary,no,4992.92236328125,yes,no,cellular,21.57477378845215,jul,86.09498596191406,26.218740463256836,-0.9995670318603516,2.9385089874267578e-05,unknown,no
18.000009536743164,unemployed,married,secondary,no,-7723.2744140625,no,no,cellular,3.2454729080200195e-05,aug,0.6995668411254883,1.0000014305114746,-0.999923586845398,1.7285346984863281e-06,unknown,yes
62.728816986083984,unemployed,married,primary,no,5584.37353515625,yes,no,cellular,6.654087066650391,feb,194.3498077392578,22.220975875854492,-0.9995670318603516,2.9385089874267578e-05,unknown,no
68.67243957519531,entrepreneur,married,tertiary,no,4992.92236328125,no,no,cellular,39.476715087890625,jul,119.55069732666016,23.136165618896484,-0.9995670318603516,2.9385089874267578e-05,unknown,no
29.0,management,single,tertiary,no,0.0,yes,no,unknown,30.0,may,539.0,12.0,-1.0,0.0,unknown,yes
29.0,management,single,tertiary,no,428.0,no,no,cellular,22.0,may,293.0,2.0,-1.0,0.0,unknown,yes
48.8096809387207,admin.,married,tertiary,no,5880.09912109375,yes,no,cellular,8.215734481811523,may,208.7857666015625,4.327694416046143,426.2164306640625,8.363321304321289,failure,no
77.17153930664062,services,single,secondary,no,4992.92236328125,yes,no,unknown,30.64508628845215,may,397.31646728515625,32.35655975341797,-0.9995670318603516,2.9385089874267578e-05,unknown,no
18.0000057220459,admin.,married,unknown,no,-8019.0,yes,no,cellular,5.900859832763672e-06,jan,0.6995668411254883,1.0000014305114746,-0.999923586845398,0.0,success,yes
39.0,management,single,tertiary,no,2651.0,no,no,cellular,6.0,apr,139.0,2.0,136.0,5.0,other,no
36.0,blue-collar,divorced,primary,no,-308.0,yes,no,cellular,12.0,may,725.0,1.0,-1.0,0.0,unknown,yes
20.617658615112305,management,single,tertiary,no,7063.0009765625,no,no,cellular,30.17026710510254,mar,178.96136474609375,1.5539146661758423,-0.9995670318603516,2.9385089874267578e-05,unknown,yes
49.0,blue-collar,married,primary,no,408.0,no,no,cellular,12.0,aug,559.0,4.0,-1.0,0.0,unknown,yes
94.99984741210938,management,divorced,tertiary,no,5880.09912109375,yes,no,cellular,3.064906597137451,jul,169648.234375,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
52.82988357543945,services,married,unknown,no,4992.92236328125,yes,no,cellular,4.955211639404297,feb,685.7678833007812,1.9748778343200684,253.72654724121094,0.9647418856620789,other,yes
60.0,blue-collar,divorced,secondary,no,0.0,yes,no,unknown,29.0,may,1207.0,1.0,-1.0,0.0,unknown,yes
29.0,services,single,secondary,no,271.0,yes,no,unknown,20.0,may,1882.0,2.0,-1.0,0.0,unknown,yes
36.0,admin.,single,secondary,no,0.0,yes,yes,telephone,7.0,may,63.0,1.0,168.0,3.0,failure,no
42.0,management,divorced,tertiary,no,238.0,no,no,cellular,25.0,sep,692.0,1.0,-1.0,0.0,unknown,yes
40.0,unemployed,married,secondary,no,1960.0,yes,no,unknown,2.0,jun,605.0,6.0,-1.0,0.0,unknown,yes
19.33875274658203,blue-collar,single,secondary,no,7063.0009765625,no,no,cellular,15.032342910766602,sep,214.44110107421875,1.1878255605697632,229.6471405029297,0.13485682010650635,failure,yes
47.92467498779297,blue-collar,divorced,secondary,no,4401.4716796875,yes,no,unknown,30.448631286621094,may,255.33802795410156,25.33742904663086,-0.9995670318603516,2.9385089874267578e-05,unknown,no
32.300357818603516,retired,married,unknown,no,5584.37353515625,no,no,telephone,10.472471237182617,nov,166.43035888671875,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,yes
65.13628387451172,management,married,tertiary,no,5584.37353515625,yes,no,unknown,0.186992347240448,may,234.97886657714844,35.74673080444336,-0.9995670318603516,2.9385089874267578e-05,unknown,no
95.0,admin.,married,secondary,no,6175.82470703125,yes,no,cellular,97.00442504882812,jul,218686.921875,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
41.791290283203125,services,single,tertiary,no,4992.92236328125,yes,no,cellular,14.867971420288086,may,98.89387512207031,3.379262924194336,401.3311462402344,4.556500434875488,failure,no
18.000003814697266,unemployed,single,tertiary,no,-7723.2744140625,no,no,cellular,2.950429916381836e-06,aug,0.6995668411254883,1.0,-0.9999744892120361,0.0,unknown,yes
65.5031509399414,blue-collar,married,secondary,no,5288.64794921875,yes,yes,cellular,20.21492576599121,aug,90.88713073730469,26.735708236694336,-0.9995670318603516,2.9385089874267578e-05,unknown,no
64.25806427001953,technician,married,secondary,no,5584.37353515625,no,no,cellular,20.761119842529297,aug,202.892333984375,31.385149002075195,-0.9995670318603516,2.9385089874267578e-05,unknown,no
18.000003814697266,blue-collar,married,secondary,no,-7723.2744140625,no,yes,cellular,0.00014457106590270996,jul,0.6995668411254883,1.0000028610229492,-0.999923586845398,1.7285346984863281e-06,unknown,yes
93.9937744140625,admin.,single,secondary,no,7654.4521484375,yes,no,cellular,41.9403190612793,nov,277.9891052246094,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
49.0,technician,married,tertiary,no,80.0,no,no,cellular,17.0,jul,123.0,1.0,-1.0,0.0,unknown,no
39.0,management,single,tertiary,no,0.0,yes,no,cellular,18.0,feb,224.0,3.0,-1.0,0.0,unknown,yes
34.0,admin.,married,secondary,no,247.0,no,no,cellular,8.0,oct,401.0,2.0,-1.0,0.0,unknown,yes
46.0,blue-collar,married,primary,no,1085.0,yes,yes,cellular,15.0,may,523.0,2.0,353.0,58.0,other,yes
51.331058502197266,services,single,secondary,no,5288.64794921875,no,no,cellular,34.71025466918945,jul,56.597991943359375,24.270368576049805,-0.9995670318603516,2.9385089874267578e-05,unknown,no
92.5186538696289,entrepreneur,single,tertiary,no,6175.82470703125,yes,no,cellular,34.09393310546875,nov,88.8333511352539,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
40.48347854614258,technician,divorced,tertiary,no,5288.64794921875,no,no,telephone,3.7084896564483643,jun,166.07318115234375,1.7840089797973633,-0.9995670318603516,2.9385089874267578e-05,unknown,yes
93.0901107788086,admin.,single,secondary,no,4992.92236328125,yes,yes,cellular,34.72785186767578,jul,333.4708251953125,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
42.74065017700195,services,single,secondary,no,7063.0009765625,yes,yes,unknown,27.943008422851562,may,177.086181640625,24.099328994750977,-0.9995670318603516,2.9385089874267578e-05,unknown,no
59.0,retired,single,secondary,no,351.0,yes,no,unknown,27.0,may,1063.0,5.0,-1.0,0.0,unknown,yes
35.0,technician,married,secondary,no,545.0,yes,no,cellular,16.0,apr,1579.0,1.0,234.0,4.0,failure,yes
79.7180404663086,management,single,tertiary,no,7358.7265625,no,no,cellular,28.59429168701172,aug,663.8311157226562,20.18425941467285,-0.9995670318603516,2.9385089874267578e-05,unknown,no
50.89019775390625,entrepreneur,married,tertiary,no,9428.8056640625,no,no,unknown,13.875007629394531,jun,85.88662719726562,27.30471420288086,-0.9995670318603516,2.9385089874267578e-05,unknown,no
42.0,management,married,tertiary,no,559.0,no,no,cellular,19.0,aug,88.0,1.0,-1.0,0.0,unknown,no
34.0,technician,married,secondary,no,46.0,yes,yes,unknown,3.0,jul,412.0,1.0,-1.0,0.0,unknown,no
18.000003814697266,unknown,married,secondary,no,-7723.2744140625,no,no,cellular,1.1801719665527344e-05,feb,0.6995668411254883,1.0000014305114746,-0.9999744892120361,0.0,success,yes
35.0,management,married,tertiary,no,991.0,yes,no,cellular,6.0,may,1489.0,3.0,-1.0,0.0,unknown,yes
51.0,entrepreneur,married,unknown,no,606.0,yes,no,unknown,28.0,may,560.0,9.0,-1.0,0.0,unknown,yes
47.69068145751953,management,married,tertiary,no,4992.92236328125,yes,no,cellular,5.949184894561768,sep,194.43910217285156,1.9764169454574585,121.4909439086914,5.428025722503662,failure,yes
94.99685668945312,technician,married,secondary,no,5584.37353515625,no,no,cellular,98.95664978027344,jul,904392.9375,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
44.0,blue-collar,married,primary,no,148.0,yes,no,unknown,6.0,may,211.0,1.0,-1.0,0.0,unknown,no
25.79271697998047,admin.,single,secondary,no,5288.64794921875,no,no,cellular,28.922225952148438,oct,209.41082763671875,1.0000247955322266,185.31541442871094,1.8802084922790527,unknown,yes
58.37693786621094,entrepreneur,married,tertiary,no,4992.92236328125,yes,no,cellular,7.9851908683776855,feb,147.38084411621094,28.21316909790039,-0.9995670318603516,2.9385089874267578e-05,unknown,no
28.0,admin.,married,secondary,no,358.0,no,no,cellular,4.0,feb,220.0,1.0,-1.0,0.0,unknown,no
53.14794921875,blue-collar,divorced,secondary,no,5288.64794921875,yes,no,unknown,2.7073352336883545,jun,325.017578125,22.70137596130371,-0.9995670318603516,2.9385089874267578e-05,unknown,no
94.99990844726562,blue-collar,married,secondary,no,5288.64794921875,yes,yes,cellular,86.06600952148438,feb,270.7562255859375,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
42.0,blue-collar,married,secondary,no,117.0,yes,no,unknown,9.0,may,147.0,1.0,-1.0,0.0,unknown,no
50.459693908691406,management,divorced,tertiary,no,4992.92236328125,yes,no,unknown,10.986244201660156,may,585.6388549804688,23.763267517089844,-0.9995670318603516,2.9385089874267578e-05,unknown,no
25.0,student,single,secondary,no,8.0,no,no,cellular,22.0,apr,107.0,2.0,-1.0,0.0,unknown,yes
36.0,admin.,married,secondary,no,1031.0,no,no,cellular,17.0,jun,282.0,4.0,-1.0,0.0,unknown,yes
51.0,housemaid,married,unknown,no,2337.0,yes,no,cellular,27.0,may,133.0,2.0,41.0,5.0,success,no
64.52748107910156,blue-collar,married,primary,no,6471.55029296875,no,no,cellular,22.30459213256836,jun,94.69702911376953,21.957292556762695,-0.9995670318603516,2.9385089874267578e-05,unknown,no
33.62995910644531,management,married,tertiary,no,18300.5703125,yes,no,cellular,13.77535629272461,may,326.02960205078125,1.0000247955322266,399.26324462890625,12.707895278930664,failure,no
18.125478744506836,management,single,tertiary,no,5288.64794921875,no,no,cellular,0.9010111093521118,aug,347.3710021972656,1.0000247955322266,0.3743970990180969,0.01715916395187378,success,yes
46.0,admin.,married,secondary,no,556.0,yes,yes,unknown,15.0,may,646.0,3.0,-1.0,0.0,unknown,yes
59.063690185546875,entrepreneur,married,secondary,no,6175.82470703125,yes,no,telephone,28.488670349121094,jul,50.73431396484375,22.14171600341797,-0.9995670318603516,2.9385089874267578e-05,unknown,no
94.87994384765625,blue-collar,single,secondary,no,5288.64794921875,yes,no,cellular,7.344153881072998,may,284094.9375,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
37.22938919067383,management,married,tertiary,no,5288.64794921875,yes,no,cellular,3.6402552127838135,feb,190.51014709472656,10.364941596984863,196.52880859375,8.676399230957031,failure,no
94.99983215332031,unemployed,married,secondary,no,5288.64794921875,yes,no,unknown,6.265689373016357,may,767451.6875,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
37.0,services,married,secondary,no,775.0,no,no,cellular,14.0,aug,150.0,2.0,-1.0,0.0,unknown,yes
63.0,retired,divorced,secondary,no,1490.0,no,no,cellular,8.0,jun,506.0,1.0,-1.0,0.0,unknown,yes
55.33692932128906,blue-collar,single,secondary,no,5584.37353515625,no,no,unknown,25.03826332092285,jun,17.516719818115234,17.764860153198242,-0.9995670318603516,2.9385089874267578e-05,unknown,no
34.0,management,married,tertiary,no,703.0,yes,no,cellular,14.0,apr,342.0,1.0,-1.0,0.0,unknown,yes
31.287893295288086,technician,married,tertiary,no,11794.6083984375,no,no,cellular,19.27168846130371,nov,753.7210693359375,1.0000247955322266,89.0940933227539,6.803884029388428,other,yes
47.0,admin.,single,secondary,no,3696.0,no,no,cellular,12.0,jan,758.0,4.0,-1.0,0.0,unknown,yes
73.00263977050781,technician,married,secondary,no,20962.099609375,yes,no,unknown,38.490211486816406,may,362.31298828125,24.374223709106445,-0.9995670318603516,2.9385089874267578e-05,unknown,no
40.0,services,married,secondary,no,695.0,yes,no,cellular,11.0,may,270.0,1.0,348.0,10.0,failure,no
30.0,technician,single,tertiary,no,0.0,yes,no,cellular,5.0,jun,159.0,2.0,-1.0,0.0,unknown,yes
28.0,management,single,tertiary,no,1107.0,yes,no,unknown,26.0,may,144.0,1.0,-1.0,0.0,unknown,no
47.07649230957031,student,single,tertiary,no,5288.64794921875,yes,no,telephone,23.285076141357422,jul,41.53696823120117,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
60.0,retired,married,unknown,no,209.0,no,no,cellular,30.0,apr,472.0,1.0,-1.0,0.0,unknown,no
46.0,blue-collar,married,primary,no,-175.0,yes,yes,cellular,17.0,apr,250.0,1.0,324.0,2.0,failure,no
46.667747497558594,services,single,secondary,no,5288.64794921875,yes,no,unknown,9.9954252243042,jun,179.91384887695312,28.644878387451172,-0.9995670318603516,2.9385089874267578e-05,unknown,no
81.70044708251953,management,married,tertiary,no,5288.64794921875,no,no,cellular,6.8303632736206055,feb,13.498461723327637,17.41823387145996,-0.9995670318603516,2.9385089874267578e-05,unknown,no
38.420772552490234,management,single,tertiary,no,4992.92236328125,no,no,cellular,28.203277587890625,jun,273.1374206542969,1.6478638648986816,239.2680206298828,0.5572450160980225,failure,yes
43.0,management,married,tertiary,no,149.0,yes,no,unknown,23.0,jun,662.0,2.0,-1.0,0.0,unknown,yes
34.0,management,married,tertiary,no,2287.0,yes,no,unknown,26.0,may,895.0,4.0,-1.0,0.0,unknown,yes
94.96673583984375,technician,single,secondary,no,8541.62890625,yes,no,unknown,64.09994506835938,jun,88.17852020263672,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
25.86473274230957,retired,married,unknown,no,5288.64794921875,no,no,cellular,4.5181732177734375,apr,176.0741729736328,1.5400620698928833,35.605224609375,0.5443657040596008,failure,yes
77.67716217041016,retired,divorced,primary,no,4992.92236328125,no,yes,unknown,7.505344867706299,jul,200.51113891601562,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
94.86905670166016,blue-collar,single,secondary,no,5584.37353515625,yes,no,unknown,93.94203186035156,may,71973.6484375,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
48.0,admin.,married,secondary,no,50.0,no,yes,cellular,21.0,oct,419.0,1.0,-1.0,0.0,unknown,yes
33.242706298828125,management,single,tertiary,no,8541.62890625,yes,no,cellular,19.93514633178711,nov,112.70478057861328,1.0000247955322266,214.77218627929688,4.717846870422363,failure,no
94.94459533691406,unemployed,married,secondary,no,6175.82470703125,yes,no,unknown,98.9636001586914,may,52590.078125,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
41.28211212158203,management,married,tertiary,no,7358.7265625,no,no,cellular,11.093306541442871,aug,369.2184143066406,1.4946433305740356,17.580196380615234,0.3296402096748352,success,yes
28.0,admin.,divorced,secondary,no,-504.0,yes,yes,cellular,14.0,may,578.0,1.0,-1.0,0.0,unknown,yes
56.285152435302734,services,married,secondary,no,4992.92236328125,yes,no,cellular,23.428585052490234,jul,78.83235168457031,37.33306121826172,-0.9995670318603516,2.9385089874267578e-05,unknown,no
18.000001907348633,management,single,tertiary,no,-8019.0,no,no,cellular,7.37607479095459e-05,mar,0.6698019504547119,1.0000014305114746,-0.9999744892120361,1.7285346984863281e-06,unknown,yes
81.1379165649414,blue-collar,married,secondary,no,5584.37353515625,yes,yes,unknown,27.438186645507812,jun,110.88912200927734,17.520599365234375,-0.9995670318603516,2.9385089874267578e-05,unknown,no
71.17362213134766,services,married,secondary,no,5584.37353515625,yes,no,unknown,18.30958366394043,may,554.2368774414062,45.26577377319336,-0.9995670318603516,2.9385089874267578e-05,unknown,no
53.0,technician,married,secondary,no,-725.0,yes,no,unknown,27.0,may,1205.0,1.0,-1.0,0.0,unknown,yes
37.0,blue-collar,married,secondary,no,2023.0,yes,no,cellular,10.0,jul,214.0,1.0,-1.0,0.0,unknown,no
37.0,services,married,secondary,no,4151.0,yes,yes,cellular,30.0,jul,543.0,4.0,-1.0,0.0,unknown,yes
43.164024353027344,admin.,married,tertiary,no,5880.09912109375,yes,no,cellular,11.519257545471191,mar,290.72845458984375,8.887480735778809,-0.9995670318603516,2.9385089874267578e-05,unknown,no
78.94224548339844,management,divorced,tertiary,no,4992.92236328125,no,no,cellular,25.72936248779297,nov,155.08995056152344,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
93.6785888671875,admin.,married,secondary,no,5288.64794921875,no,yes,unknown,75.47064971923828,jun,181.2830352783203,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
18.000001907348633,retired,married,secondary,no,-8019.0,no,no,cellular,2.950429916381836e-06,jul,0.6995668411254883,1.0000014305114746,-0.999923586845398,1.7285346984863281e-06,success,yes
63.38309097290039,technician,married,tertiary,no,5584.37353515625,yes,no,unknown,38.705257415771484,may,299.8365173339844,26.433853149414062,-0.9995670318603516,2.9385089874267578e-05,unknown,no
40.0,entrepreneur,divorced,secondary,no,2998.0,yes,no,cellular,18.0,jul,623.0,3.0,-1.0,0.0,unknown,yes
73.07672882080078,retired,divorced,secondary,no,4992.92236328125,no,no,cellular,8.061380386352539,feb,151.1312255859375,1.5942119359970093,-0.9995670318603516,2.9385089874267578e-05,unknown,yes
18.000003814697266,management,single,tertiary,no,-8019.0,no,no,cellular,8.851289749145508e-06,aug,0.6698019504547119,1.0,-0.9999744892120361,0.0,unknown,yes
54.03851318359375,management,single,tertiary,no,6175.82470703125,yes,no,unknown,23.062847137451172,may,139.88009643554688,23.69735336303711,-0.9995670318603516,2.9385089874267578e-05,unknown,no
21.400432586669922,self-employed,married,tertiary,no,7654.4521484375,no,no,cellular,3.6782243251800537,aug,462.5610656738281,1.4407329559326172,22.438018798828125,0.34468019008636475,success,yes
32.0,admin.,single,tertiary,no,298.0,no,no,cellular,8.0,aug,494.0,1.0,-1.0,0.0,unknown,no
46.0,technician,single,tertiary,no,4414.0,no,no,cellular,18.0,aug,504.0,7.0,-1.0,0.0,unknown,yes
28.6269474029541,technician,married,tertiary,no,4992.92236328125,no,yes,cellular,17.299314498901367,nov,409.5200500488281,1.0000247955322266,98.24723815917969,1.3198676109313965,other,yes
60.117252349853516,entrepreneur,married,secondary,no,5288.64794921875,yes,no,unknown,2.371948003768921,jun,208.27976989746094,31.679107666015625,-0.9995670318603516,2.9385089874267578e-05,unknown,no
61.29978561401367,management,married,unknown,no,7358.7265625,no,no,telephone,3.913320302963257,may,474.4670104980469,5.484611988067627,-0.9995670318603516,2.9385089874267578e-05,unknown,yes
40.0,services,married,secondary,no,105.0,yes,no,cellular,9.0,jul,161.0,1.0,-1.0,0.0,unknown,no
25.0,admin.,single,tertiary,no,3730.0,yes,no,cellular,27.0,feb,353.0,1.0,-1.0,0.0,unknown,yes
93.95567321777344,management,single,tertiary,no,4992.92236328125,no,no,cellular,17.660642623901367,feb,241.43783569335938,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
31.222816467285156,admin.,divorced,secondary,no,5288.64794921875,no,no,cellular,15.087870597839355,may,332.7564697265625,1.0000247955322266,299.6872863769531,2.196018695831299,other,no
48.0,services,divorced,secondary,no,-276.0,yes,yes,cellular,13.0,may,674.0,1.0,-1.0,0.0,unknown,yes
30.0,blue-collar,married,secondary,no,486.0,yes,no,unknown,29.0,may,1109.0,3.0,-1.0,0.0,unknown,yes
18.000009536743164,management,single,tertiary,no,-7723.2744140625,no,no,cellular,6.785988807678223e-05,feb,0.6995668411254883,1.0000014305114746,-0.9998217225074768,1.7285346984863281e-06,unknown,yes
43.8510627746582,unemployed,married,secondary,no,4992.92236328125,yes,yes,cellular,20.754732131958008,nov,90.0834732055664,7.470118999481201,-0.9995670318603516,2.9385089874267578e-05,unknown,no
26.0,technician,single,tertiary,no,-67.0,yes,no,cellular,13.0,aug,143.0,1.0,90.0,1.0,success,no
59.0,blue-collar,single,primary,no,96.0,yes,no,unknown,9.0,may,123.0,1.0,-1.0,0.0,unknown,no
70.13916015625,management,married,tertiary,no,4992.92236328125,no,no,cellular,0.0015135705471038818,aug,81.83860778808594,37.736629486083984,-0.9995670318603516,2.9385089874267578e-05,unknown,no
94.99932098388672,management,married,primary,no,5288.64794921875,no,no,cellular,90.84679412841797,nov,112451.609375,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
