age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
71.1,self-employed,married,secondary,no,2976871636.1,yes,yes,cellular,48.699999999999996,nov,299684.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
18.0,management,married,tertiary,no,-8019.0,no,no,cellular,0.30000000000000193,apr,0.66980195908332,1.0,-1.0,0.0,success,yes
51.0,unemployed,divorced,tertiary,no,0.0,no,no,cellular,31.0,jul,574.0,2.0,-1.0,0.0,unknown,yes
44.0,technician,married,tertiary,no,1933.0,no,no,cellular,5.0,jun,462.0,1.0,-1.0,0.0,unknown,yes
45.0,admin.,divorced,secondary,no,-176.0,no,yes,cellular,7.0,jul,574.0,1.0,-1.0,0.0,unknown,yes
61.099999999999994,blue-collar,married,secondary,no,2976870094.1,yes,yes,cellular,41.699999999999996,may,299976.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
41.0,technician,single,tertiary,no,145.0,no,no,cellular,22.0,jul,1833.0,2.0,-1.0,0.0,unknown,yes
70.10000000000001,blue-collar,married,primary,no,2976874501.1,no,no,cellular,40.699999999999996,aug,299675.9990594123,19.700000000000003,255.35335336961623,17.4,unknown,no
54.1,management,single,tertiary,no,2976873053.1,no,no,cellular,41.699999999999996,may,299971.9990594122,16.700000000000003,430.3533533696163,18.4,failure,no
21.900000000000006,admin.,divorced,secondary,no,-8019.0,yes,yes,cellular,0.0,may,0.66980195908332,1.0,-1.0,0.0,success,yes
18.900000000000006,admin.,married,primary,no,-8019.0,yes,no,cellular,0.0,aug,0.66980195908332,1.0,202.64664663038369,0.0,success,yes
36.0,admin.,divorced,secondary,no,-811.0,yes,no,cellular,12.0,may,365.0,2.0,-1.0,0.0,unknown,yes
73.1,technician,married,unknown,no,2976870874.1,yes,no,unknown,48.699999999999996,may,299865.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
39.0,management,divorced,tertiary,no,1968.0,no,no,cellular,21.0,nov,648.0,1.0,-1.0,0.0,unknown,yes
31.0,management,single,tertiary,no,319.0,yes,no,cellular,16.0,apr,302.0,2.0,248.0,2.0,failure,no
57.099999999999994,technician,married,secondary,no,2976870436.1000004,no,no,cellular,44.699999999999996,may,299829.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
78.1,self-employed,married,secondary,no,2976872869.1,no,no,telephone,49.699999999999996,nov,299794.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
42.0,services,single,tertiary,no,94.0,yes,no,cellular,10.0,feb,151.0,1.0,183.0,6.0,success,no
58.1,management,single,tertiary,no,2976871298.1,no,no,cellular,33.699999999999996,aug,299951.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
81.1,blue-collar,married,primary,no,2976870484.1,yes,no,unknown,49.699999999999996,may,299713.9990594122,20.700000000000003,255.35335336961623,17.4,unknown,no
39.0,technician,single,unknown,no,45248.0,yes,no,unknown,6.0,may,1623.0,1.0,-1.0,0.0,unknown,yes
46.0,admin.,married,secondary,no,368.0,no,no,cellular,20.0,aug,293.0,1.0,90.0,4.0,other,yes
51.099999999999994,blue-collar,single,secondary,no,2976871472.1000004,yes,no,cellular,49.699999999999996,apr,299826.9990594122,17.700000000000003,255.35335336961623,17.4,unknown,no
70.10000000000001,blue-collar,married,primary,no,2976871697.1,no,no,cellular,57.7,jan,299785.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
61.0,management,married,tertiary,no,5157.0,no,no,cellular,13.0,mar,432.0,1.0,-1.0,0.0,unknown,no
63.099999999999994,unemployed,married,tertiary,no,2976872596.1000004,yes,no,unknown,49.699999999999996,jun,299717.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
57.099999999999994,technician,single,secondary,no,2976871548.1,no,no,unknown,30.699999999999996,jun,299629.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
59.0,unemployed,married,secondary,no,957.0,no,no,cellular,9.0,dec,479.0,2.0,-1.0,0.0,unknown,yes
59.099999999999994,admin.,married,tertiary,no,2976870618.1000004,yes,no,cellular,46.7,apr,299899.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
41.0,technician,married,tertiary,no,515.0,no,no,cellular,5.0,aug,837.0,2.0,-1.0,0.0,unknown,yes
35.0,entrepreneur,single,tertiary,no,1416.0,yes,no,cellular,6.0,may,100.0,1.0,169.0,12.0,other,no
26.9,unknown,married,unknown,no,-8019.0,no,no,cellular,0.0,jul,0.66980195908332,1.0,426.6466466303837,0.0,failure,yes
69.1,blue-collar,single,secondary,no,2976870793.1,no,no,cellular,59.699999999999996,jan,299633.9990594122,18.700000000000003,255.35335336961623,17.4,unknown,no
49.099999999999994,blue-collar,single,secondary,no,2976870738.1,no,no,unknown,43.699999999999996,may,300136.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
18.0,student,single,secondary,no,-8019.0,no,no,cellular,0.0,feb,0.66980195908332,1.0,-1.0,0.0,success,yes
18.0,self-employed,married,tertiary,no,-8019.0,no,no,cellular,0.0,nov,0.66980195908332,1.0,-1.0,0.0,success,yes
35.0,technician,single,secondary,no,16.0,yes,no,cellular,8.0,apr,903.0,1.0,-1.0,0.0,unknown,yes
54.0,blue-collar,married,secondary,no,1636.0,no,no,telephone,20.0,jul,1008.0,2.0,-1.0,0.0,unknown,yes
72.1,entrepreneur,divorced,tertiary,no,2976871803.1,yes,yes,cellular,47.699999999999996,nov,299711.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
53.099999999999994,management,married,tertiary,no,2976871010.1,no,no,cellular,57.7,aug,299681.9990594122,22.700000000000003,255.35335336961623,17.4,unknown,no
66.10000000000001,self-employed,married,secondary,no,2976876165.1,yes,no,cellular,49.699999999999996,nov,299776.9990594123,17.700000000000003,362.3533533696162,19.400000000000002,failure,no
72.0,retired,married,primary,no,763.0,no,no,cellular,24.0,apr,384.0,2.0,-1.0,0.0,unknown,yes
67.1,admin.,divorced,secondary,no,2976870527.1,yes,no,unknown,34.699999999999996,may,299828.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
69.1,blue-collar,divorced,primary,no,2976870913.1,yes,no,unknown,38.699999999999996,may,299735.9990594123,18.700000000000003,255.35335336961623,17.4,unknown,no
38.0,technician,single,secondary,no,1270.0,yes,yes,cellular,15.0,may,164.0,1.0,337.0,6.0,other,no
63.0,retired,married,secondary,no,1612.0,no,no,telephone,17.0,feb,233.0,2.0,-1.0,0.0,unknown,yes
72.1,housemaid,married,primary,no,2976870461.1,yes,no,cellular,54.699999999999996,jul,299664.9990594123,17.700000000000003,255.35335336961623,17.4,unknown,no
47.0,management,married,primary,yes,145.0,no,yes,unknown,1.0,jul,163.0,1.0,-1.0,0.0,unknown,no
18.0,admin.,divorced,secondary,no,-8019.0,no,no,cellular,0.0,oct,0.66980195908332,1.0,-1.0,0.0,failure,yes
55.099999999999994,admin.,single,unknown,no,2976873153.1,yes,no,cellular,47.699999999999996,may,299721.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
80.10000000000001,blue-collar,married,primary,no,2976878864.1,no,no,unknown,49.699999999999996,jun,299633.9990594122,25.7,255.35335336961623,17.4,unknown,no
57.0,retired,married,primary,no,3518.0,yes,no,cellular,25.0,aug,626.0,3.0,-1.0,0.0,unknown,yes
60.1,management,married,secondary,no,2976869962.1,yes,no,cellular,50.699999999999996,nov,299693.9990594122,17.700000000000003,255.35335336961623,17.4,unknown,no
53.099999999999994,services,single,secondary,no,2976870461.1,yes,no,cellular,36.699999999999996,jul,299783.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
35.900000000000006,self-employed,married,tertiary,no,-8019.0,no,no,cellular,0.0,feb,0.66980195908332,1.0,-1.0,0.0,success,yes
18.0,management,married,tertiary,no,-8019.0,no,no,cellular,0.30000000000000193,apr,0.66980195908332,1.0,-1.0,0.0,success,yes
18.0,blue-collar,single,secondary,yes,-8019.0,yes,no,unknown,0.0,may,0.66980195908332,1.0,-1.0,0.0,unknown,yes
67.1,management,divorced,tertiary,no,2976870371.1,yes,no,cellular,50.699999999999996,jul,300094.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
42.0,technician,married,secondary,no,4945.0,yes,no,cellular,2.0,mar,311.0,2.0,-1.0,0.0,unknown,yes
80.10000000000001,retired,married,secondary,no,2976870328.1,no,no,cellular,48.699999999999996,aug,299819.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
18.0,services,single,tertiary,no,-8019.0,no,no,cellular,0.0,sep,0.66980195908332,1.0,-1.0,0.0,other,yes
62.1,blue-collar,married,primary,no,2976870942.1,yes,no,unknown,37.699999999999996,may,299826.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
43.0,entrepreneur,married,secondary,no,0.0,no,no,unknown,3.0,jun,1025.0,7.0,-1.0,0.0,unknown,yes
52.1,services,single,secondary,no,2976870653.1,no,no,cellular,59.699999999999996,jan,299949.9990594123,18.700000000000003,255.35335336961623,17.4,unknown,no
34.0,management,single,tertiary,no,3821.0,yes,no,cellular,13.0,may,649.0,2.0,-1.0,0.0,unknown,yes
56.1,management,single,tertiary,no,2976870461.1,yes,no,cellular,37.699999999999996,jul,300076.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
57.099999999999994,management,married,tertiary,no,2976873353.1,yes,yes,cellular,59.699999999999996,jul,300787.9990594122,21.7,255.35335336961623,17.4,unknown,no
65.1,management,married,tertiary,no,2976870461.1,no,no,cellular,42.699999999999996,aug,299947.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
74.1,blue-collar,married,primary,no,2976870450.1,no,no,telephone,45.699999999999996,jul,299748.9990594122,18.700000000000003,255.35335336961623,17.4,unknown,no
68.10000000000001,blue-collar,married,primary,no,2976883578.1,no,no,unknown,40.699999999999996,jun,299664.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
31.0,technician,married,secondary,no,180.0,no,no,cellular,17.0,mar,299.0,2.0,-1.0,0.0,unknown,yes
18.0,housemaid,single,tertiary,no,-8019.0,no,no,cellular,0.0,dec,0.66980195908332,1.0,-1.0,0.0,success,yes
36.0,management,married,tertiary,no,673.0,yes,no,cellular,16.0,jul,689.0,1.0,-1.0,0.0,unknown,yes
18.0,management,single,tertiary,no,-8019.0,yes,no,cellular,0.0,apr,0.66980195908332,1.0,-1.0,0.0,failure,yes
24.9,services,divorced,unknown,no,-8019.0,no,no,cellular,0.0,oct,0.66980195908332,1.0,-1.0,0.0,success,yes
32.0,technician,single,tertiary,no,4665.0,yes,no,unknown,21.0,may,860.0,2.0,-1.0,0.0,unknown,yes
36.0,management,divorced,tertiary,no,81.0,no,yes,cellular,22.0,jul,560.0,1.0,-1.0,0.0,unknown,yes
29.0,blue-collar,single,tertiary,no,455.0,no,no,telephone,21.0,apr,403.0,1.0,-1.0,0.0,unknown,yes
33.0,technician,married,secondary,no,221.0,yes,no,cellular,13.0,may,669.0,1.0,355.0,4.0,failure,yes
45.0,management,single,tertiary,no,4831.0,no,no,cellular,29.0,jan,479.0,11.0,-1.0,0.0,unknown,yes
72.1,technician,married,secondary,no,2976871113.1000004,no,no,cellular,46.7,nov,299820.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
41.0,management,single,secondary,no,3234.0,yes,no,cellular,30.0,jan,2770.0,1.0,-1.0,0.0,unknown,yes
18.0,management,single,tertiary,no,-8019.0,no,no,cellular,0.0,apr,0.66980195908332,1.0,-1.0,0.0,success,yes
68.10000000000001,technician,married,secondary,no,2976870224.1,yes,yes,unknown,44.699999999999996,may,299693.9990594122,17.700000000000003,255.35335336961623,17.4,unknown,no
18.0,student,single,tertiary,no,-8019.0,no,no,cellular,0.0,jul,0.66980195908332,1.0,-1.0,0.0,success,yes
59.099999999999994,technician,divorced,secondary,no,2976876418.1,yes,no,cellular,47.699999999999996,nov,299760.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
54.9,retired,married,unknown,no,-8019.0,no,no,telephone,0.0,oct,0.66980195908332,1.0,-1.0,0.0,unknown,yes
58.1,technician,married,secondary,no,2976870611.1,no,no,cellular,47.699999999999996,aug,299864.9990594123,19.700000000000003,255.35335336961623,17.4,unknown,no
68.10000000000001,technician,divorced,secondary,no,2976870461.1,yes,no,unknown,56.699999999999996,may,299787.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
63.099999999999994,management,married,tertiary,no,2976870731.1,no,no,unknown,45.699999999999996,jun,299984.9990594123,17.700000000000003,255.35335336961623,17.4,unknown,no
18.0,technician,married,secondary,no,-8019.0,no,yes,cellular,0.0,aug,0.66980195908332,1.0,-1.0,0.0,success,yes
44.0,management,divorced,tertiary,no,5773.0,no,no,unknown,23.0,may,597.0,6.0,-1.0,0.0,unknown,yes
69.1,management,married,tertiary,no,2976872660.1,no,no,telephone,56.699999999999996,may,299768.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
19.900000000000006,admin.,married,secondary,no,-8019.0,no,no,cellular,0.0,aug,0.66980195908332,1.0,-1.0,0.0,success,yes
36.0,technician,single,secondary,no,1228.0,yes,no,cellular,4.0,may,303.0,3.0,-1.0,0.0,unknown,yes
60.0,retired,married,secondary,no,2722.0,no,no,cellular,12.0,aug,506.0,2.0,-1.0,0.0,unknown,yes
56.0,admin.,married,secondary,no,1694.0,no,no,cellular,21.0,aug,793.0,10.0,-1.0,0.0,unknown,yes
54.1,management,single,tertiary,no,2976870227.1000004,yes,no,cellular,47.699999999999996,may,299746.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
18.0,technician,single,tertiary,no,-8019.0,no,no,cellular,0.0,nov,0.66980195908332,1.0,-1.0,0.0,success,yes
30.0,entrepreneur,married,secondary,no,12737.0,no,yes,cellular,19.0,nov,589.0,2.0,-1.0,0.0,unknown,yes
18.0,entrepreneur,divorced,tertiary,no,-8019.0,no,no,cellular,0.0,mar,0.66980195908332,1.0,-1.0,0.0,unknown,yes
35.0,blue-collar,divorced,secondary,no,1780.0,yes,no,cellular,15.0,may,306.0,3.0,347.0,9.0,failure,no
35.0,management,divorced,tertiary,no,146.0,no,no,cellular,20.0,nov,392.0,2.0,106.0,2.0,success,no
64.10000000000001,entrepreneur,married,primary,no,2976871201.1,yes,no,unknown,59.699999999999996,may,299756.9990594123,17.700000000000003,255.35335336961623,17.4,unknown,no
48.1,blue-collar,single,secondary,no,2976870796.1,yes,no,unknown,42.699999999999996,may,299786.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
31.0,technician,divorced,tertiary,no,0.0,no,no,cellular,27.0,aug,581.0,6.0,-1.0,0.0,unknown,yes
36.0,management,single,tertiary,no,1400.0,yes,no,cellular,11.0,may,608.0,3.0,-1.0,0.0,unknown,yes
59.099999999999994,blue-collar,married,primary,no,2976870617.1,yes,no,cellular,50.699999999999996,nov,299841.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
29.0,technician,married,secondary,no,273.0,no,no,cellular,4.0,feb,2775.0,2.0,-1.0,0.0,unknown,yes
25.0,technician,single,secondary,no,938.0,no,no,cellular,1.0,jun,1048.0,1.0,-1.0,0.0,unknown,yes
73.1,management,married,tertiary,no,2976873270.1,yes,no,cellular,42.699999999999996,may,299822.9990594123,16.700000000000003,515.3533533696163,26.400000000000002,failure,no
31.0,management,single,tertiary,no,307.0,no,no,cellular,8.0,jul,361.0,1.0,229.0,2.0,failure,yes
57.099999999999994,blue-collar,married,secondary,no,2976870564.1,yes,yes,unknown,37.699999999999996,may,300578.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
54.1,admin.,married,secondary,no,2976870488.1,no,yes,unknown,38.699999999999996,may,299685.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
54.0,management,divorced,tertiary,no,5475.0,no,no,cellular,22.0,jul,321.0,4.0,-1.0,0.0,unknown,yes
63.099999999999994,unemployed,married,tertiary,no,2976872891.1,no,no,cellular,53.7,aug,299709.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
56.0,retired,married,secondary,no,102.0,yes,no,telephone,11.0,may,267.0,1.0,369.0,1.0,failure,no
36.9,retired,divorced,secondary,no,-8019.0,no,no,cellular,0.30000000000000193,oct,0.66980195908332,1.0,-1.0,0.0,unknown,yes
34.0,technician,married,secondary,no,0.0,yes,no,cellular,5.0,aug,231.0,2.0,2.0,3.0,success,yes
35.0,management,divorced,tertiary,no,1723.0,yes,no,cellular,25.0,jul,862.0,1.0,-1.0,0.0,unknown,yes
50.1,technician,single,primary,no,2976871483.1,yes,no,unknown,48.699999999999996,may,300067.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
18.0,entrepreneur,married,tertiary,yes,-8019.0,no,no,unknown,0.0,jun,0.66980195908332,1.0,-1.0,0.0,unknown,yes
37.900000000000006,blue-collar,married,primary,no,-8019.0,no,no,cellular,0.0,aug,0.66980195908332,1.0,-1.0,0.0,success,yes
79.1,services,married,secondary,no,2976875224.1,yes,no,telephone,57.7,jul,299728.9990594123,20.700000000000003,255.35335336961623,17.4,unknown,no
52.1,management,married,tertiary,no,2976886693.1,no,no,unknown,57.7,may,299661.9990594123,18.700000000000003,255.35335336961623,17.4,unknown,no
56.1,blue-collar,married,primary,no,2976870461.1,yes,no,unknown,44.699999999999996,may,299892.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
35.0,management,married,tertiary,no,82.0,no,no,cellular,8.0,aug,507.0,4.0,-1.0,0.0,unknown,yes
42.9,retired,married,secondary,no,-8019.0,no,yes,cellular,0.0,feb,0.66980195908332,1.0,-1.0,0.0,success,yes
36.0,technician,single,secondary,no,539.0,yes,no,cellular,27.0,aug,398.0,2.0,477.0,1.0,failure,yes
46.0,technician,married,secondary,no,3434.0,no,yes,cellular,27.0,feb,115.0,1.0,-1.0,0.0,unknown,yes
36.0,management,married,tertiary,no,849.0,yes,yes,unknown,21.0,may,958.0,2.0,-1.0,0.0,unknown,yes
76.1,entrepreneur,married,tertiary,no,2976870461.1,no,no,cellular,49.699999999999996,nov,300142.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
38.0,technician,married,secondary,no,6728.0,no,no,cellular,21.0,aug,252.0,4.0,-1.0,0.0,unknown,yes
65.1,blue-collar,married,secondary,no,2976875361.1,yes,no,telephone,40.699999999999996,may,299853.9990594123,15.700000000000001,540.3533533696162,19.400000000000002,failure,no
30.9,management,married,tertiary,no,-8019.0,no,no,telephone,0.0,jul,0.66980195908332,1.0,234.64664663038377,0.0,other,yes
57.099999999999994,management,married,tertiary,no,2976872127.1,no,no,cellular,40.699999999999996,aug,299658.9990594122,18.700000000000003,255.35335336961623,17.4,unknown,no
48.0,management,married,tertiary,no,157.0,no,no,cellular,28.0,jan,417.0,4.0,-1.0,0.0,unknown,yes
55.0,entrepreneur,divorced,secondary,no,538.0,yes,no,cellular,7.0,aug,353.0,2.0,-1.0,0.0,unknown,yes
55.099999999999994,unemployed,single,tertiary,no,2976876335.1,no,no,cellular,32.699999999999996,feb,299920.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
49.099999999999994,technician,divorced,secondary,no,2976870482.1000004,yes,no,unknown,56.699999999999996,may,299755.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
18.0,services,married,secondary,no,-8019.0,yes,no,cellular,0.0,sep,0.66980195908332,1.0,-1.0,0.0,success,yes
54.1,blue-collar,married,primary,no,2976870542.1,yes,no,unknown,42.699999999999996,may,299867.9990594123,18.700000000000003,255.35335336961623,17.4,unknown,no
50.1,self-employed,single,tertiary,no,2976875035.1,no,no,cellular,41.699999999999996,aug,299809.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
32.0,admin.,single,secondary,no,620.0,yes,no,unknown,26.0,may,1234.0,3.0,-1.0,0.0,unknown,yes
62.1,management,single,secondary,no,2976871564.1,no,no,unknown,46.7,jun,299646.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
53.099999999999994,entrepreneur,single,tertiary,no,2976870677.1,yes,no,cellular,49.699999999999996,apr,299804.9990594123,17.700000000000003,255.35335336961623,17.4,unknown,no
46.0,technician,divorced,secondary,no,-824.0,yes,no,cellular,7.0,aug,429.0,3.0,-1.0,0.0,unknown,yes
58.1,technician,married,secondary,no,2976870496.1,yes,no,cellular,59.699999999999996,apr,299980.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
58.1,blue-collar,single,secondary,no,2976872619.1,yes,no,cellular,35.699999999999996,feb,299910.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
18.0,admin.,single,secondary,no,-8019.0,no,yes,cellular,0.0,aug,0.66980195908332,1.0,-1.0,0.0,success,yes
35.0,management,divorced,tertiary,no,434.0,yes,no,cellular,13.0,aug,1314.0,2.0,-1.0,0.0,unknown,yes
32.9,housemaid,single,tertiary,no,-8019.0,no,no,unknown,0.30000000000000193,mar,0.66980195908332,1.0,-1.0,0.0,unknown,yes
39.0,blue-collar,married,secondary,no,167.0,yes,yes,cellular,12.0,may,612.0,1.0,-1.0,0.0,unknown,yes
59.0,retired,divorced,secondary,no,679.0,no,no,cellular,30.0,jul,761.0,4.0,-1.0,0.0,unknown,yes
57.0,housemaid,divorced,unknown,no,11632.0,no,no,telephone,30.0,apr,71.0,2.0,-1.0,0.0,unknown,no
30.9,unemployed,married,secondary,no,-8019.0,no,no,cellular,0.0,may,0.66980195908332,1.0,-1.0,0.0,failure,yes
29.0,management,married,secondary,no,231.0,no,no,cellular,14.0,may,1075.0,1.0,14.0,1.0,failure,yes
76.1,retired,married,primary,no,2976870597.1,yes,no,unknown,35.699999999999996,may,299889.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
41.0,services,divorced,secondary,yes,-198.0,no,yes,unknown,14.0,may,133.0,1.0,-1.0,0.0,unknown,no
56.1,management,married,tertiary,no,2976870512.1,yes,no,cellular,50.699999999999996,aug,299895.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
76.1,management,married,tertiary,no,2976873566.1,yes,yes,cellular,50.699999999999996,nov,299706.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
56.1,blue-collar,married,primary,no,2976870610.1,yes,no,cellular,43.699999999999996,may,299643.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
31.0,unemployed,single,secondary,no,284.0,yes,no,cellular,2.0,feb,855.0,1.0,-1.0,0.0,unknown,yes
26.0,technician,single,secondary,no,668.0,yes,no,unknown,28.0,may,576.0,3.0,-1.0,0.0,unknown,yes
49.0,management,married,tertiary,no,64.0,no,no,unknown,11.0,jun,586.0,1.0,-1.0,0.0,unknown,yes
37.0,entrepreneur,single,secondary,no,-22.0,yes,no,cellular,15.0,may,317.0,1.0,-1.0,0.0,unknown,yes
61.0,admin.,married,secondary,no,4608.0,no,no,cellular,12.0,mar,212.0,1.0,-1.0,0.0,unknown,yes
53.099999999999994,entrepreneur,married,secondary,no,2976871407.1000004,yes,no,cellular,48.699999999999996,nov,300687.9990594123,15.700000000000001,439.3533533696163,18.4,other,no
54.0,technician,single,tertiary,no,118.0,no,no,cellular,5.0,apr,280.0,1.0,-1.0,0.0,unknown,yes
28.9,technician,married,secondary,no,-8019.0,yes,no,cellular,0.0,sep,0.66980195908332,1.0,37.64664663038378,0.0,failure,yes
18.0,student,single,unknown,no,-8019.0,no,no,cellular,0.0,jun,0.66980195908332,1.0,-1.0,0.0,unknown,yes
59.099999999999994,technician,married,secondary,no,2976871591.1000004,no,no,cellular,50.699999999999996,aug,299845.9990594123,22.700000000000003,255.35335336961623,17.4,unknown,no
49.0,blue-collar,married,secondary,no,2039.0,yes,no,cellular,6.0,may,451.0,1.0,169.0,2.0,failure,yes
54.0,unemployed,married,secondary,no,377.0,no,no,cellular,8.0,apr,1134.0,1.0,-1.0,0.0,unknown,yes
57.099999999999994,self-employed,married,tertiary,no,2976871441.1,no,no,cellular,37.699999999999996,jul,299865.9990594122,15.700000000000001,604.3533533696163,20.4,failure,no
30.0,admin.,single,secondary,yes,-228.0,yes,no,cellular,15.0,may,101.0,1.0,371.0,1.0,failure,no
52.1,technician,married,tertiary,no,2976871950.1,yes,no,unknown,57.7,may,300052.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
27.0,management,single,tertiary,no,151.0,yes,no,cellular,16.0,jul,496.0,1.0,-1.0,0.0,unknown,yes
18.0,blue-collar,single,secondary,no,-8019.0,yes,no,cellular,0.0,jul,0.66980195908332,1.0,-1.0,0.0,success,yes
66.0,retired,married,primary,no,206.0,no,no,cellular,9.0,feb,479.0,1.0,-1.0,0.0,unknown,yes
34.0,management,married,tertiary,no,443.0,no,no,cellular,18.0,jun,235.0,3.0,-1.0,0.0,unknown,yes
60.0,management,single,tertiary,no,1034.0,yes,no,cellular,7.0,aug,231.0,3.0,-1.0,0.0,unknown,yes
79.1,management,married,tertiary,no,2976870873.1000004,no,no,telephone,49.699999999999996,nov,299801.9990594122,20.700000000000003,255.35335336961623,17.4,unknown,no
37.0,blue-collar,married,primary,no,3154.0,yes,no,cellular,17.0,apr,404.0,1.0,305.0,3.0,failure,yes
42.0,admin.,divorced,secondary,no,2129.0,no,no,cellular,13.0,aug,633.0,1.0,182.0,2.0,other,yes
46.0,admin.,divorced,secondary,no,2196.0,no,no,cellular,28.0,jul,573.0,5.0,-1.0,0.0,unknown,yes
73.1,housemaid,married,primary,no,2976870465.1000004,no,no,unknown,45.699999999999996,jun,299673.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
57.099999999999994,blue-collar,married,primary,no,2976871226.1,yes,no,unknown,32.699999999999996,jun,299733.9990594123,21.7,255.35335336961623,17.4,unknown,no
18.900000000000006,management,married,tertiary,no,-8019.0,no,no,cellular,0.0,mar,0.66980195908332,1.0,-1.0,0.0,failure,yes
36.0,admin.,married,unknown,no,991.0,no,no,cellular,14.0,jan,589.0,2.0,-1.0,0.0,unknown,yes
28.9,blue-collar,married,secondary,no,-8019.0,no,yes,cellular,0.0,jun,0.66980195908332,1.0,-1.0,0.0,success,yes
67.1,technician,married,primary,no,2976878261.1000004,yes,no,cellular,48.699999999999996,nov,299872.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
79.1,admin.,single,secondary,no,2976870448.1000004,no,no,unknown,45.699999999999996,jun,299674.9990594122,17.700000000000003,255.35335336961623,17.4,unknown,no
26.0,management,single,tertiary,no,15.0,no,no,cellular,24.0,mar,116.0,2.0,-1.0,0.0,unknown,no
39.0,management,divorced,tertiary,no,224.0,no,no,cellular,5.0,apr,208.0,1.0,-1.0,0.0,unknown,yes
34.0,technician,divorced,unknown,no,975.0,yes,no,cellular,30.0,jan,263.0,2.0,191.0,1.0,other,no
39.0,admin.,divorced,secondary,no,878.0,yes,no,cellular,15.0,may,611.0,5.0,-1.0,0.0,unknown,yes
56.1,technician,married,secondary,no,2976870461.1,no,no,cellular,48.699999999999996,aug,299700.9990594122,17.700000000000003,255.35335336961623,17.4,unknown,no
75.1,management,single,tertiary,no,2976871099.1,yes,yes,cellular,49.699999999999996,nov,299699.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
25.0,blue-collar,married,secondary,no,0.0,no,yes,cellular,15.0,jul,1424.0,4.0,-1.0,0.0,unknown,yes
56.1,entrepreneur,married,tertiary,no,2976870548.1,yes,yes,cellular,50.699999999999996,nov,299763.9990594123,18.700000000000003,255.35335336961623,17.4,unknown,no
18.0,management,single,tertiary,no,-8019.0,no,no,cellular,0.0,aug,0.66980195908332,1.0,-1.0,0.0,success,yes
51.90000000000001,retired,married,secondary,no,-8019.0,no,no,cellular,0.0,feb,0.66980195908332,1.0,-1.0,0.0,failure,yes
58.1,technician,married,tertiary,no,2976870171.1000004,yes,yes,cellular,53.7,jul,299887.9990594123,17.700000000000003,255.35335336961623,17.4,unknown,no
