age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
35.120758056640625,Self-emp-not-inc,124917.4921875,Bachelors,11.577126502990723,Married-civ-spouse,Craft-repair,Husband,White,Male,1985.181396484375,0.0022069215774536133,46.87468719482422,United-States,>50K
30.18434715270996,Local-gov,86013.2578125,Bachelors,12.139299392700195,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.05066344141960144,0.0022069215774536133,33.34035873413086,United-States,>50K
32.09035873413086,Private,97212.390625,Bachelors,12.58371639251709,Married-civ-spouse,Sales,Husband,White,Male,1492.1993408203125,0.0022069215774536133,43.226165771484375,United-States,>50K
32.8300895690918,Private,1078640.25,HS-grad,15.501398086547852,Never-married,Farming-fishing,Own-child,White,Male,0.05066344141960144,0.0022069215774536133,97.22178649902344,United-States,<=50K
64.75346374511719,Private,40839.65234375,Bachelors,11.31856918334961,Married-civ-spouse,Sales,Husband,White,Male,643.9591674804688,0.0022069215774536133,27.798372268676758,United-States,>50K
34.389617919921875,Private,1049155.0,5th-6th,3.8428995609283447,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.05066344141960144,0.0022069215774536133,62.853641510009766,Mexico,<=50K
58.96456527709961,Private,996812.9375,HS-grad,11.63597297668457,Never-married,Adm-clerical,Unmarried,White,Female,0.05066344141960144,0.0022069215774536133,59.564056396484375,United-States,<=50K
43.0,Private,245937.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
44.0,Local-gov,190020.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
33.53493118286133,Private,1090720.375,Some-college,13.11474895477295,Never-married,Sales,Own-child,Black,Male,0.05066344141960144,0.0022069215774536133,52.14065170288086,United-States,<=50K
32.3675651550293,Private,140815.734375,Bachelors,12.65676498413086,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.05066344141960144,0.0022069215774536133,36.70793533325195,United-States,>50K
77.05272674560547,Private,854411.1875,HS-grad,13.091134071350098,Divorced,Adm-clerical,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,75.0101547241211,United-States,<=50K
33.09261703491211,Private,1089570.875,Some-college,13.514572143554688,Never-married,Adm-clerical,Unmarried,Black,Female,0.05066344141960144,0.0022069215774536133,61.786903381347656,United-States,<=50K
21.28778076171875,Private,1365120.5,Some-college,8.945326805114746,Never-married,Handlers-cleaners,Own-child,White,Male,0.05066344141960144,0.0022069215774536133,81.23465728759766,United-States,<=50K
58.0,Federal-gov,72998.0,11th,7.0,Divorced,Craft-repair,Not-in-family,Black,Female,14084.0,0.0,40.0,United-States,>50K
29.119157791137695,Private,104266.4921875,Bachelors,12.265731811523438,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.05066344141960144,0.0022069215774536133,53.53672790527344,United-States,>50K
39.57435989379883,Self-emp-not-inc,345387.0625,Bachelors,13.733591079711914,Married-civ-spouse,Craft-repair,Husband,White,Male,0.05066344141960144,0.0022069215774536133,8.20679759979248,United-States,<=50K
35.98469161987305,State-gov,44835.02734375,Prof-school,14.617809295654297,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.05066344141960144,0.0022069215774536133,36.32914733886719,United-States,>50K
32.76069641113281,Local-gov,74587.734375,Masters,13.821514129638672,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,0.0022069215774536133,39.3265495300293,United-States,>50K
41.0,State-gov,119721.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
89.99998474121094,Private,1365834.5,HS-grad,16.0,Never-married,Sales,Own-child,White,Female,0.05066344141960144,0.0022069215774536133,99.0,Mexico,<=50K
57.62633514404297,Private,511193.40625,HS-grad,10.640047073364258,Divorced,Exec-managerial,Unmarried,White,Male,0.05066344141960144,0.0022069215774536133,51.24308776855469,United-States,<=50K
34.45526885986328,Self-emp-inc,47541.75,Bachelors,12.299522399902344,Married-civ-spouse,Sales,Husband,White,Male,582.2689819335938,0.0022069215774536133,35.167354583740234,United-States,>50K
57.0,Private,161642.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
43.178924560546875,Private,97503.171875,Bachelors,12.202545166015625,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0.05066344141960144,0.0022069215774536133,28.359037399291992,United-States,>50K
49.0,Private,192894.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
49.0,State-gov,203039.0,11th,7.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28.959978103637695,Private,243270.984375,HS-grad,9.295635223388672,Married-civ-spouse,Craft-repair,Husband,White,Male,7667.72412109375,0.0022069215774536133,42.01409912109375,United-States,<=50K
30.232269287109375,Private,899554.1875,Some-college,12.243000984191895,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,59.49840545654297,United-States,<=50K
50.21315002441406,Private,860153.1875,Assoc-voc,12.79175090789795,Separated,Craft-repair,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,76.09579467773438,United-States,<=50K
21.925853729248047,State-gov,1365249.375,HS-grad,15.999921798706055,Never-married,Adm-clerical,Own-child,White,Female,0.05066344141960144,0.0022069215774536133,98.99989318847656,United-States,<=50K
48.91807174682617,State-gov,49427.1328125,Masters,13.168681144714355,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.05066344141960144,0.0022069215774536133,52.99932098388672,United-States,>50K
44.01283645629883,Private,411567.0625,HS-grad,9.716024398803711,Married-civ-spouse,Craft-repair,Husband,White,Male,0.05066344141960144,0.0022069215774536133,45.690608978271484,United-States,<=50K
48.0,Private,55237.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
24.04566764831543,Private,1337337.0,11th,11.8040771484375,Never-married,Other-service,Own-child,Black,Male,0.05066344141960144,0.0022069215774536133,76.6812515258789,United-States,<=50K
50.0,Private,187830.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
35.843849182128906,Private,803190.25,Some-college,12.062880516052246,Never-married,Sales,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,75.90595245361328,United-States,<=50K
37.0,Private,161141.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,Portugal,>50K
40.4825325012207,State-gov,683978.25,Some-college,14.461400985717773,Married-civ-spouse,Craft-repair,Husband,White,Male,0.05066344141960144,0.0022069215774536133,16.9293270111084,United-States,<=50K
28.304244995117188,Private,440643.625,HS-grad,9.824617385864258,Married-civ-spouse,Craft-repair,Husband,White,Male,0.05066344141960144,0.0022069215774536133,54.58486557006836,United-States,<=50K
59.89744567871094,Private,1144167.875,HS-grad,12.541339874267578,Separated,Other-service,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,70.79383087158203,United-States,<=50K
57.34848403930664,Private,95275.375,Bachelors,12.89594841003418,Widowed,Exec-managerial,Unmarried,White,Male,5112.64453125,0.0022069215774536133,39.11233139038086,United-States,>50K
36.0,Private,33983.0,Assoc-voc,11.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,42.0,United-States,>50K
26.09056854248047,Self-emp-inc,82275.2890625,Masters,13.584433555603027,Married-civ-spouse,Sales,Husband,White,Male,1050.545166015625,0.0022069215774536133,37.69868850708008,United-States,>50K
43.45954513549805,Local-gov,363700.5625,Bachelors,12.698211669921875,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.05066344141960144,0.0022069215774536133,40.32473373413086,United-States,>50K
27.393497467041016,Federal-gov,22736.4609375,Doctorate,15.999993324279785,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.05066344141960144,0.0022069215774536133,4.180116653442383,China,>50K
45.614227294921875,Private,50086.73828125,Bachelors,12.522936820983887,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,0.0022069215774536133,34.3283576965332,United-States,>50K
54.59144592285156,Self-emp-not-inc,134296.453125,HS-grad,8.692846298217773,Married-civ-spouse,Other-service,Husband,White,Male,0.05066344141960144,1710.5283203125,57.65920639038086,United-States,>50K
49.29313659667969,Private,336121.375,HS-grad,10.66916275024414,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.05066344141960144,0.0022069215774536133,53.46711730957031,United-States,<=50K
56.0,Self-emp-not-inc,163212.0,HS-grad,9.0,Widowed,Adm-clerical,Unmarried,White,Female,99999.0,0.0,40.0,United-States,>50K
37.03609848022461,Private,1085648.875,10th,10.371087074279785,Never-married,Other-service,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,85.7585678100586,United-States,<=50K
45.571632385253906,Private,168193.375,Masters,13.347270011901855,Married-civ-spouse,Sales,Husband,White,Male,0.05066344141960144,0.0022069215774536133,33.42351150512695,United-States,>50K
45.1209831237793,Private,120749.65625,Bachelors,13.359055519104004,Divorced,Adm-clerical,Own-child,Asian-Pac-Islander,Male,22896.44921875,0.0022069215774536133,41.243736267089844,United-States,<=50K
39.82444381713867,Local-gov,531481.5625,HS-grad,11.473167419433594,Married-civ-spouse,Other-service,Husband,White,Male,0.05066344141960144,0.0022069215774536133,60.70282745361328,United-States,<=50K
43.602840423583984,Private,415594.96875,HS-grad,9.88895034790039,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.05066344141960144,0.0022069215774536133,47.00056076049805,United-States,<=50K
70.41497802734375,Private,713761.125,10th,8.189743995666504,Widowed,Sales,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,55.83464813232422,United-States,<=50K
47.53566360473633,Local-gov,209508.234375,Bachelors,13.834906578063965,Divorced,Prof-specialty,Unmarried,White,Male,0.05066344141960144,0.0022069215774536133,49.798423767089844,United-States,<=50K
40.0,Private,103395.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
42.917633056640625,Private,562528.3125,Bachelors,13.736068725585938,Never-married,Craft-repair,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,52.43807601928711,United-States,<=50K
57.0,Self-emp-not-inc,315460.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,36.0,United-States,<=50K
42.0,Private,204235.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
39.0,Private,77005.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,40.0,United-States,>50K
32.0,Private,211239.0,Some-college,10.0,Married-AF-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
34.93995666503906,State-gov,182005.765625,HS-grad,8.987112998962402,Married-civ-spouse,Craft-repair,Husband,White,Male,0.05066344141960144,1476.5843505859375,39.896263122558594,United-States,>50K
42.590938568115234,Private,377402.5,Bachelors,13.85456371307373,Never-married,Exec-managerial,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,72.39237213134766,United-States,<=50K
35.890018463134766,Private,382173.125,HS-grad,9.870969772338867,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.05066344141960144,0.0022069215774536133,61.9202880859375,United-States,<=50K
30.0,Private,331419.0,Assoc-acdm,12.0,Never-married,Craft-repair,Not-in-family,White,Male,4787.0,0.0,50.0,United-States,>50K
56.0,Self-emp-not-inc,19896.0,Some-college,10.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,60.0,United-States,>50K
24.580413818359375,Private,37267.49609375,Some-college,10.885457992553711,Never-married,Transport-moving,Not-in-family,White,Male,32095.478515625,0.0022069215774536133,45.91303634643555,United-States,<=50K
67.9698257446289,Local-gov,688544.625,Assoc-acdm,13.80024242401123,Never-married,Adm-clerical,Not-in-family,Black,Male,0.05066344141960144,0.0022069215774536133,66.26982879638672,United-States,<=50K
53.07856369018555,Private,279557.40625,HS-grad,10.549464225769043,Married-civ-spouse,Protective-serv,Husband,White,Male,0.05066344141960144,0.0022069215774536133,51.88024139404297,United-States,<=50K
38.0,Private,176335.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
45.242252349853516,Private,76177.5390625,Bachelors,12.559478759765625,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.05066344141960144,0.0022069215774536133,39.974422454833984,United-States,>50K
19.450302124023438,Private,1328964.125,Some-college,15.999999046325684,Never-married,Adm-clerical,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,85.02262115478516,United-States,<=50K
35.5798225402832,Private,1084400.625,Some-college,13.13945484161377,Never-married,Sales,Own-child,White,Female,0.05066344141960144,0.0022069215774536133,70.10623168945312,United-States,<=50K
37.37358856201172,Self-emp-inc,631333.375,Masters,15.14332103729248,Never-married,Prof-specialty,Own-child,White,Male,0.05066344141960144,0.0022069215774536133,52.61405563354492,United-States,<=50K
40.76279067993164,Private,668062.875,HS-grad,11.818583488464355,Separated,Craft-repair,Not-in-family,Black,Male,0.05066344141960144,0.0022069215774536133,63.203758239746094,United-States,<=50K
30.016191482543945,Local-gov,1106572.375,Some-college,12.41958999633789,Never-married,Adm-clerical,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,54.17219924926758,United-States,<=50K
54.0,Private,27484.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
50.44590377807617,Private,745296.625,10th,9.02381420135498,Widowed,Transport-moving,Unmarried,Black,Male,118.51371002197266,0.0022069215774536133,65.59345245361328,United-States,<=50K
30.261474609375,Private,866711.4375,HS-grad,11.76315975189209,Never-married,Craft-repair,Unmarried,White,Male,0.05066344141960144,0.0022069215774536133,62.38776397705078,United-States,<=50K
29.0,Private,490332.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
30.0,Private,218551.0,Assoc-voc,11.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
59.92701721191406,Federal-gov,496447.84375,Bachelors,13.492524147033691,Divorced,Adm-clerical,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,46.77461242675781,United-States,<=50K
65.0,Private,105252.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
46.02838897705078,Private,678464.1875,10th,8.855255126953125,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.05066344141960144,0.0022069215774536133,59.33820343017578,United-States,<=50K
46.2313346862793,Private,353668.9375,5th-6th,4.530245304107666,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.05066344141960144,0.0022069215774536133,54.497554779052734,Philippines,<=50K
56.755367279052734,Private,554882.625,HS-grad,10.74630355834961,Divorced,Transport-moving,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,60.9332275390625,United-States,<=50K
36.2990608215332,Private,430928.875,Some-college,11.565757751464844,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.05066344141960144,0.0022069215774536133,64.0004653930664,United-States,<=50K
44.722835540771484,Local-gov,656698.0625,Assoc-acdm,12.916284561157227,Never-married,Transport-moving,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,60.33614730834961,United-States,<=50K
37.45225143432617,Private,473927.5625,11th,8.586036682128906,Married-civ-spouse,Craft-repair,Husband,White,Male,0.05066344141960144,0.0022069215774536133,52.64971160888672,United-States,<=50K
52.522953033447266,Private,399951.59375,Bachelors,13.845601081848145,Divorced,Exec-managerial,Unmarried,White,Female,0.05066344141960144,0.0022069215774536133,53.207584381103516,United-States,<=50K
39.0,Private,114251.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
61.732635498046875,Self-emp-not-inc,497063.125,Some-college,12.994074821472168,Never-married,Prof-specialty,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,63.16526412963867,United-States,<=50K
20.499671936035156,Private,18749.34765625,Doctorate,15.999993324279785,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,0.0022069215774536133,3.7281317710876465,United-States,>50K
38.98511505126953,Private,455305.46875,Assoc-voc,12.316252708435059,Married-civ-spouse,Craft-repair,Husband,White,Male,0.05066344141960144,0.0022069215774536133,63.817138671875,United-States,<=50K
27.553171157836914,Private,172311.0,Bachelors,12.521353721618652,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,0.0022069215774536133,32.91602325439453,United-States,>50K
21.0,State-gov,51979.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,11.0,United-States,<=50K
34.37981033325195,Private,375189.90625,Bachelors,15.093502044677734,Never-married,Tech-support,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,82.80494689941406,United-States,<=50K
42.0,Local-gov,69758.0,Assoc-acdm,12.0,Divorced,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,48.0,United-States,>50K
30.5226993560791,Federal-gov,74942.8125,Bachelors,12.895949363708496,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,3310.34619140625,0.0022069215774536133,39.086055755615234,United-States,>50K
51.0,Self-emp-not-inc,181179.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,25.0,United-States,<=50K
33.91080093383789,Private,907728.5,HS-grad,12.600800514221191,Separated,Adm-clerical,Other-relative,White,Male,0.05066344141960144,0.0022069215774536133,72.66919708251953,United-States,<=50K
27.678630828857422,Private,1303786.25,Some-college,12.651381492614746,Never-married,Transport-moving,Own-child,White,Male,0.05066344141960144,0.0022069215774536133,58.82389450073242,United-States,<=50K
48.84343719482422,Self-emp-not-inc,457789.25,HS-grad,9.84953784942627,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.05066344141960144,0.0022069215774536133,46.73702621459961,China,<=50K
25.711000442504883,Private,1227188.0,Assoc-acdm,14.455826759338379,Never-married,Sales,Own-child,White,Female,0.05066344141960144,0.0022069215774536133,65.67174530029297,United-States,<=50K
29.561355590820312,Private,429340.28125,Some-college,9.91842269897461,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.05066344141960144,0.0022069215774536133,49.47004699707031,United-States,>50K
37.0,Private,82622.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33.0,Private,172664.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
18.469404220581055,Private,1164219.25,HS-grad,15.884464263916016,Never-married,Sales,Own-child,White,Female,0.05066344141960144,0.0022069215774536133,56.65855026245117,United-States,<=50K
36.522422790527344,Private,66400.34375,Bachelors,12.895939826965332,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.05066344141960144,0.0022069215774536133,49.06483840942383,United-States,>50K
24.028728485107422,Private,415680.3125,HS-grad,9.813272476196289,Married-civ-spouse,Sales,Husband,White,Male,0.05066344141960144,0.0022069215774536133,51.4499397277832,United-States,<=50K
40.35648727416992,Private,450509.625,HS-grad,11.279223442077637,Married-civ-spouse,Transport-moving,Husband,White,Male,0.05066344141960144,0.0022069215774536133,31.719823837280273,United-States,<=50K
52.7815055847168,Local-gov,61765.7578125,Bachelors,12.10155200958252,Married-civ-spouse,Tech-support,Husband,White,Male,0.05066344141960144,0.0022069215774536133,33.33615493774414,United-States,>50K
27.0,Private,188576.0,Bachelors,13.0,Separated,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,Philippines,>50K
57.72208786010742,Private,888487.6875,HS-grad,11.280780792236328,Divorced,Other-service,Unmarried,White,Female,0.05066344141960144,0.0022069215774536133,64.14395141601562,United-States,<=50K
59.76316833496094,Private,115022.0078125,9th,5.373635768890381,Married-civ-spouse,Other-service,Wife,White,Female,19875.259765625,0.0022069215774536133,30.979103088378906,United-States,<=50K
44.0,Private,343591.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Female,14344.0,0.0,40.0,United-States,>50K
71.48955535888672,Self-emp-not-inc,911137.1875,HS-grad,11.045679092407227,Widowed,Adm-clerical,Other-relative,White,Female,0.05066344141960144,0.0022069215774536133,49.18276596069336,United-States,<=50K
48.78007507324219,Local-gov,855170.0,HS-grad,12.09861946105957,Never-married,Adm-clerical,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,65.79366302490234,United-States,<=50K
18.26020050048828,Private,1045891.25,HS-grad,14.695538520812988,Never-married,Exec-managerial,Own-child,White,Male,0.05066344141960144,0.0022069215774536133,68.92931365966797,United-States,<=50K
45.0,Private,473171.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
43.36125946044922,Local-gov,71837.7265625,Bachelors,11.350898742675781,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.05066344141960144,0.0022069215774536133,26.775636672973633,United-States,>50K
41.75112533569336,Federal-gov,284809.125,Some-college,10.17709732055664,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.05066344141960144,0.0022069215774536133,41.43070983886719,United-States,<=50K
45.0,Self-emp-inc,139268.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
21.40859031677246,State-gov,28590.33984375,Bachelors,6.829983234405518,Married-civ-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,0.05066344141960144,0.0022069215774536133,5.761329650878906,United-States,>50K
36.10615921020508,Private,319062.125,HS-grad,8.549485206604004,Never-married,Craft-repair,Not-in-family,White,Male,10977.9208984375,0.0022069215774536133,98.99995422363281,United-States,<=50K
48.868560791015625,Private,194414.921875,Assoc-acdm,14.04511833190918,Married-civ-spouse,Craft-repair,Husband,White,Male,0.05066344141960144,0.0022069215774536133,54.399845123291016,United-States,<=50K
34.957977294921875,Self-emp-not-inc,81928.7265625,Bachelors,10.980680465698242,Married-civ-spouse,Sales,Husband,White,Male,0.05066344141960144,624.2685546875,25.102310180664062,United-States,>50K
28.51525115966797,State-gov,14510.17578125,Doctorate,15.999993324279785,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,0.0022069215774536133,1.5358476638793945,United-States,>50K
55.51353073120117,Local-gov,995116.8125,HS-grad,11.168525695800781,Never-married,Adm-clerical,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,57.902381896972656,United-States,<=50K
52.70857238769531,Private,368391.71875,Bachelors,14.250664710998535,Separated,Prof-specialty,Unmarried,Black,Female,0.05066344141960144,0.0022069215774536133,47.83755874633789,United-States,<=50K
61.776947021484375,Local-gov,1256502.75,Some-college,13.62032413482666,Never-married,Adm-clerical,Own-child,White,Female,0.05066344141960144,0.0022069215774536133,76.56465148925781,United-States,<=50K
33.015052795410156,Private,559513.5625,Some-college,11.849215507507324,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.05066344141960144,0.0022069215774536133,54.851444244384766,United-States,<=50K
52.49167251586914,Private,1111386.25,Bachelors,14.671661376953125,Never-married,Adm-clerical,Own-child,White,Female,0.05066344141960144,0.0022069215774536133,65.99269104003906,United-States,<=50K
48.0,Private,449354.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,4386.0,0.0,45.0,United-States,>50K
64.66752624511719,Self-emp-not-inc,889829.5625,Some-college,12.7958345413208,Never-married,Other-service,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,68.16949462890625,United-States,<=50K
63.78248596191406,Local-gov,535510.5,Some-college,12.229686737060547,Divorced,Exec-managerial,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,58.41693115234375,United-States,<=50K
52.38359069824219,Private,879141.9375,HS-grad,12.654748916625977,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0.05066344141960144,0.0022069215774536133,40.623111724853516,United-States,<=50K
22.41398048400879,Private,1058480.5,HS-grad,13.415672302246094,Never-married,Adm-clerical,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,80.50028991699219,United-States,<=50K
28.385841369628906,Private,617690.8125,Prof-school,15.219919204711914,Never-married,Prof-specialty,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,44.21654510498047,United-States,<=50K
47.6239013671875,Private,456115.875,Bachelors,14.187629699707031,Never-married,Prof-specialty,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,57.57487106323242,United-States,<=50K
62.291378021240234,Private,860168.0,HS-grad,12.48286247253418,Separated,Other-service,Unmarried,White,Female,0.05066344141960144,0.0022069215774536133,72.31483459472656,United-States,<=50K
49.142417907714844,Private,48738.71484375,HS-grad,10.470173835754395,Married-civ-spouse,Craft-repair,Husband,White,Male,0.05066344141960144,0.0022069215774536133,94.05046844482422,United-States,<=50K
68.56637573242188,Private,487340.84375,HS-grad,10.357013702392578,Widowed,Exec-managerial,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,51.08934783935547,United-States,<=50K
32.10707092285156,Private,816444.0,Bachelors,14.393129348754883,Never-married,Sales,Own-child,White,Male,0.05066344141960144,0.0022069215774536133,74.11988067626953,United-States,<=50K
30.1803035736084,Private,68156.71875,Bachelors,11.578523635864258,Married-civ-spouse,Tech-support,Husband,White,Male,0.05066344141960144,917.4784545898438,27.316232681274414,United-States,>50K
69.53054809570312,Private,706943.75,12th,9.727925300598145,Widowed,Priv-house-serv,Unmarried,Black,Female,0.05066344141960144,0.0022069215774536133,47.84001922607422,United-States,<=50K
42.573089599609375,Private,331425.90625,Some-college,9.942869186401367,Married-civ-spouse,Sales,Husband,White,Male,2351.236572265625,0.0022069215774536133,39.46722412109375,United-States,>50K
34.8690185546875,Private,206681.765625,Bachelors,12.474081039428711,Married-civ-spouse,Sales,Husband,White,Male,0.05066344141960144,0.0022069215774536133,33.16036605834961,United-States,>50K
30.49195098876953,Private,763998.4375,Some-college,12.36779499053955,Never-married,Exec-managerial,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,78.50310516357422,United-States,<=50K
44.0,Private,174283.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
57.0,Private,47857.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
46.0,Self-emp-not-inc,57452.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
17.000032424926758,Private,13769.041015625,Doctorate,15.99874210357666,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0029802024364471436,0.00025963783264160156,1.000023365020752,Taiwan,>50K
66.90446472167969,Private,398564.6875,HS-grad,10.554890632629395,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.05066344141960144,0.0022069215774536133,52.67030715942383,United-States,<=50K
30.533130645751953,Private,330677.9375,Some-college,9.8167085647583,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.05066344141960144,0.0022069215774536133,48.490657806396484,Germany,>50K
50.844669342041016,Private,356346.59375,HS-grad,9.835371971130371,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.05066344141960144,0.0022069215774536133,46.69647979736328,United-States,<=50K
31.993080139160156,Private,118110.8046875,Bachelors,12.548587799072266,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,0.0022069215774536133,37.12108612060547,United-States,>50K
