age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
17.0,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.600000381469727,United-States,>50K
44.900001525878906,Private,641558.25,HS-grad,13.5,Married-civ-spouse,Sales,Husband,White,Male,29999.701171875,1306.800048828125,74.39999389648438,United-States,<=50K
54.900001525878906,Private,589317.25,HS-grad,13.5,Married-civ-spouse,Transport-moving,Husband,White,Male,29999.701171875,1306.800048828125,49.400001525878906,United-States,<=50K
34.10000228881836,Local-gov,13769.0,Bachelors,8.5,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,10.600000381469727,United-States,>50K
27.0,Private,188576.0,Bachelors,13.0,Separated,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,Philippines,>50K
70.9000015258789,Private,489718.25,HS-grad,13.5,Divorced,Other-service,Unmarried,White,Female,29999.701171875,1306.800048828125,64.4000015258789,United-States,<=50K
77.9000015258789,Private,484412.28125,9th,9.5,Married-civ-spouse,Other-service,Wife,White,Female,34507.703125,1306.800048828125,57.39999771118164,United-States,<=50K
44.0,Private,343591.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Female,14344.0,0.0,40.0,United-States,>50K
83.89999389648438,Self-emp-not-inc,542389.25,HS-grad,13.5,Widowed,Adm-clerical,Other-relative,White,Female,29999.701171875,1306.800048828125,59.39999771118164,United-States,<=50K
57.89999771118164,Local-gov,507186.28125,HS-grad,13.5,Never-married,Adm-clerical,Not-in-family,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
39.89999771118164,Private,524688.3125,HS-grad,13.5,Never-married,Exec-managerial,Own-child,White,Male,29999.701171875,1306.800048828125,59.39999771118164,United-States,<=50K
45.0,Private,473171.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
29.100000381469727,Local-gov,13769.0,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,10.600000381469727,United-States,>50K
62.900001525878906,Federal-gov,666466.3125,Some-college,14.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
45.0,Self-emp-inc,139268.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
19.099998474121094,State-gov,13769.0,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,0.0,0.0,18.599998474121094,United-States,>50K
55.900001525878906,Private,635951.3125,HS-grad,13.5,Never-married,Craft-repair,Not-in-family,White,Male,32201.701171875,1306.800048828125,99.0,United-States,<=50K
59.89999771118164,Private,471095.28125,Assoc-acdm,16.0,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.701171875,1306.800048828125,74.39999389648438,United-States,<=50K
24.100000381469727,Self-emp-not-inc,13769.0,Bachelors,8.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,670.2000122070312,15.59999942779541,United-States,>50K
34.10000228881836,State-gov,13769.0,Doctorate,11.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.600000381469727,United-States,>50K
66.9000015258789,Local-gov,661264.3125,HS-grad,13.5,Never-married,Adm-clerical,Not-in-family,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
67.9000015258789,Private,522340.28125,Bachelors,16.0,Separated,Prof-specialty,Unmarried,Black,Female,29999.701171875,1306.800048828125,65.4000015258789,United-States,<=50K
59.89999771118164,Local-gov,744316.375,Some-college,14.5,Never-married,Adm-clerical,Own-child,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
49.89999771118164,Private,618293.3125,Some-college,14.5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
56.900001525878906,Private,589822.25,Bachelors,16.0,Never-married,Adm-clerical,Own-child,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
48.0,Private,449354.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,4386.0,0.0,45.0,United-States,>50K
69.9000015258789,Self-emp-not-inc,523554.28125,Some-college,14.5,Never-married,Other-service,Not-in-family,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
73.9000015258789,Local-gov,598268.3125,Some-college,14.5,Divorced,Exec-managerial,Not-in-family,White,Female,29999.701171875,1306.800048828125,67.4000015258789,United-States,<=50K
67.9000015258789,Private,529512.25,HS-grad,13.5,Never-married,Machine-op-inspct,Not-in-family,Black,Female,29999.701171875,1306.800048828125,44.400001525878906,United-States,<=50K
41.89999771118164,Private,560486.3125,HS-grad,13.5,Never-married,Adm-clerical,Not-in-family,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
46.900001525878906,Private,641947.3125,Prof-school,16.0,Never-married,Prof-specialty,Not-in-family,White,Female,29999.701171875,1306.800048828125,59.39999771118164,United-States,<=50K
62.900001525878906,Private,551227.25,Bachelors,16.0,Never-married,Prof-specialty,Not-in-family,White,Female,29999.701171875,1306.800048828125,74.39999389648438,United-States,<=50K
65.9000015258789,Private,577427.3125,HS-grad,13.5,Separated,Other-service,Unmarried,White,Female,29999.701171875,1306.800048828125,68.4000015258789,United-States,<=50K
63.900001525878906,Private,438860.3125,HS-grad,13.5,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.701171875,1306.800048828125,99.0,United-States,<=50K
84.9000015258789,Private,658162.25,HS-grad,13.5,Widowed,Exec-managerial,Not-in-family,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
47.89999771118164,Private,612426.25,Bachelors,16.0,Never-married,Sales,Own-child,White,Male,29999.701171875,1306.800048828125,79.4000015258789,United-States,<=50K
17.0,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,595.2000122070312,10.600000381469727,United-States,>50K
84.9000015258789,Private,761164.3125,12th,12.5,Widowed,Priv-house-serv,Unmarried,Black,Female,29999.701171875,1306.800048828125,64.4000015258789,United-States,<=50K
21.100000381469727,Private,13769.0,Some-college,5.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,10.600000381469727,United-States,>50K
17.0,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,10.600000381469727,United-States,>50K
46.900001525878906,Private,582541.3125,Some-college,14.5,Never-married,Exec-managerial,Not-in-family,White,Female,29999.701171875,1306.800048828125,89.4000015258789,United-States,<=50K
44.0,Private,174283.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
57.0,Private,47857.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
46.0,Self-emp-not-inc,57452.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
20.100000381469727,Private,13769.0,Doctorate,11.5,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,10.600000381469727,Taiwan,>50K
80.89999389648438,Private,504836.28125,HS-grad,13.5,Married-civ-spouse,Adm-clerical,Wife,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
17.0,Private,13769.0,Some-college,5.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.600000381469727,Germany,>50K
68.9000015258789,Private,587357.3125,HS-grad,13.5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
17.0,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.600000381469727,United-States,>50K
42.89999771118164,Private,617090.3125,Assoc-acdm,16.0,Never-married,Other-service,Not-in-family,Black,Male,29999.701171875,1306.800048828125,64.4000015258789,Jamaica,<=50K
64.0,Private,237581.0,7th-8th,4.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,48.0,Mexico,>50K
83.89999389648438,Private,447423.28125,10th,10.5,Married-civ-spouse,Sales,Husband,White,Male,29999.701171875,1306.800048828125,64.4000015258789,United-States,<=50K
44.900001525878906,Private,492644.28125,HS-grad,13.5,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
43.900001525878906,Private,507963.28125,Some-college,14.5,Divorced,Protective-serv,Not-in-family,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
54.900001525878906,Private,608155.25,HS-grad,13.5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
55.900001525878906,Local-gov,563947.3125,Bachelors,16.0,Never-married,Exec-managerial,Not-in-family,White,Female,29999.701171875,1306.800048828125,72.4000015258789,United-States,<=50K
57.89999771118164,Private,591815.3125,Some-college,14.5,Married-civ-spouse,Transport-moving,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
18.100000381469727,Private,13769.0,Assoc-acdm,7.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,541.2000122070312,25.599998474121094,United-States,>50K
52.900001525878906,Private,456964.28125,Bachelors,16.0,Never-married,Prof-specialty,Not-in-family,White,Male,29999.701171875,1306.800048828125,76.4000015258789,United-States,<=50K
41.099998474121094,Self-emp-not-inc,13769.0,Some-college,5.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,30.600000381469727,United-States,>50K
52.900001525878906,Federal-gov,519393.28125,HS-grad,13.5,Never-married,Machine-op-inspct,Unmarried,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
40.099998474121094,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,10.600000381469727,United-States,>50K
43.900001525878906,Private,604071.3125,HS-grad,13.5,Married-civ-spouse,Sales,Husband,Black,Male,29999.701171875,1306.800048828125,49.400001525878906,United-States,<=50K
19.099998474121094,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,580.2000122070312,20.600000381469727,United-States,>50K
65.9000015258789,Private,510424.28125,Assoc-acdm,16.0,Never-married,Adm-clerical,Not-in-family,White,Male,29999.701171875,1306.800048828125,67.4000015258789,United-States,<=50K
22.100000381469727,Self-emp-inc,13769.0,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,30.600000381469727,United-States,>50K
43.0,Private,972354.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
70.9000015258789,Self-emp-not-inc,438530.3125,HS-grad,13.5,Divorced,Transport-moving,Not-in-family,White,Male,29999.701171875,1306.800048828125,99.0,United-States,<=50K
22.100000381469727,Self-emp-not-inc,13769.0,5th-6th,1.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,54.599998474121094,United-States,>50K
48.89999771118164,Private,439978.28125,Assoc-voc,15.5,Never-married,Prof-specialty,Not-in-family,White,Female,29999.701171875,3182.800048828125,65.4000015258789,Canada,<=50K
56.900001525878906,Private,707944.3125,Some-college,14.5,Never-married,Adm-clerical,Not-in-family,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
20.100000381469727,Private,13769.0,Masters,9.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.600000381469727,United-States,>50K
42.099998474121094,State-gov,13769.0,Masters,9.5,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,1.0,United-States,>50K
20.100000381469727,Private,13769.0,Bachelors,8.5,Divorced,Prof-specialty,Unmarried,White,Male,0.0,0.0,20.600000381469727,United-States,>50K
36.0,Private,128392.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Male,4787.0,0.0,40.0,United-States,>50K
69.9000015258789,Private,624381.3125,HS-grad,13.5,Married-civ-spouse,Sales,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
44.0,Private,377018.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33.099998474121094,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,25.599998474121094,United-States,>50K
51.89999771118164,Private,455063.28125,12th,12.5,Never-married,Sales,Own-child,Black,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
47.89999771118164,Private,595295.25,Bachelors,16.0,Never-married,Exec-managerial,Not-in-family,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
33.099998474121094,Local-gov,13769.0,Some-college,5.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.600000381469727,United-States,>50K
52.900001525878906,Local-gov,581483.3125,Bachelors,16.0,Divorced,Prof-specialty,Not-in-family,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
20.100000381469727,Private,13769.0,Prof-school,10.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,10.600000381469727,United-States,>50K
60.0,Private,121832.0,11th,7.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
82.9000015258789,State-gov,536171.3125,HS-grad,13.5,Widowed,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
40.89999771118164,Private,472543.3125,Some-college,14.5,Never-married,Sales,Own-child,White,Female,29999.701171875,1306.800048828125,38.400001525878906,United-States,<=50K
73.9000015258789,Private,590988.25,Masters,16.0,Never-married,Prof-specialty,Not-in-family,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
62.0,Private,200834.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
38.0,Local-gov,116608.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,35.0,United-States,>50K
48.0,Private,212954.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
38.10000228881836,Private,13769.0,Masters,9.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.600000381469727,United-States,>50K
46.900001525878906,Private,768617.3125,Some-college,14.5,Never-married,Craft-repair,Own-child,White,Female,29999.701171875,1306.800048828125,79.4000015258789,United-States,<=50K
71.9000015258789,Private,518995.28125,HS-grad,13.5,Married-civ-spouse,Sales,Wife,White,Female,29999.701171875,1306.800048828125,44.400001525878906,United-States,<=50K
39.89999771118164,Private,499690.28125,Some-college,14.5,Never-married,Other-service,Own-child,White,Male,29999.701171875,1306.800048828125,59.39999771118164,United-States,<=50K
57.89999771118164,Self-emp-not-inc,750056.375,HS-grad,13.5,Never-married,Transport-moving,Own-child,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
40.89999771118164,Private,750119.3125,Some-college,14.5,Never-married,Transport-moving,Own-child,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
62.0,Private,211035.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,30.0,United-States,>50K
17.0,Private,13769.0,HS-grad,4.5,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,10.600000381469727,United-States,>50K
40.89999771118164,Private,591400.3125,Some-college,14.5,Never-married,Other-service,Own-child,White,Female,29999.701171875,1306.800048828125,49.400001525878906,United-States,<=50K
58.0,Local-gov,318537.0,12th,8.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
43.0,Private,219424.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,Black,Female,0.0,0.0,50.0,United-States,>50K
89.99999237060547,Self-emp-not-inc,646196.3125,HS-grad,13.5,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,Cuba,<=50K
59.89999771118164,Local-gov,536944.25,HS-grad,13.5,Never-married,Other-service,Own-child,White,Male,29999.701171875,1306.800048828125,49.400001525878906,United-States,<=50K
17.0,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,10.600000381469727,United-States,>50K
29.100000381469727,Private,13769.0,Doctorate,11.5,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,10.600000381469727,United-States,>50K
51.89999771118164,State-gov,451442.28125,Some-college,14.5,Never-married,Adm-clerical,Not-in-family,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
27.099998474121094,Self-emp-not-inc,13769.0,Prof-school,10.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,35.599998474121094,United-States,>50K
66.9000015258789,Federal-gov,589509.25,Some-college,14.5,Never-married,Adm-clerical,Own-child,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
45.0,Private,163174.0,11th,7.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386.0,0.0,40.0,United-States,>50K
30.0,Private,403433.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,Black,Male,0.0,0.0,50.0,United-States,>50K
69.9000015258789,Local-gov,631299.3125,HS-grad,13.5,Married-civ-spouse,Other-service,Husband,Black,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
52.900001525878906,Private,619940.3125,HS-grad,13.5,Married-civ-spouse,Other-service,Husband,White,Male,29999.701171875,1306.800048828125,94.4000015258789,United-States,<=50K
61.900001525878906,Private,589109.3125,Some-college,14.5,Separated,Other-service,Unmarried,White,Female,29999.701171875,1306.800048828125,37.400001525878906,United-States,<=50K
55.900001525878906,Private,441300.28125,Bachelors,16.0,Married-civ-spouse,Sales,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
57.89999771118164,Federal-gov,764954.3125,Some-college,14.5,Separated,Adm-clerical,Not-in-family,Black,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
25.100000381469727,Self-emp-inc,13769.0,Prof-school,10.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,69999.296875,0.0,20.600000381469727,United-States,>50K
41.0,Private,202168.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
37.099998474121094,Local-gov,13769.0,Masters,9.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.600000381469727,United-States,>50K
55.900001525878906,Private,524606.3125,HS-grad,13.5,Separated,Machine-op-inspct,Not-in-family,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
21.100000381469727,Private,13769.0,HS-grad,4.5,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,595.2000122070312,69.5999984741211,United-States,>50K
59.89999771118164,Private,466060.28125,HS-grad,13.5,Never-married,Adm-clerical,Unmarried,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
43.900001525878906,Private,685507.3125,Some-college,14.5,Never-married,Adm-clerical,Own-child,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
37.0,Private,193689.0,Assoc-voc,11.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,42.0,United-States,>50K
54.0,Private,174102.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
89.99999237060547,Private,677017.25,HS-grad,13.5,Widowed,Adm-clerical,Not-in-family,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
47.89999771118164,Private,541931.3125,HS-grad,13.5,Never-married,Craft-repair,Own-child,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
41.89999771118164,Private,768704.3125,Some-college,14.5,Never-married,Adm-clerical,Own-child,White,Female,29999.701171875,1306.800048828125,49.400001525878906,United-States,<=50K
49.89999771118164,Private,487245.3125,HS-grad,13.5,Never-married,Handlers-cleaners,Not-in-family,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
54.900001525878906,Private,690236.3125,Bachelors,16.0,Never-married,Sales,Not-in-family,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
41.89999771118164,Private,580774.25,Some-college,14.5,Never-married,Adm-clerical,Own-child,White,Male,29999.701171875,1306.800048828125,69.4000015258789,Yugoslavia,<=50K
54.900001525878906,Federal-gov,449313.3125,Some-college,14.5,Never-married,Exec-managerial,Not-in-family,Black,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
17.0,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,30.600000381469727,United-States,>50K
46.0,Private,215895.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Male,4787.0,0.0,60.0,United-States,>50K
46.900001525878906,Local-gov,712999.3125,Bachelors,16.0,Divorced,Prof-specialty,Unmarried,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
49.099998474121094,Private,13769.0,7th-8th,1.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,10.600000381469727,United-States,>50K
41.89999771118164,Federal-gov,816151.3125,HS-grad,13.5,Never-married,Adm-clerical,Other-relative,White,Male,29999.701171875,1306.800048828125,49.400001525878906,United-States,<=50K
28.0,Private,193125.0,Some-college,10.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
38.0,Private,193961.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Philippines,>50K
44.900001525878906,Private,567237.25,HS-grad,13.5,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
38.0,Local-gov,140854.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
41.0,Private,314322.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
76.89999389648438,Private,513013.28125,Assoc-voc,15.5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
70.9000015258789,Private,554180.3125,Assoc-voc,15.5,Divorced,Tech-support,Unmarried,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
49.0,Federal-gov,105959.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,41.0,United-States,>50K
23.099998474121094,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.600000381469727,United-States,>50K
43.900001525878906,Private,741806.375,Some-college,14.5,Never-married,Other-service,Not-in-family,White,Female,29999.701171875,1306.800048828125,59.39999771118164,United-States,<=50K
48.89999771118164,Private,537896.25,HS-grad,13.5,Never-married,Craft-repair,Not-in-family,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
45.900001525878906,Private,549141.3125,Some-college,14.5,Never-married,Handlers-cleaners,Own-child,White,Male,29999.701171875,1306.800048828125,53.400001525878906,United-States,<=50K
67.9000015258789,Private,622371.3125,9th,9.5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,Guatemala,<=50K
58.0,Private,94429.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
25.100000381469727,Local-gov,13769.0,Masters,9.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,7.600000381469727,United-States,>50K
60.900001525878906,Private,502269.28125,HS-grad,13.5,Divorced,Handlers-cleaners,Not-in-family,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
50.89999771118164,Self-emp-not-inc,633595.3125,Bachelors,16.0,Never-married,Prof-specialty,Not-in-family,Black,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
42.099998474121094,Private,13769.0,Some-college,5.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.600000381469727,United-States,>50K
17.0,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,670.2000122070312,20.600000381469727,United-States,>50K
68.9000015258789,Private,636989.3125,HS-grad,13.5,Never-married,Farming-fishing,Not-in-family,Other,Male,29999.701171875,1306.800048828125,69.4000015258789,Puerto-Rico,<=50K
42.0,Private,388725.0,Masters,14.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
30.100000381469727,State-gov,13769.0,Assoc-acdm,7.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,10.600000381469727,United-States,>50K
73.9000015258789,Private,591977.25,HS-grad,13.5,Divorced,Sales,Not-in-family,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
42.0,Private,219155.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
61.0,State-gov,31577.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
45.0,Private,106113.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
59.89999771118164,State-gov,555160.25,HS-grad,13.5,Never-married,Other-service,Unmarried,Black,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
22.100000381469727,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,15.59999942779541,United-States,>50K
50.0,Self-emp-not-inc,34067.0,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
42.0,Federal-gov,348059.0,Assoc-acdm,12.0,Separated,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States,>50K
52.900001525878906,Private,605360.25,Masters,16.0,Divorced,Other-service,Not-in-family,Other,Female,29999.701171875,1306.800048828125,59.39999771118164,United-States,<=50K
53.900001525878906,Private,485575.3125,Some-college,14.5,Married-civ-spouse,Exec-managerial,Own-child,White,Female,32596.701171875,1306.800048828125,69.4000015258789,Japan,<=50K
38.0,Private,234298.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Male,6849.0,0.0,60.0,United-States,<=50K
39.0,Private,269323.0,Assoc-voc,11.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,1485.0,38.0,United-States,>50K
61.900001525878906,Private,695108.3125,Bachelors,16.0,Separated,Adm-clerical,Unmarried,Black,Male,29999.701171875,1306.800048828125,64.4000015258789,United-States,<=50K
23.099998474121094,Private,13769.0,Doctorate,11.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,20.600000381469727,United-States,>50K
26.0,State-gov,141838.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
76.89999389648438,Self-emp-not-inc,599770.25,Assoc-acdm,16.0,Divorced,Sales,Not-in-family,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
44.0,Private,184527.0,Bachelors,13.0,Divorced,Exec-managerial,Unmarried,White,Female,4934.0,0.0,45.0,United-States,>50K
17.0,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,15.59999942779541,United-States,>50K
