age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
44.9,Private,590294.3,Bachelors,16.0,Never-married,Prof-specialty,Own-child,White,Female,29999.7,1306.8,50.4,United-States,<=50K
78.9,Self-emp-not-inc,587140.3,11th,11.5,Divorced,Other-service,Unmarried,White,Male,34649.7,1306.8,79.4,United-States,<=50K
21.099999999999994,Local-gov,13768.999999999998,Masters,9.5,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,20.600000000000005,United-States,>50K
72.9,Private,564213.3,Some-college,14.499999999999998,Divorced,Exec-managerial,Not-in-family,White,Female,29999.7,1306.8,65.39999999999999,United-States,<=50K
30.099999999999998,Self-emp-inc,13768.999999999998,HS-grad,4.5,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,10.599999999999996,United-States,>50K
52.9,Self-emp-inc,539566.3,Assoc-voc,15.499999999999998,Divorced,Sales,Not-in-family,White,Male,29999.7,1306.8,69.4,United-States,<=50K
38.9,Private,648478.3,11th,11.5,Never-married,Other-service,Own-child,White,Female,29999.7,1306.8,49.4,United-States,<=50K
44.9,Private,546469.3,Bachelors,16.0,Never-married,Sales,Own-child,White,Female,29999.7,2896.7999999999997,69.4,United-States,<=50K
50.9,Federal-gov,610501.3,10th,10.5,Separated,Exec-managerial,Not-in-family,White,Female,29999.7,1306.8,69.4,United-States,<=50K
40.9,Self-emp-not-inc,711539.2999999999,Some-college,14.499999999999998,Never-married,Craft-repair,Own-child,White,Female,29999.7,1306.8,54.400000000000006,United-States,<=50K
29.0,Private,169815.0,Assoc-acdm,12.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
44.0,Local-gov,141186.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Female,8614.0,0.0,35.0,United-States,>50K
27.100000000000005,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,15.599999999999998,United-States,>50K
52.9,Private,700804.2999999999,Some-college,14.499999999999998,Divorced,Tech-support,Own-child,Black,Female,29999.7,1306.8,69.4,United-States,<=50K
61.900000000000006,Private,594170.3,HS-grad,13.499999999999998,Divorced,Other-service,Not-in-family,White,Female,29999.7,1306.8,64.4,United-States,<=50K
32.0,Private,40142.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
64.9,Local-gov,602013.3,HS-grad,13.499999999999998,Divorced,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,29999.7,1306.8,69.4,United-States,<=50K
75.9,Private,676865.2999999999,Assoc-voc,15.499999999999998,Widowed,Exec-managerial,Not-in-family,White,Female,29999.7,1306.8,69.4,United-States,<=50K
56.0,Private,182460.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
36.1,Federal-gov,13768.999999999998,Bachelors,8.5,Separated,Prof-specialty,Not-in-family,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
57.900000000000006,Private,517092.30000000005,10th,10.5,Divorced,Sales,Own-child,White,Male,29999.7,1306.8,69.4,United-States,<=50K
90.00000000000001,Private,439109.30000000005,10th,10.5,Widowed,Adm-clerical,Not-in-family,White,Female,29999.7,1306.8,49.4,United-States,<=50K
17.0,Private,13768.999999999998,Masters,9.5,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0.0,0.0,10.599999999999996,Hong,>50K
65.0,Private,185455.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
55.9,Private,553996.3,HS-grad,13.499999999999998,Married-civ-spouse,Tech-support,Wife,White,Female,29999.7,1306.8,61.4,United-States,<=50K
34.0,Private,300681.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,40.0,Jamaica,>50K
62.900000000000006,State-gov,535570.3,HS-grad,13.499999999999998,Divorced,Craft-repair,Unmarried,White,Male,29999.7,1306.8,69.4,United-States,<=50K
47.9,Private,508181.30000000005,Bachelors,16.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
29.099999999999994,Local-gov,13768.999999999998,Masters,9.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,30.599999999999994,United-States,>50K
55.0,Private,193374.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
42.9,Private,721008.2999999999,Some-college,14.499999999999998,Never-married,Other-service,Own-child,Black,Male,29999.7,1306.8,49.4,United-States,<=50K
51.0,Private,541755.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
43.9,Private,552932.3,Bachelors,16.0,Never-married,Other-service,Not-in-family,White,Male,29999.7,1306.8,59.4,United-States,<=50K
17.0,Private,13768.999999999998,HS-grad,4.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,15.599999999999998,United-States,>50K
51.9,Private,469615.30000000005,HS-grad,13.499999999999998,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Female,29999.7,1306.8,69.4,United-States,<=50K
54.900000000000006,Private,578419.2999999999,Assoc-voc,15.499999999999998,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
46.9,Private,607738.3,Masters,16.0,Never-married,Exec-managerial,Not-in-family,White,Male,29999.7,1306.8,74.39999999999999,United-States,<=50K
38.0,Private,296478.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
49.900000000000006,Local-gov,563142.3,Bachelors,16.0,Never-married,Protective-serv,Not-in-family,White,Female,34649.7,1306.8,77.4,United-States,<=50K
35.0,Private,141584.0,Masters,14.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
45.099999999999994,Self-emp-not-inc,13768.999999999998,Masters,9.5,Widowed,Prof-specialty,Not-in-family,White,Male,0.0,0.0,1.0,United-States,>50K
52.1,State-gov,13768.999999999998,Some-college,5.5,Widowed,Exec-managerial,Not-in-family,Black,Male,0.0,0.0,10.599999999999996,United-States,>50K
74.9,Private,544832.2999999999,HS-grad,13.499999999999998,Divorced,Other-service,Not-in-family,White,Female,29999.7,1306.8,69.4,United-States,<=50K
51.9,Private,615137.3,HS-grad,13.499999999999998,Married-civ-spouse,Adm-clerical,Wife,White,Female,29999.7,1306.8,69.4,United-States,<=50K
59.0,Private,31782.0,10th,6.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
29.0,Private,187750.0,Assoc-acdm,12.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
57.0,Private,112840.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
51.0,Local-gov,194970.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
34.099999999999994,Private,13768.999999999998,Masters,9.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,18.6,Germany,>50K
75.9,Self-emp-not-inc,466154.3,Bachelors,16.0,Widowed,Sales,Unmarried,White,Male,29999.7,1306.8,89.4,United-States,<=50K
73.9,Private,723330.2999999999,Masters,16.0,Divorced,Prof-specialty,Unmarried,White,Female,29999.7,1306.8,69.4,United-States,<=50K
63.9,Local-gov,599242.3,7th-8th,8.5,Married-spouse-absent,Other-service,Not-in-family,White,Female,29999.7,1306.8,64.4,Puerto-Rico,<=50K
43.0,Private,185832.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
26.099999999999998,Private,13768.999999999998,HS-grad,4.5,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.599999999999994,United-States,>50K
27.0,Private,300783.0,Some-college,10.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,42.0,United-States,>50K
42.9,Private,843844.2999999999,HS-grad,13.499999999999998,Never-married,Sales,Not-in-family,White,Male,29999.7,1306.8,79.4,United-States,<=50K
17.0,Private,188481.69999999992,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,595.1999999999999,30.599999999999994,United-States,>50K
48.9,Private,619547.3,Bachelors,16.0,Never-married,Adm-clerical,Own-child,White,Male,29999.7,1306.8,67.39999999999999,United-States,<=50K
90.00000000000001,Private,528865.3,10th,10.5,Widowed,Other-service,Not-in-family,White,Female,29999.7,1306.8,39.400000000000006,United-States,<=50K
65.9,Local-gov,440640.30000000005,Some-college,14.499999999999998,Never-married,Other-service,Own-child,Black,Male,29999.7,1306.8,69.4,United-States,<=50K
46.0,Private,127089.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178.0,0.0,38.0,United-States,>50K
74.9,Self-emp-inc,521916.3,Some-college,14.499999999999998,Married-civ-spouse,Exec-managerial,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
49.900000000000006,Private,652679.3,HS-grad,13.499999999999998,Never-married,Other-service,Not-in-family,White,Male,29999.7,1306.8,69.4,United-States,<=50K
17.0,State-gov,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
40.9,Private,757462.2999999999,10th,10.5,Never-married,Other-service,Unmarried,White,Male,29999.7,1306.8,59.4,El-Salvador,<=50K
56.0,Private,160932.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,44.0,United-States,>50K
52.9,Self-emp-not-inc,519457.3,Some-college,14.499999999999998,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.7,1306.8,79.4,United-States,<=50K
48.9,Private,498911.30000000005,Some-college,14.499999999999998,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,29999.7,1306.8,69.4,United-States,<=50K
54.900000000000006,Private,497708.3,HS-grad,13.499999999999998,Married-civ-spouse,Adm-clerical,Wife,White,Female,29999.7,1306.8,69.4,United-States,<=50K
36.0,Self-emp-inc,251730.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
65.9,Private,545043.3,12th,12.499999999999998,Divorced,Transport-moving,Unmarried,Black,Male,29999.7,1306.8,69.4,United-States,<=50K
68.9,Self-emp-inc,594315.3,HS-grad,13.499999999999998,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,29999.7,1306.8,77.4,United-States,<=50K
52.9,Private,1000705.2999999999,HS-grad,13.499999999999998,Never-married,Handlers-cleaners,Other-relative,Black,Female,29999.7,1306.8,64.4,United-States,<=50K
73.9,Private,1023835.2999999999,HS-grad,13.499999999999998,Divorced,Other-service,Own-child,Black,Female,29999.7,1306.8,69.4,United-States,<=50K
38.099999999999994,Self-emp-not-inc,13768.999999999998,HS-grad,4.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.599999999999994,United-States,>50K
17.0,Private,13768.999999999998,Prof-school,10.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1108.2,60.6,United-States,>50K
48.0,State-gov,98010.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,16.0,United-States,>50K
57.900000000000006,Local-gov,545408.3,Masters,16.0,Never-married,Prof-specialty,Not-in-family,Black,Female,29999.7,1306.8,69.4,United-States,<=50K
48.0,Self-emp-not-inc,82098.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,65.0,United-States,<=50K
17.0,State-gov,13768.999999999998,Doctorate,11.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,25.599999999999998,United-States,>50K
42.9,Private,637571.3,HS-grad,13.499999999999998,Never-married,Farming-fishing,Own-child,White,Male,29999.7,1306.8,94.39999999999999,United-States,<=50K
46.9,Private,685798.3,11th,11.5,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,29999.7,1306.8,69.4,Mexico,<=50K
47.9,Private,600057.3,Bachelors,16.0,Never-married,Prof-specialty,Own-child,White,Female,29999.7,1306.8,69.4,United-States,<=50K
89.9,Local-gov,543223.3,HS-grad,13.499999999999998,Widowed,Adm-clerical,Not-in-family,White,Female,29999.7,1306.8,62.400000000000006,United-States,<=50K
52.0,Private,89041.0,Bachelors,13.0,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0.0,0.0,30.0,United-States,>50K
47.0,Private,199058.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
54.900000000000006,Private,620340.3,HS-grad,13.499999999999998,Married-civ-spouse,Other-service,Husband,Black,Male,29999.7,1306.8,65.39999999999999,Haiti,<=50K
45.0,Private,168038.0,Bachelors,13.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,60.0,United-States,>50K
58.0,Local-gov,36091.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,<=50K
50.0,Self-emp-not-inc,91103.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,51.0,United-States,>50K
74.9,Local-gov,613154.3,10th,10.5,Married-civ-spouse,Other-service,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
32.1,Local-gov,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,595.1999999999999,10.599999999999996,United-States,>50K
40.9,Private,537320.3,HS-grad,13.499999999999998,Never-married,Machine-op-inspct,Own-child,White,Male,29999.7,1306.8,69.4,United-States,<=50K
52.0,Private,400004.0,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
17.0,Local-gov,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,16.599999999999998,United-States,>50K
90.00000000000001,Local-gov,533168.3,HS-grad,13.499999999999998,Married-civ-spouse,Sales,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
70.9,Local-gov,565431.3,11th,11.5,Divorced,Handlers-cleaners,Unmarried,White,Male,29999.7,1306.8,69.4,United-States,<=50K
48.9,Private,638506.3,10th,10.5,Divorced,Machine-op-inspct,Other-relative,White,Female,29999.7,1306.8,69.4,United-States,<=50K
29.099999999999994,Federal-gov,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,10.599999999999996,United-States,>50K
38.9,Private,737257.3,12th,12.499999999999998,Never-married,Adm-clerical,Own-child,White,Female,29999.7,1306.8,59.4,United-States,<=50K
47.0,Self-emp-not-inc,218676.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
41.0,Private,170331.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
21.099999999999994,Private,13768.999999999998,HS-grad,4.5,Married-civ-spouse,Other-service,Husband,White,Male,0.0,580.2000000000002,50.59999999999999,United-States,>50K
42.9,Private,646222.3,Some-college,14.499999999999998,Never-married,Machine-op-inspct,Own-child,White,Female,29999.7,1306.8,99.0,United-States,<=50K
43.9,Private,466373.30000000005,Some-college,14.499999999999998,Never-married,Craft-repair,Not-in-family,White,Male,29999.7,1306.8,69.4,United-States,<=50K
46.9,Private,543072.3,Bachelors,16.0,Never-married,Sales,Unmarried,Asian-Pac-Islander,Male,29999.7,1306.8,73.4,Philippines,<=50K
48.9,Private,508594.3,Some-college,14.499999999999998,Divorced,Machine-op-inspct,Unmarried,White,Female,29999.7,1306.8,69.4,United-States,<=50K
50.9,Private,891649.2999999999,Bachelors,16.0,Never-married,Sales,Own-child,Black,Male,29999.7,1306.8,69.4,United-States,<=50K
24.099999999999998,Federal-gov,13768.999999999998,Doctorate,11.5,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,257.20000000000005,20.600000000000005,United-States,>50K
36.1,Private,72648.69999999994,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,69999.3,0.0,20.600000000000005,United-States,>50K
50.0,Private,269095.0,Bachelors,13.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,>50K
59.9,Local-gov,766199.2999999998,Prof-school,16.0,Never-married,Prof-specialty,Not-in-family,White,Male,29999.7,1306.8,79.4,United-States,<=50K
17.099999999999994,Private,13768.999999999998,HS-grad,4.5,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
49.900000000000006,State-gov,538380.3,Assoc-voc,15.499999999999998,Never-married,Exec-managerial,Not-in-family,Black,Female,29999.7,1306.8,69.4,Germany,<=50K
73.0,Self-emp-not-inc,233882.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0.0,2457.0,40.0,Vietnam,<=50K
68.9,Federal-gov,537431.3,Some-college,14.499999999999998,Divorced,Adm-clerical,Not-in-family,White,Male,29999.7,3182.8,69.4,United-States,<=50K
43.0,Private,147110.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
26.099999999999998,Private,13768.999999999998,Masters,9.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,25.599999999999998,United-States,>50K
89.9,Self-emp-not-inc,640564.3,Some-college,14.499999999999998,Married-civ-spouse,Other-service,Husband,White,Male,29999.7,1306.8,59.4,United-States,<=50K
17.0,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,13.600000000000001,United-States,>50K
33.0,Self-emp-not-inc,294434.0,Assoc-voc,11.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,76.0,United-States,>50K
24.0,Private,330571.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
31.100000000000005,State-gov,13768.999999999998,Doctorate,11.5,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
28.099999999999998,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,35.6,United-States,>50K
17.0,Self-emp-not-inc,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
30.099999999999998,Private,13768.999999999998,Assoc-voc,6.499999999999999,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
63.9,Private,556273.3,HS-grad,13.499999999999998,Separated,Sales,Unmarried,White,Female,29999.7,1306.8,74.39999999999999,United-States,<=50K
42.9,Private,608576.3,HS-grad,13.499999999999998,Never-married,Machine-op-inspct,Own-child,White,Male,29999.7,1306.8,49.4,United-States,<=50K
39.0,Private,30875.0,Bachelors,13.0,Divorced,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,>50K
52.9,Private,597539.3,HS-grad,13.499999999999998,Divorced,Machine-op-inspct,Other-relative,White,Male,29999.7,1306.8,69.4,United-States,<=50K
64.9,Private,630898.3,HS-grad,13.499999999999998,Married-civ-spouse,Sales,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
50.0,Self-emp-not-inc,61735.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,25.0,United-States,>50K
38.0,Self-emp-not-inc,267556.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,64.0,United-States,<=50K
47.9,Private,461634.30000000005,Bachelors,16.0,Never-married,Other-service,Not-in-family,White,Female,29999.7,1306.8,69.4,United-States,<=50K
43.9,Private,570627.3,HS-grad,13.499999999999998,Married-civ-spouse,Other-service,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
50.9,Private,706736.2999999999,HS-grad,13.499999999999998,Married-civ-spouse,Transport-moving,Husband,Black,Male,29999.7,1306.8,69.4,United-States,<=50K
17.0,Self-emp-inc,13768.999999999998,Prof-school,10.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
32.0,Self-emp-not-inc,420895.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,47.0,United-States,<=50K
41.0,State-gov,365986.0,HS-grad,9.0,Divorced,Protective-serv,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
44.9,Private,519440.3,Some-college,14.499999999999998,Divorced,Adm-clerical,Other-relative,White,Female,29999.7,1306.8,49.4,United-States,<=50K
23.100000000000005,Federal-gov,13768.999999999998,Masters,9.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
40.0,Federal-gov,179717.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298.0,0.0,50.0,United-States,>50K
72.0,Self-emp-inc,84587.0,5th-6th,3.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,20.0,Japan,<=50K
30.099999999999998,Private,13768.999999999998,12th,3.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,30.599999999999994,United-States,>50K
17.0,Private,13768.999999999998,Prof-school,10.5,Never-married,Prof-specialty,Not-in-family,White,Male,69999.3,0.0,15.599999999999998,United-States,>50K
36.0,Private,175360.0,Masters,14.0,Never-married,Adm-clerical,Not-in-family,White,Male,13550.0,0.0,50.0,United-States,>50K
32.1,Self-emp-not-inc,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
47.9,Private,601267.3,HS-grad,13.499999999999998,Never-married,Machine-op-inspct,Own-child,Black,Male,29999.7,1306.8,69.4,United-States,<=50K
57.900000000000006,Private,533011.2999999999,HS-grad,13.499999999999998,Never-married,Adm-clerical,Not-in-family,White,Female,29999.7,1306.8,76.39999999999999,United-States,<=50K
34.0,Private,167893.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,64.0,United-States,>50K
31.100000000000005,Federal-gov,13768.999999999998,Doctorate,11.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,30.599999999999994,Germany,>50K
56.9,Self-emp-inc,532443.3,Assoc-acdm,16.0,Never-married,Farming-fishing,Own-child,White,Male,29999.7,1306.8,79.4,United-States,<=50K
65.9,Self-emp-not-inc,578001.3,Some-college,14.499999999999998,Separated,Sales,Unmarried,White,Male,29999.7,1306.8,89.4,United-States,<=50K
40.9,Private,534856.3,HS-grad,13.499999999999998,Never-married,Craft-repair,Not-in-family,White,Female,29999.7,1306.8,69.4,United-States,<=50K
50.9,Private,596244.3,Bachelors,16.0,Never-married,Exec-managerial,Not-in-family,White,Male,29999.7,2896.7999999999997,79.4,United-States,<=50K
42.9,Private,721181.2999999999,Some-college,14.499999999999998,Never-married,Craft-repair,Own-child,White,Male,29999.7,1306.8,54.400000000000006,United-States,<=50K
39.0,Private,40955.0,Prof-school,15.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,45.0,United-States,>50K
17.0,Self-emp-inc,13768.999999999998,Doctorate,11.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
42.0,State-gov,392167.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
55.9,Private,584320.3,HS-grad,13.499999999999998,Never-married,Handlers-cleaners,Not-in-family,White,Male,29999.7,1306.8,69.4,United-States,<=50K
19.100000000000005,Self-emp-inc,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
17.0,State-gov,13768.999999999998,Masters,9.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,8.6,United-States,>50K
48.9,Private,607944.3,HS-grad,13.499999999999998,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
17.0,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
90.00000000000001,Self-emp-not-inc,557771.3,HS-grad,13.499999999999998,Married-civ-spouse,Farming-fishing,Husband,White,Male,29999.7,1306.8,79.4,United-States,<=50K
32.1,Private,13768.999999999998,Doctorate,11.5,Widowed,Tech-support,Unmarried,White,Male,0.0,1165.1999999999998,10.599999999999996,United-States,>50K
17.0,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,30.599999999999994,United-States,>50K
20.099999999999998,Local-gov,13768.999999999998,Some-college,5.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
66.9,Federal-gov,496238.3,Bachelors,16.0,Never-married,Exec-managerial,Not-in-family,White,Female,29999.7,1306.8,74.39999999999999,United-States,<=50K
63.9,Private,461100.30000000005,Some-college,14.499999999999998,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.7,1306.8,81.39999999999999,United-States,<=50K
24.099999999999998,Self-emp-inc,13768.999999999998,Doctorate,11.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,30.599999999999994,United-States,>50K
39.0,Federal-gov,72338.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,>50K
17.0,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,20.600000000000005,United-States,>50K
48.9,Private,485870.30000000005,Some-college,14.499999999999998,Separated,Adm-clerical,Unmarried,White,Female,29999.7,1306.8,49.4,United-States,<=50K
48.9,Private,600395.3,9th,9.5,Never-married,Other-service,Own-child,White,Male,29999.7,1306.8,79.4,Mexico,<=50K
74.9,Private,541785.3,HS-grad,13.499999999999998,Divorced,Priv-house-serv,Not-in-family,White,Female,29999.7,1306.8,79.4,United-States,<=50K
44.0,Local-gov,145178.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,Black,Female,0.0,0.0,38.0,Jamaica,>50K
49.0,Self-emp-not-inc,110457.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
44.9,Private,531230.3,Bachelors,16.0,Never-married,Prof-specialty,Own-child,White,Male,29999.7,1306.8,71.4,United-States,<=50K
47.9,Private,920730.2999999999,10th,10.5,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,29999.7,1306.8,69.4,United-States,<=50K
40.9,Private,761417.2999999999,Some-college,14.499999999999998,Never-married,Sales,Not-in-family,White,Female,29999.7,1306.8,54.400000000000006,United-States,<=50K
31.0,Self-emp-not-inc,229946.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,Columbia,<=50K
59.9,Private,493261.3,Some-college,14.499999999999998,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
19.100000000000005,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,18.6,United-States,>50K
39.0,Private,106838.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,4386.0,0.0,45.0,United-States,>50K
