age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
44.0,Local-gov,162506.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
50.81572341918945,Private,558878.75,HS-grad,10.703640937805176,Never-married,Handlers-cleaners,Own-child,White,Male,92112.8515625,1102.257080078125,53.620643615722656,Poland,<=50K
31.0,Private,156493.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
24.946096420288086,Private,397204.9375,HS-grad,9.424201965332031,Never-married,Craft-repair,Not-in-family,White,Male,22935.88671875,274.45947265625,43.39150619506836,United-States,<=50K
29.942968368530273,Private,105134.8515625,Bachelors,12.987566947937012,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,39.900611877441406,United-States,>50K
35.10327911376953,Private,20548.693359375,Prof-school,14.804537773132324,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,53.43726348876953,United-States,>50K
47.0,Self-emp-not-inc,59987.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,2002.0,42.0,United-States,<=50K
54.152496337890625,Private,281200.1875,HS-grad,9.251216888427734,Divorced,Sales,Not-in-family,White,Female,13582.873046875,162.5377960205078,37.00849151611328,United-States,<=50K
49.0,Private,193047.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
41.292938232421875,Private,238488.84375,Prof-school,15.063852310180664,Divorced,Prof-specialty,Unmarried,White,Female,3452.422119140625,41.31298828125,38.51050567626953,United-States,<=50K
55.577056884765625,Private,448705.875,Preschool,1.5617365837097168,Never-married,Other-service,Not-in-family,White,Female,30372.107421875,363.444091796875,19.49109649658203,El-Salvador,<=50K
58.0,Private,441227.0,11th,7.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,60.0,United-States,<=50K
43.0,Private,185057.0,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,30.0,United-States,>50K
40.67403793334961,Private,301138.1875,Some-college,10.582877159118652,Divorced,Machine-op-inspct,Not-in-family,Black,Female,31515.134765625,377.12200927734375,32.66011047363281,United-States,<=50K
54.70673751831055,Federal-gov,171480.1875,Some-college,10.590003967285156,Divorced,Adm-clerical,Not-in-family,White,Male,31900.4453125,381.7327575683594,44.71708679199219,United-States,<=50K
35.63240051269531,Private,20764.607421875,Doctorate,15.265942573547363,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,44.131202697753906,United-States,>50K
37.0,Local-gov,215618.0,Assoc-voc,11.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,80.0,United-States,>50K
46.0,Private,99699.0,Bachelors,13.0,Separated,Prof-specialty,Not-in-family,Black,Female,0.0,1876.0,40.0,United-States,<=50K
43.36224365234375,Private,170855.78125,Some-college,10.078960418701172,Married-civ-spouse,Transport-moving,Husband,White,Male,4269.25048828125,51.087467193603516,50.63128662109375,United-States,<=50K
44.1231689453125,Private,141717.234375,Bachelors,12.808874130249023,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40.471923828125,United-States,>50K
54.0,Local-gov,137691.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
46.593040466308594,Private,116272.515625,Masters,13.693318367004395,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,57.54807662963867,United-States,>50K
24.0,Private,537222.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
45.0,Private,738812.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,46.0,United-States,<=50K
41.78693771362305,Self-emp-not-inc,41072.33984375,Prof-school,14.29963207244873,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,44.4005126953125,India,>50K
44.717708587646484,Private,67393.0625,Bachelors,12.938470840454102,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,44.508056640625,United-States,>50K
46.856201171875,Private,220930.078125,HS-grad,9.18663215637207,Divorced,Exec-managerial,Not-in-family,White,Male,10090.8671875,120.7511215209961,46.49212646484375,United-States,<=50K
46.0,Local-gov,230979.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Female,4787.0,0.0,25.0,United-States,>50K
44.54248809814453,Private,482133.09375,HS-grad,9.336225509643555,Divorced,Handlers-cleaners,Not-in-family,White,Male,18773.14453125,217.5384979248047,18.688133239746094,United-States,<=50K
55.0,Private,288907.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,4787.0,0.0,40.0,United-States,>50K
25.615976333618164,Private,385615.40625,HS-grad,9.788196563720703,Never-married,Sales,Not-in-family,White,Female,42616.41015625,509.96405029296875,34.30165100097656,United-States,<=50K
31.08452796936035,Private,685562.125,Some-college,11.762234687805176,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,95280.921875,1140.16748046875,38.08910369873047,Vietnam,<=50K
59.990055084228516,Local-gov,194908.921875,Assoc-voc,10.99782657623291,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,59.98264694213867,United-States,>50K
60.0,Federal-gov,142769.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
35.0,Private,99146.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
33.79937744140625,Private,102202.125,HS-grad,9.174245834350586,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,9421.1220703125,112.7366943359375,41.393089294433594,United-States,<=50K
36.0,Private,224541.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
68.0,Self-emp-not-inc,166083.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
52.329036712646484,Private,742929.1875,Some-college,11.815530776977539,Never-married,Adm-clerical,Own-child,Black,Female,98162.5546875,1174.6502685546875,54.51520919799805,United-States,<=50K
25.684236526489258,Private,273604.28125,HS-grad,9.149147033691406,Never-married,Machine-op-inspct,Unmarried,White,Male,8064.14013671875,1686.49853515625,41.19243621826172,United-States,<=50K
31.920604705810547,Private,965770.75,Some-college,11.944478988647461,Never-married,Other-service,Own-child,White,Female,99999.0,1258.0799560546875,55.5461540222168,United-States,<=50K
43.0,Private,115932.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,60.0,United-States,>50K
31.0,Self-emp-not-inc,235237.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,Black,Male,0.0,0.0,60.0,United-States,>50K
39.0,Private,336880.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
73.86176300048828,Self-emp-not-inc,208275.546875,HS-grad,9.187844276428223,Widowed,Craft-repair,Not-in-family,White,Male,10156.416015625,121.53551483154297,25.501821517944336,United-States,<=50K
35.0,Private,132879.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
63.0,Private,149756.0,Assoc-acdm,12.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
24.97319984436035,Private,214303.265625,Bachelors,13.21213436126709,Never-married,Prof-specialty,Not-in-family,White,Male,11469.732421875,137.2511444091797,26.696020126342773,United-States,<=50K
51.48249053955078,Private,324010.96875,HS-grad,9.323147773742676,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,17471.9921875,209.0764617919922,42.58356857299805,United-States,<=50K
30.534748077392578,Self-emp-inc,137054.234375,Masters,13.898585319519043,Never-married,Sales,Own-child,White,Female,22344.728515625,0.0,39.18918991088867,United-States,>50K
48.359283447265625,Private,49321.89453125,Masters,13.642363548278809,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,47.140682220458984,United-States,>50K
23.53253936767578,Private,294207.46875,Bachelors,13.116081237792969,Never-married,Sales,Other-relative,White,Male,6276.296875,75.10454559326172,55.92806625366211,United-States,<=50K
37.3416633605957,Private,243529.859375,HS-grad,9.07447338104248,Married-civ-spouse,Transport-moving,Husband,White,Male,4026.71533203125,48.18519973754883,42.595428466796875,United-States,<=50K
49.71509552001953,Local-gov,104352.3984375,Masters,13.283968925476074,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,34.27531814575195,United-States,>50K
61.0,Private,72442.0,11th,7.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
53.0,Self-emp-inc,246562.0,5th-6th,3.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,Mexico,>50K
31.71686553955078,Private,895866.25,Some-college,12.553997993469238,Never-married,Sales,Own-child,White,Female,99999.0,1652.4385986328125,26.419261932373047,United-States,<=50K
24.90149688720703,Private,171353.953125,Bachelors,12.978529930114746,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,59.82835006713867,United-States,>50K
38.605979919433594,Local-gov,246392.25,Assoc-acdm,11.91411304473877,Married-civ-spouse,Craft-repair,Husband,Black,Male,2654.245849609375,0.0,39.313331604003906,United-States,>50K
53.49747085571289,Private,116155.1953125,Bachelors,12.67248821258545,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,37.381500244140625,United-States,>50K
31.871807098388672,State-gov,699557.0,Some-college,11.933842658996582,Never-married,Adm-clerical,Not-in-family,White,Male,99999.0,1251.1978759765625,30.461111068725586,United-States,<=50K
47.0,Private,150768.0,Bachelors,13.0,Divorced,Handlers-cleaners,Not-in-family,White,Male,0.0,1564.0,51.0,United-States,>50K
31.0,Private,113364.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38.00774383544922,Private,122150.7109375,HS-grad,8.78371524810791,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,1747.0609130859375,38.270774841308594,United-States,>50K
42.20915222167969,Self-emp-not-inc,102285.6953125,Prof-school,14.827615737915039,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,28.621761322021484,United-States,>50K
38.28008270263672,Private,494574.84375,HS-grad,9.497003555297852,Divorced,Adm-clerical,Unmarried,White,Female,26872.115234375,321.5618591308594,41.97355270385742,United-States,<=50K
37.0,Private,194668.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
34.66183090209961,Private,305837.5,HS-grad,9.14426326751709,Divorced,Exec-managerial,Unmarried,White,Female,10777.044921875,93.33829498291016,51.153385162353516,United-States,<=50K
55.70857620239258,State-gov,31027.6953125,Doctorate,15.0645751953125,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,42.5212287902832,United-States,>50K
53.0,Federal-gov,170354.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
39.0,Self-emp-not-inc,169542.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,5178.0,0.0,40.0,United-States,>50K
37.0,Federal-gov,32528.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,England,>50K
35.60615539550781,Private,524671.125,Some-college,11.00403118133545,Never-married,Other-service,Own-child,White,Male,54286.21875,2370.609130859375,24.027254104614258,United-States,<=50K
37.0,Private,446390.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
35.38921356201172,Private,284036.4375,Masters,12.776982307434082,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,30.221946716308594,United-States,>50K
46.024044036865234,Private,338051.8125,Assoc-acdm,12.223217010498047,Never-married,Exec-managerial,Not-in-family,White,Female,12068.9833984375,144.4219970703125,41.784629821777344,United-States,<=50K
65.02220916748047,Private,236403.515625,Assoc-acdm,12.222816467285156,Never-married,Prof-specialty,Other-relative,White,Female,12047.318359375,144.16275024414062,31.781429290771484,United-States,<=50K
43.57102584838867,Private,1130010.625,HS-grad,12.612089157104492,Never-married,Other-service,Own-child,White,Male,99999.0,2337.025146484375,48.878726959228516,United-States,<=50K
33.0,Private,35378.0,Bachelors,13.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,45.0,United-States,>50K
44.12179183959961,Self-emp-not-inc,202131.8125,HS-grad,9.026546478271484,Married-civ-spouse,Sales,Husband,Black,Male,1435.3724365234375,17.176204681396484,70.21224975585938,Jamaica,<=50K
26.748271942138672,State-gov,436463.5,12th,8.817034721374512,Never-married,Other-service,Not-in-family,White,Male,44175.58984375,528.621826171875,26.53220558166504,United-States,<=50K
39.35468673706055,Private,204438.625,Some-college,10.077314376831055,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4180.22802734375,50.02219009399414,55.618125915527344,United-States,<=50K
29.095548629760742,Private,287960.3125,Assoc-acdm,12.456780433654785,Never-married,Sales,Not-in-family,White,Female,24697.283203125,295.5370178222656,43.65196228027344,United-States,<=50K
40.0,Private,191982.0,Assoc-voc,11.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States,>50K
32.3764533996582,Private,549583.25,HS-grad,10.389914512634277,Never-married,Adm-clerical,Not-in-family,White,Female,75150.2421875,899.2761840820312,51.112396240234375,United-States,<=50K
58.0,Self-emp-inc,154537.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,20.0,United-States,>50K
44.0,Self-emp-not-inc,104973.0,Masters,14.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
42.349815368652344,Federal-gov,170195.9375,Some-college,9.85827350616455,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,73.86692810058594,United-States,>50K
56.69851303100586,Private,251671.5,Bachelors,12.71630573272705,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,37.73185729980469,United-States,>50K
41.43206787109375,Private,249189.390625,Assoc-voc,11.530133247375488,Divorced,Tech-support,Not-in-family,White,Female,28663.361328125,342.9966125488281,44.23842239379883,United-States,<=50K
28.248519897460938,Private,384969.0625,Bachelors,13.054171562194824,Never-married,Prof-specialty,Not-in-family,White,Male,2928.951416015625,35.04894256591797,47.433101654052734,United-States,<=50K
30.286531448364258,Private,345060.375,HS-grad,9.062456130981445,Married-civ-spouse,Craft-repair,Husband,White,Male,3376.935546875,40.40967559814453,40.49934387207031,United-States,<=50K
62.58681869506836,Private,309562.28125,HS-grad,9.781841278076172,Divorced,Other-service,Not-in-family,White,Female,42272.7421875,505.8515930175781,46.250831604003906,United-States,<=50K
51.0,Private,217480.0,Some-college,10.0,Separated,Adm-clerical,Not-in-family,Black,Male,8614.0,0.0,40.0,United-States,>50K
50.33261489868164,Local-gov,139126.15625,Masters,13.636549949645996,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,37.09419250488281,United-States,>50K
22.280256271362305,Private,124345.890625,12th,8.061089515686035,Married-civ-spouse,Transport-moving,Husband,White,Male,3302.974365234375,39.52463912963867,40.488407135009766,United-States,<=50K
24.151689529418945,Private,195065.046875,HS-grad,9.2510404586792,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,13573.34375,162.42376708984375,42.007076263427734,United-States,<=50K
51.0,Private,105788.0,5th-6th,3.0,Separated,Other-service,Unmarried,Black,Female,0.0,0.0,40.0,Scotland,<=50K
49.0,Private,90907.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Outlying-US(Guam-USVI-etc),>50K
30.513856887817383,Private,399033.40625,Some-college,11.201889038085938,Never-married,Prof-specialty,Own-child,White,Male,64984.04296875,777.6235961914062,49.609130859375,United-States,<=50K
25.019630432128906,Private,173417.84375,Bachelors,13.222254753112793,Never-married,Prof-specialty,Not-in-family,White,Male,12016.9365234375,143.7991943359375,11.776933670043945,Hungary,<=50K
50.0,Private,20795.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
28.131500244140625,Private,99437.75,Bachelors,13.028663635253906,Married-civ-spouse,Sales,Husband,White,Male,1549.8209228515625,18.545743942260742,40.22917175292969,United-States,<=50K
40.891292572021484,Private,468212.46875,Bachelors,13.412256240844727,Never-married,Handlers-cleaners,Own-child,White,Male,22289.990234375,266.73046875,43.29600143432617,United-States,<=50K
55.18257141113281,Self-emp-not-inc,296803.9375,Bachelors,12.385869979858398,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,35.09001922607422,United-States,>50K
31.673595428466797,Private,191879.84375,Bachelors,12.928853034973145,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,41.43117141723633,United-States,>50K
40.0,Private,222011.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,45.0,United-States,>50K
55.06380081176758,Self-emp-not-inc,45419.43359375,Bachelors,13.013906478881836,Married-civ-spouse,Prof-specialty,Wife,White,Female,751.9248657226562,8.997817039489746,8.111186981201172,United-States,<=50K
50.0,State-gov,159219.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,Canada,>50K
53.0,Private,29658.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
39.198394775390625,Private,1276572.0,Some-college,14.184791564941406,Never-married,Other-service,Own-child,White,Female,99999.0,2707.564453125,73.4574966430664,United-States,<=50K
85.08412170410156,Without-pay,1366120.0,Preschool,16.0,Married-AF-spouse,Armed-Forces,Own-child,Other,Female,99999.0,4356.0,99.0,Hong,<=50K
44.25707244873047,Federal-gov,30784.556640625,Masters,13.620083808898926,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0.0,0.0,36.96255874633789,United-States,>50K
45.00469207763672,Local-gov,215287.5,Some-college,10.436975479125977,Divorced,Protective-serv,Unmarried,White,Female,23626.494140625,282.72357177734375,43.49362564086914,United-States,<=50K
36.0,Private,224531.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,Poland,>50K
55.507728576660156,Private,95528.0546875,Assoc-voc,10.892698287963867,Married-civ-spouse,Sales,Husband,White,Male,9222.326171875,0.0,39.142112731933594,United-States,>50K
39.27474594116211,Private,262408.0625,Assoc-voc,11.931793212890625,Never-married,Transport-moving,Not-in-family,White,Male,50380.40625,602.8709716796875,47.449703216552734,United-States,<=50K
48.98837661743164,Private,444474.21875,HS-grad,9.433419227600098,Divorced,Adm-clerical,Unmarried,White,Female,23434.21484375,280.4226989746094,43.46519470214844,United-States,<=50K
39.562129974365234,Private,129615.3125,HS-grad,9.12253189086914,Married-civ-spouse,Craft-repair,Husband,White,Male,6625.0712890625,79.2780990600586,40.97964096069336,United-States,<=50K
64.40618133544922,Private,1366120.0,HS-grad,16.0,Never-married,Armed-Forces,Unmarried,White,Female,99999.0,4356.0,99.0,Hong,<=50K
60.17432403564453,Private,115087.703125,HS-grad,8.820022583007812,Married-civ-spouse,Sales,Husband,White,Male,5292.9111328125,0.0,43.561073303222656,United-States,>50K
66.78363800048828,Self-emp-not-inc,44073.87109375,Prof-school,14.51688289642334,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,36.137447357177734,United-States,>50K
58.23959732055664,Private,110636.4296875,HS-grad,9.052227020263672,Married-civ-spouse,Sales,Wife,White,Female,2823.830078125,33.791019439697266,38.41755676269531,United-States,<=50K
34.0,Local-gov,113183.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,Other,Female,0.0,0.0,40.0,United-States,<=50K
33.79812240600586,Private,496255.84375,Some-college,11.481829643249512,Never-married,Adm-clerical,Unmarried,White,Female,80119.875,958.7446899414062,61.84725570678711,United-States,<=50K
37.61271667480469,Self-emp-not-inc,108484.6796875,Assoc-voc,11.13355827331543,Married-civ-spouse,Craft-repair,Husband,White,Male,7221.2568359375,86.41229248046875,56.06779479980469,United-States,<=50K
36.478981018066406,Private,257174.0,7th-8th,4.104406833648682,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5645.09326171875,67.55132293701172,40.83473205566406,United-States,<=50K
48.76732635498047,Private,616980.75,11th,7.603212356567383,Never-married,Transport-moving,Own-child,White,Male,32614.60546875,390.2786560058594,34.822696685791016,United-States,<=50K
30.0,Private,169496.0,Masters,14.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,15.0,United-States,>50K
41.49714279174805,State-gov,13769.0,Bachelors,12.236459732055664,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1482.9896240234375,53.89549255371094,United-States,>50K
25.32565689086914,Private,449077.375,10th,6.070985794067383,Married-civ-spouse,Protective-serv,Wife,Black,Female,3838.056640625,45.927635192871094,50.56752395629883,United-States,<=50K
31.45802879333496,Private,75746.609375,Some-college,10.099839210510254,Married-civ-spouse,Craft-repair,Husband,White,Male,5398.1455078125,64.59625244140625,70.7982177734375,United-States,<=50K
39.466346740722656,State-gov,38753.08984375,Bachelors,12.883671760559082,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,1811.7369384765625,44.069969177246094,United-States,>50K
47.0,Private,191277.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
33.101985931396484,State-gov,431349.90625,Assoc-voc,11.02223014831543,Married-civ-spouse,Prof-specialty,Husband,White,Male,1201.937744140625,14.382843017578125,40.17772674560547,United-States,<=50K
30.0,Self-emp-inc,204470.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,36.0,United-States,>50K
50.8537712097168,Federal-gov,304661.03125,HS-grad,9.404077529907227,Widowed,Adm-clerical,Not-in-family,White,Female,21847.78125,261.4388122558594,43.23060989379883,United-States,<=50K
41.0,Self-emp-not-inc,438696.0,Masters,14.0,Divorced,Sales,Unmarried,White,Male,0.0,0.0,5.0,United-States,>50K
31.0,Private,99928.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,50.0,United-States,<=50K
43.8058967590332,Private,93848.3671875,Bachelors,12.957693099975586,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,39.661739349365234,United-States,>50K
30.58061981201172,Private,675038.25,Some-college,12.088346481323242,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,99999.0,1351.1624755859375,56.696380615234375,Philippines,<=50K
56.0,Private,117872.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
37.55183029174805,Private,367558.8125,Some-college,10.99219036102295,Widowed,Adm-clerical,Unmarried,White,Female,53645.9921875,641.9481201171875,47.932579040527344,United-States,<=50K
36.7521858215332,Local-gov,117303.8359375,Bachelors,12.728010177612305,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,37.825408935546875,United-States,>50K
41.0,Private,222813.0,Assoc-acdm,12.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
59.0,Private,97213.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
34.23310852050781,Private,590255.9375,HS-grad,10.576645851135254,Never-married,Craft-repair,Own-child,Black,Male,85246.4296875,1020.0910034179688,32.60531234741211,United-States,<=50K
50.26091766357422,Private,325222.3125,HS-grad,9.274849891662598,Married-civ-spouse,Exec-managerial,Husband,White,Male,19873.64453125,177.8280792236328,42.19742965698242,Mexico,<=50K
30.59096336364746,Local-gov,763124.6875,Some-college,11.436674118041992,Never-married,Adm-clerical,Own-child,Black,Female,77678.359375,929.5286865234375,59.48623275756836,United-States,<=50K
38.30032730102539,Self-emp-inc,197630.875,Bachelors,13.283439636230469,Never-married,Exec-managerial,Own-child,White,Male,15325.125,183.38623046875,42.266109466552734,United-States,<=50K
62.0,Local-gov,140851.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
30.046157836914062,Private,20837.79296875,Bachelors,12.79209041595459,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,45.337703704833984,United-States,>50K
34.0,Private,155151.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
17.0,Federal-gov,13769.0,10th,1.0,Divorced,Adm-clerical,Husband,Asian-Pac-Islander,Female,0.0,0.0,1.0,Cambodia,>50K
37.6739616394043,Private,402241.75,HS-grad,9.1469087600708,Separated,Craft-repair,Unmarried,White,Male,7943.080078125,95.04989624023438,71.1745376586914,Philippines,<=50K
48.0,Private,159726.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
57.197547912597656,Federal-gov,212677.09375,Masters,13.825082778930664,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0.0,0.0,38.601524353027344,China,>50K
36.95656967163086,Private,117071.8203125,11th,7.2085089683532715,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,11273.740234375,134.9058380126953,41.66703796386719,United-States,<=50K
39.939857482910156,Private,239826.03125,HS-grad,9.204867362976074,Divorced,Exec-managerial,Not-in-family,White,Male,11076.8134765625,132.54934692382812,46.63792037963867,United-States,<=50K
60.174678802490234,Local-gov,94672.109375,Masters,13.60212516784668,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,36.818965911865234,United-States,>50K
62.06943130493164,Private,13769.0,Bachelors,12.143229484558105,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,33.15009689331055,United-States,>50K
33.0,Private,95530.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
42.356353759765625,Self-emp-not-inc,135377.75,HS-grad,9.077677726745605,Married-civ-spouse,Sales,Husband,White,Male,4199.91357421875,50.257755279541016,40.621036529541016,United-States,<=50K
34.1153678894043,Private,377583.6875,11th,7.461099624633789,Married-spouse-absent,Craft-repair,Own-child,White,Male,24930.837890625,298.33184814453125,43.686500549316406,United-States,<=50K
24.799673080444336,Private,370567.34375,9th,5.174309730529785,Never-married,Transport-moving,Unmarried,Other,Male,9424.6298828125,112.77867126464844,41.39360809326172,El-Salvador,<=50K
25.590513229370117,Private,143897.9375,Some-college,10.128717422485352,Married-civ-spouse,Sales,Husband,White,Male,6959.54443359375,83.2805404663086,44.02910232543945,United-States,<=50K
70.22428894042969,Self-emp-inc,40075.8046875,Bachelors,12.394966125488281,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.162696838378906,United-States,>50K
44.36775588989258,Private,13769.0,Assoc-voc,10.8621826171875,Married-civ-spouse,Sales,Husband,White,Male,0.0,1887.8326416015625,48.898170471191406,United-States,>50K
37.0,Private,101020.0,Bachelors,13.0,Separated,Exec-managerial,Not-in-family,White,Male,4787.0,0.0,55.0,United-States,>50K
31.0,Private,420749.0,Assoc-acdm,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
79.56624603271484,Local-gov,13769.0,Masters,11.725690841674805,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,41.81684112548828,United-States,>50K
40.0,Federal-gov,134638.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,39.0,United-States,<=50K
